formula,FE
PrScO3,-3.795708194333332
Rb2PaF7,-3.79326184525
BaSrHf2O6,-3.784426577666666
Er3TaO7,-3.7825814647575737
Pr2Zr2O7,-3.7797989416666655
Y2SiO5,-3.7784821481250095
CaTm2O4,-3.7781325741071448
BaGd2Sc2O7,-3.775814749791665
NaSrMg2F7,-3.773230994443573
SmYO3,-3.770401074000003
KLiGdF5,-3.768628782572917
Zr5Sc2O13,-3.761350964749997
ErAlO3,-3.760778689999997
Ce4Y6O17,-3.757734486388885
K2PaF7,-3.7562967814999992
BaLu2O4,-3.754022540119049
Dy2YTaO7,-3.752630337636369
HoAlO3,-3.749968984999999
La10MgTi7O30,-3.746474511111112
Na7Zr6F31,-3.7449457376988655
Ce7ZrO16,-3.741697174583337
La2O3,-3.740053148999997
BaScO2F,-3.7397941145
CeZrO4,-3.730841830833332
Ba2YPaO6,-3.7261351745
Sr2Zr7O16,-3.725214163399999
KTb3F12,-3.7228770817031247
La3Ce4O12,-3.719191782532882
EuHfO3,-3.717084495500001
LiMgAlF6,-3.716233073703704
Tb5Si2BO13,-3.7120613809523815
Er3Al5O12,-3.709635301750001
ZrTiF6,-3.705917392291666
Dy3Al5O12,-3.694631284999997
AcAlO3,-3.6874377910000016
Sr3Al2P(O2F5)2,-3.686620606857143
Sm2ScNbO7,-3.67665552840909
SrLa4TiAl4O15,-3.674287332633335
Sm3TaO7,-3.6736450879393927
Nd2O3,-3.6697150564999994
LiPr2Pa2O8,-3.6692896351282034
YMnF5,-3.667934945775863
Y2MgTiO6,-3.666315672333333
BaSrY4O8,-3.665603811785714
Cs2LiAl3F12,-3.6646606484802047
Ba2HoUO6,-3.663665929999999
Er10W2O21,-3.661659286212121
Gd4BClO7,-3.659174311089744
Gd3TaO7,-3.656413121575758
TbTaTiO6,-3.654546827759258
NaSr2CrF8,-3.653530398448275
LaTaTiO6,-3.651079459796281
Ba2LaPaO6,-3.6488902579999993
Pr2ScNbO7,-3.6389145791666655
Pr10Ti9GaO34,-3.634801071466048
Sr2HfZrO6,-3.629562350250004
Ba2LuTaO6,-3.623827454899999
Ba2ZnF6,-3.623812663888889
LiCaF3,-3.6229155318333306
Nd3TaO7,-3.621735540893938
Sr2ScTaO6,-3.618418542233333
SrLa2Al2O7,-3.618047250208333
BaCaMnF7,-3.616119727293104
K3LuF6,-3.6139251827916663
KLaHf2O6,-3.6138024167249982
Ba2TmTaO6,-3.6100889252333337
LiHo6B3O14,-3.606167194618054
Er3Si3O10F,-3.6020441465032538
K2LiScF6,-3.599047427783333
Zr6O11,-3.598066377882351
CaEuHfTiO6,-3.5946005203333327
Ca3Ta4(O6F)2,-3.592797390206349
K3TbF6,-3.592714086841666
Ba2ScTaO6,-3.590596679733333
Ca10La6Mg3Ti13O48,-3.590547701729166
LiTb6B3O14,-3.5900963927430545
La8Ti2Ga2O19,-3.588463328844086
BaSrCe2O6,-3.5879510404999984
BaCeO3,-3.587255122500001
Sr2YTaO6,-3.584383624733332
NaZr2CoF11,-3.583859020591954
Sr14La6Mg3Ti17O60,-3.5838226988166677
Ca14La6Mg3Ti17O60,-3.5834545243166667
Er2SO2,-3.581560024895833
LaZrTa3O11,-3.581000389656249
ErNbO4,-3.574660968333333
CaYAlO4,-3.5739928599999997
BaSm2O4,-3.572612766785712
Ca2GdTaO6,-3.5692652997333325
BaLa8Co(Si3O13)2,-3.5660734434523804
BaGd2Si3O10,-3.5649893287499994
Cs2LiYF6,-3.564630846333336
Sr4Zr3TiO12,-3.563718361958334
LiLa3Ti4O12,-3.562922109583334
Pr3Si2BO10,-3.560335057916665
K3GdF6,-3.559596408675
CeEu2ZrO6,-3.55826740075
CaVF4,-3.5549362575
Y4Ti3SnO14,-3.553073163181818
LaTaO4,-3.5483856966388863
Tb5Si3O13,-3.5460652002380906
Gd2Be2SiO7,-3.541616394791666
KMgF3,-3.5376490959500004
BaSr7Ti8O24,-3.5375696034166664
Ca3ZrSi2O9,-3.536189673666668
Ca2Y3Si3O13,-3.536082487738095
LiCa3Zr3TaO12,-3.535432114033333
Sr4Nd3Ta2Al5O21,-3.533754616990476
SrNdScO4,-3.532836060000002
Li2TiF6,-3.5316195
Ce2AlSi2O9,-3.5304516889285718
Y4AlSiNO8,-3.530153098499999
CsBa2Cr2F11,-3.529645039197198
Ba2NiF6,-3.5282352738888894
SrSmAlO4,-3.5276314078571422
Ba6Y2Ti4O17,-3.5272160660632177
Sm6Ta2Ti4O21,-3.526637176707075
LaTiNbO6,-3.5259439362037046
Y14Mg(ReO14)2,-3.522728534222222
BaGaF5,-3.5224954196428584
CsLa2TaTi2O10,-3.5215808636659496
Gd7Ti8O26,-3.519751560874003
Na5Al3F14,-3.518830026818181
K2LiNdF6,-3.518676684033333
Gd2SO2,-3.517321223499998
Ba2SmTaO6,-3.515743662733333
KSmHf2O6,-3.514286486725
NaSr8NdTi10O30,-3.5131057445442537
Cs3TbF6,-3.5127566785
Sm3MgTi4O14,-3.510788149015151
BaTi5O11,-3.510394215245096
Eu4Ti3O10,-3.509889352058825
BaCaSnF7,-3.508840959
LuTaTiO6,-3.50778028396296
La7V2BO17,-3.5068860226543226
Ca2HfZrO6,-3.506539229500001
CsU2O6,-3.505396066628351
BaBOF3,-3.504961956944445
Ba2LuNbO6,-3.503691805166666
HoTaTiO6,-3.50202539405556
Sr3LaTa3O12,-3.5003985951052634
BaCe2O4,-3.499831758928569
Rb2NaCeF6,-3.4989917271379314
BaNdZr2O6,-3.498641554249999
RbHfCdF7,-3.4977107374999994
Ca6Al7O16F,-3.496580690583334
Nd2Ti3(ClO4)2,-3.496352637166666
La11V4O26,-3.496029321219512
K3ScF6,-3.493118227125
Eu3Sc2Al3O12,-3.490346112875
ErSc(BO3)2,-3.4899967668333325
HoSc(BO3)2,-3.4844241543333334
BaUO3,-3.4838785744999967
Ca6Ti5AlSi6O29F,-3.483057655451389
Ba8Ce7YHO24,-3.481794771981707
K2Ta2(OF2)3,-3.48000254801282
Ba6Ta9Ti7O42,-3.478534722098958
Nd4GeO8,-3.47254233038463
Cs2CaF4,-3.472293512857143
KTbF5,-3.469260348535714
La4GdSc15(BO3)20,-3.464989285283333
Rb3NdF6,-3.4631799715
SrTi3Al8O19,-3.4630832281451616
K2EuF5,-3.4627531278124994
Li3La5Ti6Nb2O26,-3.4580787773809525
Ba3Ta4TiO15,-3.457665958485508
RbLa2Ti2NbO10,-3.456478387447918
K3NdF6,-3.455935414125
BaSrTbHfO6,-3.455247927916666
TbEu2TaO6,-3.4545906368999995
CsY3O5,-3.453823305
Eu2TiO4,-3.452008724761908
Ca10Ta3Ti4Al3(SiO5)10,-3.4505072667541667
Ba2TbNbO6,-3.448925286166665
Ba3LiTa3Ti5O21,-3.447680007560606
NdPO4,-3.4469592245237943
Ba2NaLaTi4O12,-3.444823573485631
SrCa3Ti4O12,-3.443745781333314
Ba2YNbO6,-3.4421128875
Dy2VO5,-3.440381503854166
SrNd2O4,-3.439670074285715
LiTmSiO4,-3.437856402976191
LaSiBO5,-3.437584591041667
La2MgNbO6,-3.4364110840000004
Na2SrNd2Ti5O15,-3.432437312777011
Cs4Mg3F10,-3.429224737352941
La2Ti3VO10,-3.4267977453125
Sr3Ta5O15,-3.4262993853985506
Sr2Ti5Al17O38,-3.4257938095430105
CaAl2SiO6,-3.425673112
Sr2CuF6,-3.4244194505555563
Ba2GdNbO6,-3.4213745365
LaAl33O51,-3.417336568088236
CaB2F8,-3.415522036818182
SrCa4P3O12F,-3.4151834938775494
BaMnF5,-3.4142781772044395
SrEuHfNbO6,-3.410984026
Ba3MgTa2O9,-3.4104623171444453
La3Lu2(GaO4)3,-3.4102668224166672
CaZnF4,-3.4095197208333325
Sr7CaTi7MnO24,-3.408787367531609
Ca6Al7O16,-3.4072436910344823
NaSmHf2O6,-3.406471417500009
NaCa4TaTi4(SiO5)5,-3.406466595238649
Sr2DyNbO6,-3.4048174596666656
Tb5O9,-3.4045720504464247
Li2TbF6,-3.4044151495370363
Ba3Ti2O7,-3.4035383824305545
Cs2Np2PO4F7,-3.401398252747075
SrLaEuNbO6,-3.4003180215
KSr6Sc(SiO4)4,-3.397955709098213
NaLuTiO4,-3.3946003641256155
Y3Al3V2O12,-3.3935234914999994
Tb11O20,-3.3923176889516165
LiTi8O16,-3.3912637936
KGdHfTiO6,-3.390884409558333
BaLi2Ti6O14,-3.389990115072463
Na2Ti12O25,-3.3898505242374
Er2GeO5,-3.38977320427084
Ba6Gd2Al4O15,-3.388511706018519
Ca2MgAl2(SiO4)3,-3.38658984675
Gd3Lu2(GaO4)3,-3.3860353220416664
BaBPF10,-3.385492600677656
SrCaMgSi2O7,-3.3835819827083333
BaCaSmNbO6,-3.38012815575
K3Ba7Ti10(O9F)3,-3.379165138301666
NaCa4Ti4Nb(SiO5)5,-3.3759459221803163
Nd3Lu2(GaO4)3,-3.3755333734166664
Cr2CuO4,-3.375283292142856
BaTa6O16,-3.374690486260869
Ba2YZrO6,-3.3742476155
BaFeF4,-3.373414251666665
Ba2ScAlO5,-3.369272027314816
SrPrEuNbO6,-3.3660904681666666
NaGdTiNbO6F,-3.364406148837513
NaYTiNbO6F,-3.3643844777011496
Sr2LiSiO4F,-3.3620362628703697
Pr3Lu2(GaO4)3,-3.3613942800416665
Ca2TiAlO5,-3.360657092314815
Ca10Mg7Al6Si17O60,-3.3601892090500005
KRb2ZrOF5,-3.359017505225
LaGd3(BrO)4,-3.358479367083333
Tb6O11,-3.358298454632351
SrEuTiNbO6,-3.3582616423333342
NaAl11O17,-3.357881839271672
Ca10P6ClO24F,-3.3575143881037413
Na2Nd2Ti3O10,-3.356827067221094
NaTi5O10,-3.3568108192528747
Gd2SeO2,-3.3555674638125
Ca2Mg5Si8(O11F)2,-3.34933989448718
BaCaNdNbO6,-3.34919188
EuTaO4,-3.349023112888908
Ba7Fe7F34,-3.348853826145833
Ca5Ho3Ti5Mn3O24,-3.3480714421364937
KCaCr2F9,-3.347301801775641
Sr3Ta2Ti6O21,-3.3464764230364583
LiLa4MnO8,-3.3434212009831694
NaPrZrTiO6,-3.343333914137929
Ba8Ta7O24,-3.341464354136752
Gd3FeO6,-3.3399575834999977
CsPaO3,-3.339517003
SrFeF5,-3.335812662142863
La4MnO8,-3.3326973752254645
KLuTa2O7,-3.332126478734847
K3Al3OF12,-3.330878712065789
K5Li2PrF10,-3.328496612476852
Cs2RbSiF7,-3.326073579937305
EuAlO3,-3.321798138000001
La2TiCoO6,-3.321529300083334
NaPrTiO4,-3.320537969482758
Sr20P12Br(ClO16)3,-3.3193215972108834
Nb2OF8,-3.3149623954545446
BaPrEuNbO6,-3.314741780916667
Eu5P3O13,-3.3147363986394573
Eu2ZrNbO6,-3.3146988355000007
Na5Tb4Si4O16F,-3.3143720278687736
Sr5Ca5P6(ClO12)2,-3.313037853044217
Rb2BeF4,-3.3104188860714285
Ba3La2(BO3)4,-3.309840859365079
Sr7Zr(Si2O7)3,-3.309260951051002
Li2La3Ti2Nb2O13,-3.308826955265153
Tb2Ti2S2O5,-3.308504983863636
LiCa2Ta3O10,-3.3084149568958328
NaTi6O12,-3.307377049283122
La4MgFeO8,-3.307110995357143
CaNdNb2O7,-3.3065063636363634
PrTa3O9,-3.306273041820517
GdTa3O9,-3.30557657246154
Sr2HfVO6,-3.3045426745
Ca6La4Ti5Cr5O30,-3.3016836589333334
Al12PbO19,-3.3013204028906245
CsMg4Al9(SiO4)9,-3.2994396177907657
Cs3SiF7,-3.298882144318182
NaSrHfNbO6,-3.2967424576379303
MgTi4O9,-3.294850183988096
BaLaTiCrO6,-3.2948064445833323
NaTi4O8,-3.29346480709328
Ti8O15,-3.2930770614492766
Tm2Be2GeO7,-3.292953025208333
K2ScSi4O10F,-3.2895148776111105
Lu2Be2GeO7,-3.288817315902777
La3B5O12,-3.2882972751666677
Er2B4O9,-3.2857966036111117
ScBO3,-3.2856636214999995
Tb5Mg(MoO6)2,-3.2854125294166656
NaEuZr2O6,-3.282968420137931
NaCa10(PO4)7,-3.282034758236506
SrSiO3,-3.281947181000002
Na5Gd4Si4O16F,-3.2818645926465515
La4MgNiO8,-3.281737576785716
BaEr2ZnO5,-3.280644962222221
TiCdF6,-3.2788900110416668
Ba2CaCuMo2F14,-3.27860867125
Lu2ScV3O9,-3.2765837742222224
BaNaFeF6,-3.2755299134865896
Nd2Ti2S2O5,-3.2732330021969704
SrCa3Al6Si6(HO13)2,-3.2727776174431824
Nd2SiTeO4,-3.2706820314583336
Ca2Al3Si3HO13,-3.2703711677840914
Al6B5(O5F)3,-3.270299241925287
Cs6Hf5(O2F13)2,-3.266557628211386
Na5Nd4Si4O16F,-3.2665196839798862
BaTaO3,-3.266509463966666
La7Ta3(W2O15)2,-3.2661243905000004
SmBrO,-3.265218973333335
Be3Al2(SiO3)6,-3.2649231260344838
Cs3TiF6,-3.2631171387298834
Ca4Y2Al7Cr2SiO24,-3.261907597874999
Tm2V2O7,-3.25717706159091
NaCaAlSi2O7,-3.2568262544899422
K2Ti4O9,-3.2555570250222217
Sm3B5O12,-3.252012154916666
Tm4Si2S3O7,-3.251439570937501
LuCrO3,-3.2510919213333347
GdVO3,-3.250102273499999
BaAl2B2O7,-3.2497696442361104
Gd2Be2GeO7,-3.2489816806250005
BaTb2ZnO5,-3.248361001759259
Sr5Co3F19,-3.247024178611111
Sr6B(PO4)5,-3.246727989449405
Ca4Be2Al2Si9O28,-3.2464170239999994
NaCaMgAl(SiO3)4,-3.245555796818965
Sr5Al11TlSi13O48,-3.245517306068375
BaCrCdF7,-3.244659117999999
NdTiCrO5,-3.2436362760416664
NaCaHfNbO6,-3.24282064463793
CaMg7(SiO3)8,-3.241193297125
Ba3Nb6(Si2O13)2,-3.240608865769248
Pr3MoO7,-3.2404951697727267
Sr5Ti5O13,-3.238068549637759
Nd3ReO7,-3.236095545227272
Li13Ti22O48,-3.2359408736947786
Nd2Be2GeO7,-3.2359138552083317
Li2Ca2Si5O13,-3.2350390535984856
Ca3V2(SiO4)3,-3.234894612375
Nd2WO6,-3.234877322777777
RbTaTiO5,-3.231705588208333
Li2U5MoO19,-3.230371023395059
Na3Hf4SiP5O24,-3.229746740739249
Th4Ta18O53,-3.228527388293314
KCa9Mn(PO4)7,-3.2259464519061094
Ca8Mg5Fe2(SiO3)16,-3.2257155628481016
Sr3SiO5,-3.225572656111112
Ti3O5,-3.223820818750001
CeVO3,-3.223215865999998
Sr2TaCrO6,-3.222553059233333
Ba4Nb2O9,-3.2208665675000057
Rb2U(SiO3)4,-3.2201186097368426
Sm3Ta17O47,-3.218905021189052
Eu3O4,-3.2166240657142877
Sr7CaTi7MnO20,-3.216534306354565
CsUO3,-3.2161027524310333
Gd3Si2Cl5O6,-3.213102410625001
BaSrEuNbO6,-3.212453012
Eu2Be2SiO7,-3.211026517291668
CsAlNiF6,-3.2104656033333336
KBF4,-3.2096548785416665
La3W(ClO2)3,-3.209049318461539
Na2Ti4O9,-3.207366649906129
La2MgCrO6,-3.2071546929999983
Lu2MoO6,-3.2068195914814788
ThB2O5,-3.206585542812501
TbVO4,-3.2065208352777765
HoVO4,-3.2062138899999995
Ba3B6O11F2,-3.205482558295454
Nd4V5(Si2O11)2,-3.203845807857142
Ba2Ti2O5,-3.2034286737962976
Nd2NbInO7,-3.2031648412878777
Pr9O16,-3.2003739348250018
BaCaCuF7,-3.1993631465
LuO2,-3.1992814163888874
La2Ta3(SeO4)2,-3.1992333726124995
RbBa2Ni2F9,-3.198960797857143
Lu(BO2)3,-3.197512531291666
K2Mg5(Si2O5)6,-3.195753529479592
Ba9LiSi10C(ClO4)7,-3.195061203229166
YTa7O19,-3.1945353613456984
MgTi2(SiO3)4,-3.1942742990350874
LaCrO3,-3.194041714
TbCl2F,-3.193515225625001
HoTi2ZnO6,-3.193215685166666
DyTa7O19,-3.1929175806049326
U3CuO10,-3.192161829642856
K2U(Si2O5)3,-3.1918120630000004
Li3Ta12O31,-3.1909289641413032
ErAlGeO5,-3.1903789884375
Sc6N2O5,-3.1902165574999994
La(BO2)3,-3.188845376750001
Ca3Cr2(SiO4)3,-3.1887819365
K2Al2Si3O10,-3.1880472629117653
BaLa2ZnO5,-3.187939780833334
Sr2Y2Ti2O7,-3.1871368102051574
NaTb(SiO3)2,-3.186089602666668
AlSnF5,-3.1859199094642867
Ba4Al2O7,-3.1842624878846144
Na4Zr2TiMnSi4(O8F)2,-3.1839373387260537
K2ZrSi2O7,-3.183634098708333
Eu3(BO3)2,-3.1816805998484843
Pr4V5(Si2O11)2,-3.181506858619048
YVO4,-3.1812523349999986
LaTi2GaO6,-3.180371890416666
Na6CaHf7(PO4)12,-3.1781143792431097
Sr2La4Mg2RuO12,-3.1777625890476195
Ho3SbO3,-3.177589158928551
BaNa2Nd2Si4CO15,-3.177422458510345
CsScCuF6,-3.1761580209837885
LiSmO2,-3.175952080208333
Ba2ScTi2BiO9,-3.1759458919444445
BaTm2NiO5,-3.1745494838888906
K3Zr2NF12,-3.1741528826157417
LaSmCr2O6,-3.1739346415
Gd2Ge(BO4)2,-3.172574484679486
Ca2AlVO5,-3.172295464722222
Nd2MgNb2O8,-3.1720734761538454
Ba4MgTi3O10,-3.1706785894444445
Eu2MgTi2(ClO3)2,-3.170661570512821
Be6Al4Si12O37,-3.170571407584746
SrEuHfSnO6,-3.1699929395
SrNd3AlCuO8,-3.169486895892856
SmCrO3,-3.168490329
Ba2W2F11,-3.168375659388889
Li2HfO3,-3.1682569698611105
La3OsO7,-3.1682487838636346
Rb2NaVF6,-3.1675247831379325
NbO2F,-3.1660419693750006
RbLuP2O7,-3.165357986904761
ThPO5,-3.164678052091836
CaThV2O8,-3.163679404166667
CaTi(Si2O5)2,-3.1620705441145827
Ca2Mg5(SiO3)8,-3.161913943717949
NbF5,-3.1608711354166665
La2P4O13,-3.160667130582707
BaSrDyVO6,-3.159616630666666
Ca3(BO3)2,-3.1577493622727277
La4B14O27,-3.1568353726851845
Li2NbF6,-3.1566420918148146
Li3CrF6,-3.1541746655000007
U(BO3)2,-3.153530372037034
Al3Pb5F19,-3.1517989061110847
La2Ta2O9,-3.151765541032049
Cs2CeAgF6,-3.150423073597701
LiV2F6,-3.150026810370369
Ca3Cr2(Si2O7)2,-3.1492674819565214
Ba5B4O11,-3.148433308583333
SrCaHfSnO6,-3.1482892169999985
Ba2ZnCr2CuF14,-3.1467648297500004
RbHoP2O7,-3.145941090162336
RbSr2Nb3O10,-3.14568339390625
K2LiCrF6,-3.1451961892833338
BaSrYVO6,-3.1438469725
K2Be2(Si2O5)3,-3.1432120020800003
La7SmV8O24,-3.143125854750001
LiMnVF6,-3.1422682099553008
SrEuHfMnO6,-3.141460978793104
AcVO3,-3.138487465000003
Sr7Mg8(P4O15)3,-3.137772532197419
Mg3Ti2(Si2O7)2,-3.1372867839855063
Cs2MgSi5O12,-3.1358488169030165
NaScO2,-3.1334799237500004
BaHo2NiO5,-3.1317938930555536
NaZr2Ta2SiP5O24,-3.1302233091217224
Ca3Zr2Fe2SiO12,-3.1301939042499987
Na17Zr12Si11P7O72,-3.130014147098426
Nd3Ta(Cl3O2)2,-3.129246670345238
SrEuZrCrO6,-3.1284614079999984
K2Ta15O32,-3.1274874092755094
Li4V2F9,-3.127118113388889
Na2ScCuF7,-3.1265040825505253
Sm2Ta2O9,-3.1264906391089697
Li2Ti2O5,-3.125984967870371
Na3NdTi2Nb2O12,-3.1258938176652293
BaSrZrSnO6,-3.1256504190000003
Na2Al2Si3O10,-3.125571233103449
PrTi2O6,-3.123380419444443
KSr4(BO3)3,-3.1214358983676465
BaAlPO5F,-3.1209398207936507
NaGd3Ti2(SbO7)2,-3.120142000820272
NaCa2(SiO3)3,-3.1200638179252875
Sc2V2O7,-3.119958655681818
K4U5B2O21,-3.119921584526041
Zr12Si2Bi2P16PbO72,-3.11977014937415
Rb2CeAgF6,-3.119728414166666
Ca2AlCrO5,-3.1194776986111115
BaCaNb4O12,-3.1192850633333324
Ca5Zr4Ti(GeO5)5,-3.118003473208334
CaBeB2O5,-3.116202572314814
CaNdHfFeO6,-3.11598043825
AlBO3,-3.1157762263333333
K2MgSi5O12,-3.11548489335
BaLaGaO4,-3.1144401282142864
BaBPO5,-3.1141779047470237
Ce2MgV2O8,-3.114021061923076
Ba2SmVO6,-3.1137079430000005
BaDyTi4O12,-3.113062565277777
KNaGdTaO5,-3.112515381495865
Na3YHfSi(PO6)2,-3.111872074004515
KGdCO3F2,-3.1113340927812496
Na6Ta8Si11SO48,-3.111146712289764
Sr2UInO6,-3.1104425461666656
BaMgP2O7,-3.110230425162337
LaMg(BO2)5,-3.1100914146078424
Ce4Se3O4,-3.1091906306392034
Ca4ZnCo(Si2O7)2,-3.1090164684375003
KNaSr8(BO3)6,-3.1087124846655683
La2MgWO6,-3.1085797050000004
BaEuYWO6,-3.108448468
Rb14Na3Al17Si31O96,-3.1081537083797395
Na2Nd2B2O7,-3.1070324333532264
KNaNdTaO5,-3.1068437278847387
SrLaGaO4,-3.1062303075
Ba2ErSbO6,-3.1061466885
SrLa3MnO8,-3.104967598302387
BaFe2F7,-3.103972265000001
Na3HfNb(SiO4)3,-3.1021233444568965
LiCaPO4,-3.102060267329931
Al4Fe2Si5O18,-3.1019762008620693
BeO,-3.10070444375
Al(Si2O5)2,-3.1000674576666665
NbVF6,-3.0998699331250004
KTa2PO8,-3.099714071379959
Ba2CuSn2F14,-3.098977517105263
Sr3LiNbO6,-3.09854087121212
BaCaDyVO6,-3.097834705666667
LiVF5,-3.0975546244047623
Li3V2F8,-3.096232945
Na5HfSc3(PO4)6,-3.095337669651804
Eu2BrO2,-3.095191630000002
Ti3Pb5F19,-3.09481286324074
Sr2FeCO3F5,-3.0942936299999992
Na4HfTi(SiO4)3,-3.0940652914532025
Rb2LaNb5O15,-3.0939551242391303
Na5YTa3Si5PO24,-3.093800241030925
Na2CaZr2Si10HO26,-3.0928415131906823
LiY2Ti2S2O5,-3.091589360208333
Mg4Nb2O9,-3.089287412833334
Nd3OsO7,-3.089147928181801
KNa2TiF6,-3.089122755834196
HfNb(PO4)3,-3.0878961224859944
Ba2SmNb4FeO15,-3.0878589275
Ca8ZnCo3(Si2O7)4,-3.0859995083333325
Sr5P3O13,-3.0859547580442164
RbNaMg3Zn2(Si2O5)6,-3.084640671609782
K3ErSi2O7,-3.083945567378205
SrCaTi(PO4)2,-3.083092087509157
Na3ZrScSi(PO6)2,-3.082369864671181
Ca2AlP2O9,-3.0822734115561223
SrCaYVO6,-3.0808271215000005
ThTl3F7,-3.0805272354545434
Na10Hf8Si9(SO16)3,-3.0797234202302537
AlTlSi3O8,-3.0794840279487183
Zr4Ni(PO4)6,-3.079242563224489
La3Al2Ga3SnO14,-3.077680597282608
NaEuTiO4,-3.077479180316093
MgTlF3,-3.077413419166669
MgTi2ZnO6,-3.0773714856666663
K2Y2(PO4)3,-3.0773400368909765
Li4MnF6,-3.076460347539185
Sc20O19,-3.075967727307692
Ba2VP2O9,-3.0752209479846937
Sm3AuO6,-3.074946593000001
Na5ZrSc3(PO4)6,-3.0744429149509487
Ca3Nd4Nb6(FeO14)2,-3.0720988890697667
Eu2HfWO6,-3.0717322995000016
Na5Ta2Ti2Si5PO24,-3.069308291526652
CaSi4SnO10,-3.06915956890625
NaCrF4,-3.0680590635632186
KRb2GaF6,-3.067999018475
La5Sm3V2Cr6O24,-3.067696765
Ca4TiSi4Sn3O20,-3.0669992799479173
BaGd2NiO5,-3.066959204166668
Sr2PrGaO5,-3.065993315185185
ErGaO3,-3.065671575000001
Na10Hf4Nb4Si11SO48,-3.065380338371279
SrLa9MgGa9O29,-3.0650418570238083
ScTa3(PO4)6,-3.065037681613445
Sr2ScReO6,-3.06432010525
Dy2VFeO6,-3.0637743805
Na3La2(PO4)3,-3.0625864919033248
Nd2CO5,-3.062566405
K2DyNb5O15,-3.061910759942029
La2VFeO6,-3.061223277500001
Na5Sc3TaSiP5O24,-3.059808978951561
CsScAgF6,-3.059674384591315
NaTa2Nb2Si3(PO8)3,-3.0592601503802253
Na2Ta3AlSi2(PO6)4,-3.059025706851761
Na10Sc2Ta6Si11SO48,-3.0587246564994843
RbNa10Al11Si13O48,-3.0587145082083507
SrCaHfWO6,-3.0575410834999994
K2UO4,-3.057486342071414
Ba3CaZrWO9,-3.0571398152777767
Gd2CuO4,-3.0566484585714284
Li5V2OF11,-3.054761894035088
Na10Ta7In(SiO4)12,-3.0538172356640145
Sr5V3ClO12,-3.050510327142857
Ba2CeWO6,-3.050477719
Ba2ScReO6,-3.050334508249993
Sr3Li4Nb6O20,-3.0502272646464648
RbHoO2,-3.050169716874998
Li2V(Si2O5)3,-3.048805361736111
LaMgTaFeO6,-3.0472702852333327
NaTa3AlSiP5O24,-3.0463915999026745
Dy2CrSbO7,-3.04608900962121
Na2La3Ta5(PO4)12,-3.045920016906756
Ti14O7F60,-3.045424284063785
MnAl2O4,-3.0452913118472886
K3GaF6,-3.0452220864249986
Ca6Si3H2O13,-3.0450217998958258
Ba2HoMoO6,-3.043462728999999
Ba2MgNb4O12,-3.040529585526315
NaZrSi2O7,-3.0396647289890284
La2MnGaO6,-3.038963859543104
RbTiPO5,-3.038810973020833
Pr2MgV2O8,-3.0384296606410257
Ba2SmSbO6,-3.038140461
NaMg2Al6VSi6B3H3O31,-3.0380423687760243
Ba2GdMoO6,-3.0379993914999988
Na10La2Ta6Si11SO48,-3.037686443678973
Ba3Na(SiO4)2,-3.035621125812807
Na5Y3NbSiP5O24,-3.034657215558397
Sr2ZrWO6,-3.0336865285
