formula,band_gap
Mn3CoAs2,0.0
MgTiCo2,0.0
MgTiCo3O8,0.0
MgTiInS4,0.0
MgTl,0.0
MgTi5NbO12,0.0
MgTi5,0.0
Mn2Zn(PO5)2,0.0
Mn2V3Cu(PO4)6,0.0
Mn2ZnO4,0.0
MgURu2,0.0
MgV3Ag2TeS6,0.0
Mg14NbCu,0.0
Mg14NbNi,0.0
Mg14TiNiO16,0.0
Mg14TiNbO16,0.0
Mg14TiNb,0.0
Mg14TiMo,0.0
Mg14CuNi,0.0
Mg14CuNiO16,0.0
Mg14FeCuO16,0.0
Mg14CrCdO16,0.0
Mg14CrBi,0.0
Mg14CoNi,0.0
Mg14MnFe,0.0
Mg14MnCr,0.0
Mg14MnCo,0.0
Mg14MnNbO16,0.0
Mg14VGa,0.0
Mg14GaBi,0.0
Mg17Al11Hg,0.0
Mg17Al11Au,0.0
Mg16Al12Sn,0.0
Mg19Al4Zn15,0.0
Mg2CdRh,0.0
Mg2AgRh,0.0
Mg2AgHg,0.0
Mg2Al4Zn3,0.0
Mg2Al5Cu6,0.0
Mg14ZrCo,0.0
Mg14ZrFe,0.0
Mg14ZrMo,0.0
Mg14ZnFeO16,0.0
Mg16Al12Cl,0.0
Mg15Sb,0.0
Mg15Ti,0.0
LiZrPd2,0.0
LiYHg2,0.0
LiYGa4,0.0
LiZn13,0.0
LiY4Ti4(S2O5)2,0.0
Lu(MnGe)2,0.0
Lu10Ni28As19,0.0
Lu10Al4Ge11,0.0
Lu(FeSi)2,0.0
Lu(AlCr)6,0.0
Lu(Al5Re)2,0.0
Lu(Al2Fe)4,0.0
Lu(Fe2Ge)2,0.0
Lu(CuSi)2,0.0
Lu(CrSi)2,0.0
LiY3,0.0
Mg(CuS)6,0.0
Mg(Bi2O5)2,0.0
Mg(CoO2)2,0.0
Mg(Cu2O3)2,0.0
LiVCuO4,0.0
LiY2Ir,0.0
LiY2Ga,0.0
Mg(NbS3)4,0.0
LiV9O22,0.0
Mg(WO3)4,0.0
Mg14AlBi,0.0
Mg11Ti25O60,0.0
Mg(ScGa)2,0.0
Mg(Sb2O5)2,0.0
Mg14AlCr,0.0
Mg14CdCu,0.0
Mg14CdNi,0.0
Mg14CdBi,0.0
Mg14CdSn,0.0
Mg14AlFeO16,0.0
Mg14BiMo,0.0
Mg14AlV,0.0
Lu2CuTc,0.0
Lu2CuAu,0.0
Lu2(NiB2)3,0.0
Lu2(GePt3)3,0.0
Lu2(Ga3Co)3,0.0
Lu15C19,0.0
Lu2B6Ru,0.0
Lu2Au,0.0
Lu2AlRu,0.0
Lu2Ni17,0.0
Lu2Ru2O7,0.0
Lu2ReB6,0.0
Mg2CrIrO6,0.0
Mg6GaSb,0.0
Mg6GaSn,0.0
Mg6MnCuO8,0.0
Mg6MnSn,0.0
Mg6FeNiO8,0.0
Mg6SiBi,0.0
Mg6Si5,0.0
Mg5Hg3,0.0
Mg6CrBi,0.0
Mg6AlZnO8,0.0
Mg6AlSb,0.0
Mg6AlGa,0.0
MgAg3,0.0
MgAg2(BiO3)2,0.0
MgAgSb,0.0
MgAu5,0.0
MgBiF6,0.0
MgBi4(P2O7)4,0.0
MgBi3,0.0
Mg6ZrCd,0.0
Mg7Co17O32,0.0
Mg6ZnCd,0.0
Mg6VCuO8,0.0
Mg6ZnFe,0.0
Mg7Sb,0.0
Mg8Al4Cu2Si7,0.0
Mg2TaCuO6,0.0
Mg2Ti7O15,0.0
Mg2Ti3FeS8,0.0
Mg2Zn11,0.0
Mg2ZnB2Ir5,0.0
Mg3(Al9Cr)2,0.0
Mg2TiIrO6,0.0
Mg2Ge,0.0
Mg2IrPt,0.0
Mg2CuSi3,0.0
Mg2Cu9O13,0.0
Mg2Cu3Si,0.0
Mg2Fe3O8,0.0
Mg2Sc3VS8,0.0
Mg2PdAu,0.0
Mg30BiCO32,0.0
Mg3V2(BiO6)2,0.0
Mg4Cu5(TeO6)3,0.0
Mg3Ti2(GeO4)3,0.0
Mg4CuO5,0.0
Mg4HgAu,0.0
Mg4Ti3,0.0
Mg5As,0.0
Mg4RuN4,0.0
Mg30TiFeO32,0.0
Mg30TiMnO32,0.0
Mg30SnCO32,0.0
Mg30SiNiO32,0.0
Mg30CuNiO32,0.0
Mg30CdBiO32,0.0
Mg3HgAu2,0.0
Mg3Mn,0.0
Mg3CrN3,0.0
Nd2Y,0.0
Nd2ZnGa,0.0
Nd2Ru2O7,0.0
Nd2P3Au,0.0
Nd3(BN2)2,0.0
Nd2Sn4Ru,0.0
Nd2Sn4Pd,0.0
Nd2Sn3,0.0
Nd3(CuSn)4,0.0
Nd3GaNiSe7,0.0
Nd3Hf,0.0
Nd3InN,0.0
Nd3(P3Pd10)2,0.0
Nd2NiGe3,0.0
Nd2Fe4Co13,0.0
Nd2Co7,0.0
Nd2Co2I,0.0
Nd2Co17N2,0.0
Nd2CuSnO6,0.0
Nd2CuIr,0.0
Nd2Mn3Cu9P7,0.0
Nd2HgPb,0.0
NaSrMg6,0.0
NaSrSmMnO6,0.0
NaTa3N5,0.0
NaSnAu,0.0
NaSrHg2,0.0
NaSrCeFeO6,0.0
NaTbTi4O12,0.0
NaTl2Sn,0.0
NaTl3,0.0
NaTlO2,0.0
NaTlPd2,0.0
NaU3O8,0.0
NaU(Te3O8)2,0.0
NaTi2O3,0.0
NaTi3F10,0.0
NaTiO3,0.0
Nd3Pu,0.0
Nd3Si11Pt23,0.0
Nd3Se4,0.0
Nd3Sb4Pt7,0.0
Nd4Fe4Co12B3C,0.0
Nd5Co2,0.0
NaSmHg2,0.0
Nd4Ge13,0.0
Nd4Ga18Ni,0.0
Nd4Sc3Fe25B2,0.0
NbNiGe,0.0
NbNiP2,0.0
NbMoN3,0.0
NbPt2,0.0
NbRu3,0.0
NbB2,0.0
Nb9TlSe12,0.0
NbAlCu,0.0
NbCrP,0.0
NbCrGe,0.0
Nd(Sn2Rh)2,0.0
Nd10Ti9GaO34,0.0
Nd(SiAg)2,0.0
Nd(Sb3Ru)4,0.0
Nd(Sb3Os)4,0.0
Nd(Ni2B)6,0.0
Nd2AgHg,0.0
Nd2CdNi2,0.0
Nd19Ti20O60,0.0
Nd16Zr16O49,0.0
Nd14Zn43Sn3,0.0
Nd23Mg4Ir7,0.0
Nd23Cd4Pt7,0.0
Nd23Cd4Ir7,0.0
Nd(MnSn)6,0.0
NbVH4,0.0
NbVSi,0.0
NbWN3,0.0
Nd(Al4Co)2,0.0
NbZnRu2,0.0
NbVC2,0.0
NbTeN,0.0
Nd(FeSb3)4,0.0
Nd(FeSi)2,0.0
Nd(Fe2B)6,0.0
Nd(CuSi)2,0.0
Nd(CuGe)2,0.0
Nd(CoSi)2,0.0
NdScSb,0.0
NdScSi,0.0
NdSbPt,0.0
NdPd2Pb,0.0
NdPd3,0.0
NdRh3C,0.0
NdSb,0.0
NdTiFe11C,0.0
NdUTe6,0.0
NdSmTl2,0.0
NdSmTi4O12,0.0
NdSmIr2,0.0
NdSmHg2,0.0
NdTa2O6,0.0
NdInAg2,0.0
NdInCo2,0.0
NdIn4Ni,0.0
NdHg,0.0
NdIn2Cu9,0.0
NdHgAu2,0.0
NdNi5Sn,0.0
NdNi2B2C,0.0
NdNi2,0.0
NdMgAg,0.0
NdMgGa,0.0
NdN,0.0
NdMgSn,0.0
NdMnB4,0.0
NdMn3V4O12,0.0
Ni3Te,0.0
Ni4As3S5,0.0
Ni9BiTeS8,0.0
NiAgF3,0.0
Ni5B2SbO10,0.0
Ni3As,0.0
Ni(PO3)4,0.0
Ni(RhS2)2,0.0
Ni(SO4)2,0.0
NdZnGe,0.0
NdZn2Ag,0.0
Ni12Mo18P7,0.0
Ni15Mo17P12,0.0
Ni2W3N,0.0
Ni2Sn4Au,0.0
Ni2PO5,0.0
Ni2P3O10,0.0
Ni19Se20,0.0
Ni17S18,0.0
Ni2H,0.0
Na7(WO3)9,0.0
Na7Ni17O24,0.0
Na7Si51,0.0
Nb2GeTe4,0.0
Nb2Ni5Te6,0.0
Na8PtO6,0.0
NaB4Ir3,0.0
Nd5Ni19,0.0
Nd5P12Ru19,0.0
Nd5Sn15Rh8,0.0
Nb2CuS4,0.0
Nb(GaNi4)3,0.0
Nb12Al3Ga,0.0
NaZnAs,0.0
NaZn2(PO4)2,0.0
NaYTl2,0.0
NaVSe2,0.0
Nb2Al,0.0
Nb2Co(PbO3)3,0.0
Nb2Co4P3,0.0
Nb12TlTe16,0.0
Nb20N17,0.0
NdCrS2O,0.0
NdCuSb2,0.0
NdCoSi3,0.0
NdCl2,0.0
NdGa3Cu,0.0
NdGa2Ni,0.0
NdGaAu2,0.0
NdErZn2,0.0
NdEr3,0.0
NdFeNi4,0.0
Nd6TlFe13,0.0
Nd7Rh3,0.0
Nd8Re11O38,0.0
NdAgHg2,0.0
NdAgAu2,0.0
Nd9Ni24Sn49,0.0
Nd6Fe13Ag,0.0
Nd6GaFe13,0.0
Nd6Fe13Pb,0.0
NdB4ClO8,0.0
NdAlAg2,0.0
NdAlCo4,0.0
NdAs2Au,0.0
NdAs,0.0
NdAlCu,0.0
Na2LiFeO4,0.0
Na2MnN2,0.0
Na2LiAu3,0.0
Na2H2Pd,0.0
Na2FePO5,0.0
Na2H6Ir,0.0
Na2InCuF6,0.0
Na2In,0.0
Na2HgPb,0.0
Na2Sn3Au,0.0
Na2Ta2O5,0.0
Na2Ti3Fe(PO4)6,0.0
Na2Ti3Cl8,0.0
Na2Ti2F7,0.0
Na2P2O7,0.0
Na2PrWO6,0.0
MoPdRuRh,0.0
MoPt2,0.0
MoRh3,0.0
MoAs,0.0
Mo9O25,0.0
Na(Mo3Se4)2,0.0
Na(RuO2)4,0.0
Na(VSe2)2,0.0
Na(Bi3O5)4,0.0
Na(FeSb3)4,0.0
Na(Cu3O4)2,0.0
Na3Si34,0.0
Na3TiP3NO9,0.0
Na3Ni2O5,0.0
Na3Pt,0.0
Na3PdF6,0.0
Na2(TaS2)3,0.0
Na2(WO3)17,0.0
Na2(WO3)3,0.0
Na17In12Ga29,0.0
Na11Ti10O21,0.0
Na11(WO3)16,0.0
Na3Au,0.0
Na3B5Pt9,0.0
Na3CoSiBO7,0.0
Na2Zn3SiAs4,0.0
Na2Zn3GeAs4,0.0
Na2VO4,0.0
Na2V6O13,0.0
Na2UI6,0.0
Na3(CoO2)2,0.0
Na3(CoO2)5,0.0
Na3CrO4,0.0
Na3CuBAsO7,0.0
Na3In2Au,0.0
Na3Mn2P2(CO7)2,0.0
Na3Eu2(GeS4)2,0.0
Na3Fe5(SiO3)10,0.0
MnGaRh2,0.0
MnFeP,0.0
MnFeGe,0.0
MnGa6,0.0
MnFeSi4,0.0
MnNi2Sn,0.0
MnNiP2,0.0
MnInGaS4,0.0
MnInAgPd,0.0
MnFe5N4,0.0
MnCoP,0.0
MnCo21B6Mo,0.0
MnCdO2,0.0
MnCr3Te2(PO4)6,0.0
MnFe,0.0
MnCuPd2,0.0
MnFe2P,0.0
MnFe3P2,0.0
MnCrO4,0.0
MnCuH10Se2(ClO5)2,0.0
MnCu(PO4)2,0.0
MnCu3,0.0
MnZn2N3,0.0
MnZnN2,0.0
MnZn5N4,0.0
MnTePd,0.0
MnV3,0.0
Mo17O47,0.0
Mo2Rh2C,0.0
Mo2PO8,0.0
MnPt,0.0
MnRe3B2,0.0
MnSb,0.0
NaPt,0.0
NaPrZrNbO6,0.0
NaPrMgNbO6,0.0
NaNi2O3,0.0
NaNi5O6,0.0
Nb2V4Si5,0.0
Nb3(BiS3)2,0.0
Nb3AlV3Sn,0.0
Nb3AlSnMo3,0.0
Nb3Al2Mo3,0.0
Nb2TcOs,0.0
Nb2P,0.0
NaSbS2,0.0
NaMg3O4,0.0
NaMg14Nb,0.0
NaMoF6,0.0
NaNd2IrO6,0.0
NaNbO2,0.0
NaNb7V2O14,0.0
NaNb2Bi2O9,0.0
NaNO2,0.0
NaMgPb2,0.0
NaMg6Zr,0.0
Nb5Ga4,0.0
Nb5PbSe8,0.0
Nb4NiP,0.0
Nb4N3,0.0
Nb4SiC3,0.0
Nb4Tl4O13,0.0
Nb6SI9,0.0
Nb6Si7Ni16,0.0
Nb6SnS8,0.0
Nb7Te6,0.0
Nb6PdPt,0.0
Nb6Pd2Se15,0.0
Nb6BiSe8,0.0
Nb6AlSn,0.0
Nb6Co7,0.0
Nb6GaSi,0.0
Nb6CuSe8,0.0
Nb3IrSe8,0.0
Nb3Ni(PO4)6,0.0
Nb3S5,0.0
Nb3Rh,0.0
Nb3Re3B4,0.0
Nb3Pt,0.0
Nb3Sb,0.0
Nb3Ge,0.0
Nb3FeS6,0.0
Nb3Fe3N,0.0
Nb4Cr2Si5,0.0
Nb4Cr7Si8,0.0
Nb3SiNi2,0.0
Nb3Sn,0.0
Nb4AlC3,0.0
Na5Ni2P(CO4)4,0.0
Na5(W7O22)2,0.0
Na5(CN2)3,0.0
Na5(Sn5Hg)2,0.0
Na5CrHO4,0.0
Na6Co2As(CO4)4,0.0
Na6Fe2B4SO16,0.0
Na6Ni2P(CO4)4,0.0
Na5OsN4,0.0
Na5U5O18,0.0
Na4U(MoO4)4,0.0
Na2CuAuCl6,0.0
Na2Fe2C4SO16,0.0
Na4Ag,0.0
Na2Cu4S3,0.0
Na2Cu4H5(SO5)4,0.0
Na2CaZr2Si10O27,0.0
Na4Bi2As(CO4)4,0.0
Na4Ho2(IrO4)3,0.0
Na4Ga8Ge15,0.0
Na4FeO5,0.0
NaFe2O3,0.0
NaFe8F24,0.0
NaEuNb2O6,0.0
NaEuHg2,0.0
NaEuTi2O6,0.0
NaLaTl2,0.0
NaLiCoPO4F,0.0
NaEuCl4,0.0
NaLa2IrO6,0.0
NaCd2In,0.0
NaCdAs,0.0
NaCeAgTe4,0.0
NaCe(GaSe2)4,0.0
NaCaYFeO6,0.0
NaCaMg6,0.0
NaCaFe(SiO3)4,0.0
NaCeNb2O6,0.0
NaCu3Te2,0.0
NaCu3O4,0.0
NaEu(WO3)2,0.0
NaEu3,0.0
NaCo2(MoO5)2,0.0
NaCr5Se8,0.0
La5MnRe3O16,0.0
La5B4Rh15,0.0
La5Fe4NiO15,0.0
La6Mg23Si,0.0
La7C3I10,0.0
La5Ta22O62,0.0
La5Sn4,0.0
La6InCo13,0.0
La6Co(SiS7)2,0.0
La6CuSb15,0.0
La4C2Br5,0.0
La4CdPt,0.0
La4CePd15,0.0
La4CuO8,0.0
La4CuNiO8,0.0
La3YSb3,0.0
La3TiAlS7,0.0
La4Sm4Co7CuO20,0.0
La4SnBi2,0.0
La4SnSb2,0.0
La4Ti9(Si2O15)2,0.0
La4FeAs4Ru3O4,0.0
La4Pb3,0.0
La4Mn4O11,0.0
La3Tb,0.0
Li2Cu2C2O7,0.0
Li2Cu2F5,0.0
Li2Cu2Si4O11,0.0
Li2CrTeO6,0.0
Li2CrCoO4,0.0
Li2DyIn,0.0
Li2Ca2Ta3O10,0.0
Li2CdAg,0.0
Li2Co(PO4)2,0.0
Li2CeTl,0.0
Li2CeSn,0.0
Li2CeGe,0.0
Li2CeGa,0.0
LaNdHg2,0.0
LaMn2Ni3,0.0
LaMnSbO,0.0
LaNi3Rh2,0.0
LaPIr,0.0
LaPbAu,0.0
LaPd5,0.0
LaPr3,0.0
LaPmRu2,0.0
LaNiC2,0.0
LaLuMg2,0.0
LaMg14V,0.0
LaMg6Ni,0.0
LaMg6Ga,0.0
LaMgAu,0.0
LaMgMnS4,0.0
LaMgAl7Fe2,0.0
LaMgCu,0.0
LaMgCu2,0.0
La3InC,0.0
La3Ge6(Pd2Pt)2,0.0
La3Ce,0.0
La3Si3Cl2,0.0
La3Sn7,0.0
La3Sn13Rh4,0.0
La2Tb2O7,0.0
La2Ti3AgO9,0.0
La2TiCo16,0.0
La2USe4,0.0
La2SnHg,0.0
LaPrZn2,0.0
LaPrTl2,0.0
LaPrHg2,0.0
La2USe5,0.0
LaRh2,0.0
La2SbO2,0.0
La2Si3,0.0
La3(ZnPd)4,0.0
La3(SiPd)4,0.0
La3BeVS7,0.0
LaPrAl4,0.0
La3(IO3)13,0.0
La2ZnIr,0.0
La2ZnFeO6,0.0
La2ZnCoO6,0.0
La2ZnIrO6,0.0
La2ZnNi2,0.0
La3(GaRh)2,0.0
La3(GaNi)2,0.0
Li15(FeO4)4,0.0
Li15(NiO2)14,0.0
Li17(AgSn2)3,0.0
Li19(Mn3As4)3,0.0
Li17Nb20O60,0.0
Li13(FeO6)2,0.0
Li12Ge7,0.0
Li14Co13O28,0.0
Li2AgBi,0.0
Li2(TmGe)3,0.0
Li2(LuGe)3,0.0
Li20B54O,0.0
Li23(MnAs)20,0.0
Li(FeO2)2,0.0
Li11V12(CuO4)12,0.0
Li11TiAs5,0.0
Li11Ti8Fe5O32,0.0
Li(Sn3Pd)2,0.0
Li(TiSe2)3,0.0
Li2TiMn3O8,0.0
Li2TiCrO4,0.0
Li2V4O5F8,0.0
Li2V5(PO4)4,0.0
Li2VN2,0.0
Li2VFeS4,0.0
Li2Ti3O6,0.0
Li2Ni3SbO8,0.0
Li2Ni5O7,0.0
Li2NiN,0.0
Li2NbO3,0.0
Li2MnVP2(O4F)2,0.0
Li2Nd2Si3,0.0
Li2PdO3,0.0
Li2Ta3N5,0.0
Li2SnHg,0.0
Li2PrO3,0.0
Li2Pr2Ge3,0.0
Li2PmIn,0.0
Li2PrP2,0.0
Li2PrSb2,0.0
Li(CoS2)2,0.0
Li2Mn2P4H3O16,0.0
Li2IrO3,0.0
Li2IrN2,0.0
Li2Mn3VO8,0.0
Li2Mn5O12,0.0
Li2Mn3(PO4)4,0.0
Li2InSi,0.0
Li2Fe(PS3)2,0.0
Li2GdIn,0.0
Li2HgAu,0.0
Li2FeCuO4,0.0
Li2MnCr3O8,0.0
LaY(MnSi)2,0.0
LaYCo10,0.0
LaTl3,0.0
LaTiGe,0.0
LaTlCd,0.0
LaTmS2,0.0
LaZn3,0.0
LaZn13,0.0
LaZnFeCoO6,0.0
LaZr9O20,0.0
LaZnSbO,0.0
LaZnPd,0.0
LaSb2,0.0
LaSi,0.0
Li2MnO2F,0.0
Li2MnO2,0.0
LaTaFeO6,0.0
LaSnPd,0.0
LaSnAu,0.0
LaSn3,0.0
LaSiNi,0.0
LaSi5,0.0
LaSi3Rh,0.0
LaSmB12,0.0
KEuPdO3,0.0
KFe5N4,0.0
KFe2(MoO5)2,0.0
KCuCO3F,0.0
KFeS2,0.0
KEuHf2O6,0.0
KEu2Cd2Sb3,0.0
KLaFeSnO6,0.0
KLaMg14,0.0
KLi3,0.0
KLaAlBiO6,0.0
KLaZrFeO6,0.0
KHfNbBiO6,0.0
KFeSeS,0.0
KIrO3,0.0
KCu3NiSe4,0.0
K2SBrCl6,0.0
K2SnPCO7,0.0
K2NiAuF6,0.0
K2Pd,0.0
KCo2(PO4)2,0.0
KCr5Te8,0.0
K2TlHgCl6,0.0
KCeMg14,0.0
KCeAgTe4,0.0
K4Fe2O7,0.0
K3NbF6,0.0
K3Nb8(O5F2)2,0.0
K3NaOs2O9,0.0
K4H5(SeO4)4,0.0
K5Cr10F31,0.0
K5Eu2Si4O13F,0.0
K5NO4,0.0
K5Na3Ta4Nb4O20,0.0
K2U2O5,0.0
K3(CuS)4,0.0
K3Hf2Se11,0.0
K3Bi2,0.0
K3Ca,0.0
K34(Zn4In17)5,0.0
K3EuSi3(HO5)2,0.0
InNi,0.0
InPt3,0.0
InPt2,0.0
InPd3,0.0
InCuSe2,0.0
InFe(CuSe2)2,0.0
IrPd3,0.0
IrPt3,0.0
IrRh,0.0
IrRh3,0.0
In3S4,0.0
In3SnAu4,0.0
In3Cu,0.0
In3Cu7,0.0
In3GaN4,0.0
InCuPd2,0.0
In6ReO12,0.0
In5S8,0.0
InAgS2,0.0
InAg2BiSe4,0.0
K2HgAsBr6,0.0
K2HgSbBr6,0.0
K2HgBiBr6,0.0
K2HgPdF6,0.0
K2Cu5H8(Cl4O3)2,0.0
K2Eu2O3,0.0
K2Mn3S4,0.0
K2MoCl6,0.0
K2Li2NiO4,0.0
K2InHgCl6,0.0
K2LiH2(SeO3)2,0.0
K2LiTaBr6,0.0
K2LiNd4Nb2O12,0.0
K(Mo3S4)2,0.0
K(RuO2)4,0.0
K(CrS2)2,0.0
K(CuS)2,0.0
K2AlAuI6,0.0
K2AgAuF6,0.0
K2AgAuCl6,0.0
K2AgRuF6,0.0
K2CdAu,0.0
K2BaCo(NO2)6,0.0
K(WO3)6,0.0
K10Mn4Sn4S17,0.0
K15Si92,0.0
K5Ti3F14,0.0
KSrNdMnO6,0.0
KSrPrBiO6,0.0
KTa2O6,0.0
KSrPrSbO6,0.0
KSbPCO7,0.0
KSO4,0.0
LaAs,0.0
LaAlCu4,0.0
La9Ni5S21,0.0
LaAg,0.0
La9B3C6I5,0.0
LaAg2Sn,0.0
KRhF6,0.0
KMnBiWO6,0.0
KMnSe2,0.0
KNaMg14,0.0
KMnAs,0.0
La2Pd2Pb,0.0
KMn(CN)3,0.0
KNb2InO6,0.0
KPtS2O9,0.0
KPrMgBiO6,0.0
KRb3,0.0
KRb2PdF6,0.0
KRb2TiF6,0.0
KNiH9(CO5)2,0.0
KNdZrFeO6,0.0
KNdNb2O6,0.0
KNdFeSnO6,0.0
KNpO3,0.0
LaAsIr,0.0
LaFe(Ni2Ge)4,0.0
LaFeGe3,0.0
LaCuGe2,0.0
LaGa2Pt3,0.0
LaDyTl2,0.0
LaEuAg2,0.0
LaGeIr,0.0
LaGeRu,0.0
LaH2,0.0
LaHfMg14,0.0
LaHoTl2,0.0
LaGe2Rh,0.0
LaGd3,0.0
LaCu6,0.0
LaCdHg2,0.0
LaCeAl4,0.0
LaCe4,0.0
LaCe(CuSi)4,0.0
LaB2Rh2C,0.0
LaBi2Au,0.0
LaBPd3,0.0
LaB6,0.0
LaCu3(RuO3)4,0.0
LaCeNiPt,0.0
LaCeMg2,0.0
LaCeZn2,0.0
La(AlPd)2,0.0
La(Al2Fe)4,0.0
La(NiSn)2,0.0
La(P3Os)4,0.0
La(PdO2)2,0.0
La(SiPd)2,0.0
La(GePd)2,0.0
La(GeRu)2,0.0
KV3Cu5O13,0.0
KAgF3,0.0
KB6,0.0
KBa3,0.0
KBa(FeAs)4,0.0
KBa2Nb3O9,0.0
K6Ta11O30,0.0
K9NaTl13,0.0
K8AsO3,0.0
K7Hg31,0.0
KTiF4,0.0
KBi2,0.0
La2FeNiO6,0.0
La2FeSn4,0.0
La2Ga12Pd,0.0
La2Cu2I,0.0
La2CoSi3,0.0
La2CoIrO6,0.0
La2Co7,0.0
La2Co2O5,0.0
La2CoO4,0.0
La2Cu2O5,0.0
La2CuIr,0.0
La2CuGe6,0.0
La2Mo2O7,0.0
La2Ni7,0.0
La2Mg,0.0
La2Mg17,0.0
La14Mn13O42,0.0
La14Ag51,0.0
La10Os2I15,0.0
La2(TlPb)3,0.0
La2CdRh2,0.0
La2Co14B,0.0
La21Mn8Sb7C12,0.0
La23Cd4Rh7,0.0
Li2ZnAu,0.0
LiHfSe2,0.0
LiHo2Pt,0.0
LiGeN,0.0
LiHfMg14,0.0
LiHPd,0.0
LiHf2Os,0.0
LiHfAu2,0.0
LiIn,0.0
LiLa2IrO6,0.0
LiLa3Ti3CrO12,0.0
LiLa20Cu9O40,0.0
LiHoTl2,0.0
LiInIr,0.0
LiGd2Tl,0.0
LiEu6B3O14,0.0
LiEu4(BN2)3,0.0
LiFe(CoO3)2,0.0
LiEuP,0.0
LiFeCuO4,0.0
LiGa2Pt,0.0
LiGd2In,0.0
LiGd2Ga,0.0
LiFeOF,0.0
LiMgSnPt,0.0
LiMn(PO3)4,0.0
LiMg6SbO8,0.0
LiMn3(BO3)3,0.0
LiMn3(PO4)4,0.0
LiMn2(PO4)2,0.0
LiMn2(CoO4)2,0.0
LiLu2Rh,0.0
LiMg3,0.0
LiMg2In,0.0
LiMg14Zn,0.0
Li7Mn4CoO12,0.0
LiCe(CuP)2,0.0
LiCeMg14O16,0.0
LiCe2O3,0.0
Li6V3P8O29,0.0
Li6V(BO3)3,0.0
Li6TiNi3(PO4)6,0.0
Li6TiCr3(PO4)6,0.0
Li6Ti9O20,0.0
Li6Mn3Sn(PO4)6,0.0
Li6Ni3Sb(PO4)6,0.0
Li7CuAs4ClO14,0.0
Li7Mn12Cu5O32,0.0
Li7Mn11O24,0.0
Li7MgNi7O16,0.0
LiCuF3,0.0
LiCuO2,0.0
LiCuOF,0.0
LiCu3F10,0.0
LiEr2In,0.0
LiErIn2,0.0
LiErAu2,0.0
