formula,band_gap
Mn3Ni2Sb(PO4)6,0.0
Mn3Ni4Sb,0.0
Mn3Ni4Sn,0.0
Mn3Nb2Fe3O16,0.0
Mn3Ge5,0.0
Mn3SbN,0.0
Mn3Sn3(TeO8)2,0.0
Mn3SnH,0.0
Mn3V3(AgO6)2,0.0
Mn3V2(SiO4)3,0.0
Mn3RhN,0.0
Mn3Re,0.0
Mn3PdN,0.0
Mn3PtN,0.0
MnAl12,0.0
MnAgO3,0.0
MnAgO2,0.0
MnAg2GeTe4,0.0
Mn7P12WO48,0.0
Mn7O7F,0.0
Mn7O12,0.0
Mn8Ga5,0.0
Mn8Cu7O20,0.0
Mn7Nb(PO4)12,0.0
MnAu,0.0
MnBi,0.0
MnBe3,0.0
MnAlFeCo,0.0
MnAlAu2,0.0
MnAlNi6,0.0
MnAlRh2,0.0
MnAlPt2,0.0
Mn5Te3O16,0.0
Mn5SiB2,0.0
Mn6O7F5,0.0
Mn6PtRh,0.0
Mn6P7O24,0.0
Mn7F18,0.0
Mn7CoSb4,0.0
Mn7(PO8)2,0.0
Mn7Al4V5,0.0
Mn2P2O9,0.0
MgTaN2,0.0
MgTaRh2,0.0
MgTi,0.0
MgTa4O12,0.0
MgTa2Te4Br10O,0.0
MgSn4Ru,0.0
MgSn5,0.0
MgSnPd2,0.0
MgSnBiO5,0.0
MgSnAu,0.0
MgTi3P3O13,0.0
MgTi3Zn2O8,0.0
MgTi4Bi2O11,0.0
MgTi2Mn2O6,0.0
MgSbRh2,0.0
MgSc2Hg,0.0
MgSc2Ir,0.0
MgSc2Tl,0.0
MgSc3Ru2,0.0
Mn2Tl2O7,0.0
Mn2SbTe,0.0
Mn2S3,0.0
Mn2RuN3,0.0
Mn2PO5,0.0
Mn2SiMo,0.0
Mn2SiNi,0.0
Mn2SnSbPd4,0.0
Mn2SiNi2Ge,0.0
MgSi7Ir3,0.0
MgSn,0.0
MgScPd2,0.0
Mn3(ZnN)8,0.0
Mn3Al10,0.0
Mn3Al2V3,0.0
Mn3AlN,0.0
Mn3Co2Ni(PO4)6,0.0
Mn3Co(PO4)6,0.0
Mn3CuNi2(PO4)6,0.0
Mn3Fe2Co(PO4)6,0.0
Mn3Fe2Co3O16,0.0
Mn3Fe2Sb3O16,0.0
Mn3Fe3Ge2,0.0
Mn3CoP4,0.0
Mn3CoO8,0.0
Mn3CoNi2(PO4)6,0.0
Mn3CrSn2(PO4)6,0.0
Mn3Cr3(TeO8)2,0.0
Mn3Cr3P2,0.0
Mn3(CuO4)2,0.0
MgTi8O16,0.0
MgTiAg(PO4)3,0.0
MgTiBiO5,0.0
MgTiCu(PO4)3,0.0
MgTiGaS4,0.0
MgTiVS4,0.0
MgTiSn(PO4)3,0.0
MgTiO2,0.0
MgTi4Pb2O9F2,0.0
MgTi5O10,0.0
Mn2VSn,0.0
Mn2VO4,0.0
Mn2V3Fe(PO4)6,0.0
Mn2ZnP2O9,0.0
MgV2(BiO5)2,0.0
MgV12(BO5)4,0.0
MgTlV4O10,0.0
MgV4(CuO4)3,0.0
MgV4(CoO6)2,0.0
MgV3Zn2O8,0.0
MgCd2,0.0
Mg14NiSn,0.0
Mg14SnBi,0.0
Mg14NbVO16,0.0
Mg14NbV,0.0
Mg14NbCuO16,0.0
Mg14NbCo,0.0
Mg14TiVO16,0.0
Mg14VCoO16,0.0
Mg14VCd,0.0
Mg14VBiO16,0.0
Mg14TiCdO16,0.0
Mg14CuB,0.0
Mg14CuBi,0.0
Mg14FeCo,0.0
Mg14FeBi,0.0
Mg14CrSn,0.0
Mg14CrCd,0.0
Mg14CoSnO16,0.0
Mg14CoSn,0.0
Mg14CrNi,0.0
Mg14CrCuO16,0.0
Mg14MnMo,0.0
Mg14MnGa,0.0
Mg14MnFeO16,0.0
Mg14MnNb,0.0
Mg14MnV,0.0
Mg14MnSb,0.0
Mg14GaMo,0.0
Mg14MnAl,0.0
Mg14GaSn,0.0
Mg14VNi,0.0
Mg16TiAl12,0.0
Mg17Al11Zn,0.0
Mg17Al11Tl,0.0
Mg17Al11Rh,0.0
Mg17Al11Pb,0.0
Mg17Al11Cd,0.0
Mg16Al12Tl,0.0
Mg16Al12Se,0.0
Mg16Al12Sb,0.0
Mg16Al12S,0.0
Mg18Al11,0.0
Mg16PaAl12,0.0
Mg16Al12Zn,0.0
Mg16Al12Pt,0.0
Mg2Cd,0.0
Mg2CoN2,0.0
Mg2Co9O13,0.0
Mg2CdIr,0.0
Mg2AlB2Ir5,0.0
Mg14ZrAl,0.0
Mg14ZrBi,0.0
Mg14ZrCd,0.0
Mg14ZrCr,0.0
Mg14ZrNi,0.0
Mg14ZnSb,0.0
Mg14ZnCu,0.0
Mg16Al12N,0.0
Mg16Al12Ir,0.0
Mg16Al12Ni,0.0
Mg15Mn,0.0
Mg15Cd,0.0
Mg2CrB2Ir5,0.0
LiZnPt2,0.0
LiZr2O4,0.0
LiZrIr2,0.0
LiYPd2,0.0
LiYMo3O8,0.0
LiYMg6,0.0
LiZn(FeO2)4,0.0
LiZn2Ir,0.0
LiZn2Ag,0.0
Lu(Mo3S4)2,0.0
Lu(Ni2As)2,0.0
Lu(Ni2P)2,0.0
Lu(GaFe)6,0.0
Lu(TiGa2)2,0.0
Lu(BC)2,0.0
Lu(CoB)4,0.0
Mg(FeO2)2,0.0
Mg(CO3)2,0.0
Mg(AlSn)2,0.0
Mg(CrS2)4,0.0
Mg(Mo2O5)2,0.0
LiVSnO4,0.0
LiY2Tl,0.0
LiY2Ti2S2O5,0.0
LiY2Pt,0.0
LiV5(BO5)2,0.0
LiV4OF11,0.0
LiV4CuO12,0.0
Lu12In2Fe3,0.0
Mg(TiS3)2,0.0
Mg(ZnN)2,0.0
Mg10(Fe3O8)3,0.0
Mg14AlCo,0.0
Mg14AlCdO16,0.0
Mg13Ir3,0.0
Mg13Al14,0.0
Mg(NiS2)2,0.0
Mg(NiS2)4,0.0
Mg(P2Rh3)2,0.0
Mg14CdC,0.0
Mg14CdCo,0.0
Mg14CdGa,0.0
Mg14CdSnO16,0.0
Mg14BiSb,0.0
Mg14AlCu,0.0
Mg14AlZn,0.0
Lu2CdPd2,0.0
Lu2CdTc,0.0
Lu2CoB6,0.0
Lu2CoGe2,0.0
Lu2Fe14B,0.0
Lu2CdIn,0.0
Lu2CdAg,0.0
Lu2(Al3Ir)3,0.0
Lu2(Ga3Rh)3,0.0
Lu2AgPt,0.0
Lu2B6Os,0.0
Lu2AlSi2,0.0
Lu2Fe3O7,0.0
Lu2NiSn6,0.0
Lu2Nb2O7,0.0
Lu2PdPt,0.0
Lu2Si5Ru3,0.0
Lu2Si5Ni3,0.0
Lu2Si3Pd,0.0
Lu2MgOs,0.0
Lu2HgAu,0.0
Lu2Ga3Cu,0.0
Lu2FeC4,0.0
Lu2IrRu,0.0
Lu2IrRh,0.0
Mg6MnGa,0.0
Mg6Cu16Si7,0.0
Mg6CrSb,0.0
Mg6FeCoO8,0.0
Mg6SnSb,0.0
Mg6TiAl,0.0
Mg6TiCd,0.0
Mg6TiGa,0.0
Mg6TiSn,0.0
Mg6NiBi,0.0
Mg6NbSb,0.0
Mg6NbCd,0.0
Mg6CrCdO8,0.0
Mg5Sn,0.0
Mg5Ti13O30,0.0
Mg5Pb,0.0
Mg5MnN4,0.0
Mg5Mn3Zn4(SiO6)4,0.0
Mg6CdNi,0.0
Mg6CoSn,0.0
Mg6AlSn,0.0
MgAlAu2,0.0
MgAlCr3FeO8,0.0
MgAu3,0.0
MgAu2,0.0
MgAsPt5,0.0
MgAg3P3O13,0.0
MgAg4,0.0
MgAg2P2O9,0.0
MgAg4(GeO4)2,0.0
MgAgBiO5,0.0
MgAu4Se4(ClO3)4,0.0
MgBi3O7,0.0
Mg6ZrBi,0.0
Mg6ZrCu,0.0
Mg6ZrMn,0.0
Mg6ZrNb,0.0
Mg7Co,0.0
Mg6ZrTi,0.0
Mg6ZnSi,0.0
Mg6VSn,0.0
Mg6ZnGa,0.0
Mg6ZnCrO8,0.0
Mg7Fe,0.0
Mg8V5O16,0.0
Mg8Ni3Pd,0.0
Mg7Si4,0.0
Mg7Mn,0.0
Mg8BPt4,0.0
Mg7Zn,0.0
Mg7V,0.0
Mg5Bi,0.0
Mg2SnIrO6,0.0
Mg2SnSbO6,0.0
Mg2Ta3N5,0.0
Mg2Ti3AlS8,0.0
Mg2Ti3CoS8,0.0
Mg2TiB2Ir5,0.0
Mg2TiAl3S8,0.0
Mg2Ti3VS8,0.0
Mg2Ti3GaS8,0.0
Mg2Ti3NiS8,0.0
Mg2SiPt,0.0
Mg2SiNi3,0.0
Mg2SiB2Ir5,0.0
Mg2ZnPt,0.0
Mg2ZnRh,0.0
Mg30Al24Ag19,0.0
Mg3(TiAl9)2,0.0
Mg2V3CrS8,0.0
Mg2Tl,0.0
Mg2TiV3S8,0.0
Mg2V3NiS8,0.0
Mg2V9O13,0.0
Mg2Ga5,0.0
Mg2GaB2Ir5,0.0
Mg2GeB2Ir5,0.0
Mg2HgAu,0.0
Mg2Mn3O7,0.0
Mg2Mn3MoS8,0.0
Mg2MnAl3S8,0.0
Mg2Sb3,0.0
Mg2Sb,0.0
Mg2Rh,0.0
Mg2PtRh,0.0
Mg2ScMn3S8,0.0
Mg2NiIrO6,0.0
Mg30AlVO32,0.0
Mg4CdAg5,0.0
Mg4B3Ir2,0.0
Mg4As6Rh7,0.0
Mg4AlB10,0.0
Mg44Ir7,0.0
Mg4AlZn11,0.0
Mg3Si4,0.0
Mg3Ti2(SiO4)3,0.0
Mg4Si3,0.0
Mg5Al34O56,0.0
Mg5Ag,0.0
Mg54Ag17,0.0
Mg4P6Rh7,0.0
MnCd2S3,0.0
Mg3Rh,0.0
Mg30TiBiO32,0.0
Mg30TiCrO32,0.0
Mg30TiVO32,0.0
Mg3Al9FeSi5,0.0
Mg3Ag,0.0
Mg32Al36Ag13,0.0
Mg30SiBO32,0.0
Mg30NbCoO32,0.0
Mg30NbAlO32,0.0
Mg3Au13,0.0
Mg3Pd5,0.0
Mg3Os,0.0
Mg3Bi2(PO6)2,0.0
Mg3Cu2(AsO4)3,0.0
Mg3Cu,0.0
Mg3Cr8FeO16,0.0
Mg3CoO4,0.0
MnCd4O5,0.0
Nd2TlAg,0.0
Nd2USe4,0.0
Nd2V2O7,0.0
Nd2WC2,0.0
Nd2NiRuO6,0.0
Nd2Si3,0.0
Nd2SnHg,0.0
Nd2Sn5,0.0
Nd2Si3Ag,0.0
Nd2Si4RuRh3,0.0
Nd3GaCo3,0.0
Nd3InC,0.0
Nd3In,0.0
Nd3Ho,0.0
Nd3Hg,0.0
Nd3Dy,0.0
Nd3AlC,0.0
Nd3Al11,0.0
Nd3(SnPd)5,0.0
Nd3(GeRu)2,0.0
Nd3(GeRh)2,0.0
Nd3(Ge3Pt2)2,0.0
Nd3(GaNi3)2,0.0
Nd3Co13B2,0.0
Nd2NiIr,0.0
Nd2Fe15Si2,0.0
Nd2Fe17N3,0.0
Nd2Fe2Si2C,0.0
Nd2FeCo3Si4,0.0
Nd2GaAg,0.0
Nd2Ga7Pd,0.0
Nd2Ga5Au3,0.0
Nd2Ga3(Fe7C)2,0.0
Nd2Ga2Fe15,0.0
Nd2Fe14Si3,0.0
Nd2GaCo2,0.0
Nd2CoSn4,0.0
Nd2CuO4,0.0
Nd2Cu4Sn5,0.0
Nd2Cu(GeO4)2,0.0
Nd2Mn22C3,0.0
Nd2MgIrO6,0.0
Nd2MgCd,0.0
Nd2Ni7,0.0
Nd2Ni2Sn,0.0
Nd2H5,0.0
Nd2H22C10(N2O7)3,0.0
Nd2Ge3Rh,0.0
Nd2Ge3Pd,0.0
Nd2IrRh,0.0
Nd2Ir2O7,0.0
Nd2InHg,0.0
Nd2InRh2,0.0
Nd3Mg,0.0
NaSrNdFeO6,0.0
NaSrPrBiO6,0.0
NaSrYFeO6,0.0
NaSn5,0.0
NaSrHfWO6,0.0
NaSrDyMnO6,0.0
NaSr3,0.0
NaSrAu2,0.0
NaSr7Cu8(SF)8,0.0
NaSrCeWO6,0.0
NaTl2Cd,0.0
NaTlHg2,0.0
NaV2O4,0.0
NaTmTl2,0.0
NaTeO3,0.0
NaTcO3,0.0
NaTi3Nb(CuO4)3,0.0
NaTi3P3O13,0.0
NaTiF4,0.0
NaTi3O6,0.0
NaTi5(NCl)5,0.0
NaSmTl2,0.0
Nd3Te4,0.0
Nd3Tm,0.0
Nd3Zn,0.0
Nd3Zn11,0.0
Nd3Zn22,0.0
Nd4Cu3Ni,0.0
Nd4Cr3Fe25B2,0.0
Nd4Co3O10,0.0
Nd4Co3Ge8,0.0
Nd4(LuS2)11,0.0
Nd3Os,0.0
Nd3Ni7P5,0.0
Nd3Ni,0.0
Nd3MoO7,0.0
Nd3MnGaS7,0.0
Nd3Si3Ni,0.0
Nd3S4,0.0
Nd3Sb5Pd6,0.0
Nd5CuBi3,0.0
Nd5ErS8,0.0
Nd5Bi3,0.0
Nd4Zn3Au5,0.0
Nd5Ga3,0.0
Nd5Ge3C,0.0
Nd5Ge3,0.0
Nd4Ti3Fe25B2,0.0
Nd4Mg3Co2,0.0
Nd4Ga17Ni2,0.0
Nd4MgRh,0.0
Nd4Sn8Ir,0.0
Nd4Sb3,0.0
Nd4MgRu,0.0
Nd2CdRh2,0.0
NbNi3(PO4)4,0.0
NbNi3P2,0.0
NbNi2Sn,0.0
NbOF2,0.0
NbO3,0.0
NbIr,0.0
NbInS2,0.0
NbHg2F6,0.0
NbH,0.0
NbGeSb,0.0
NbIrS4,0.0
NbN,0.0
NbPSe,0.0
NbSb3(PO4)6,0.0
NbSbRh,0.0
NbSi2,0.0
NbSeI,0.0
NbSeBr,0.0
NbRh,0.0
NbRe,0.0
NbPt3,0.0
NbPt,0.0
NbPbS2,0.0
NbRu,0.0
NbGeRh,0.0
NbGeIr,0.0
NbBOs,0.0
NbBRu,0.0
NbCoP,0.0
NbAu4,0.0
Nb9Fe3Ge2,0.0
Nb9As7Pd,0.0
Nb8Si2Sb4Pd,0.0
NbAl6Mo,0.0
NbAlRu2,0.0
NbAlFe4,0.0
NbAlFe,0.0
NbAlCr,0.0
NbCr2Fe3(PO4)6,0.0
NbFe3Cu2(PO4)6,0.0
NbFe3Co2(PO4)6,0.0
NbFe3(PO4)6,0.0
NbFe2,0.0
NbF4,0.0
NbFeP,0.0
NbFeSe5,0.0
NbGeAs,0.0
NbGaRu2,0.0
NbFeTe2,0.0
NbCrNi,0.0
NbCrGa,0.0
NbCrN,0.0
Nd(Sn3Ru2)2,0.0
Nd(VFe5)2,0.0
Nd(ZnGa)2,0.0
Nd10(SiGe)3,0.0
Nd13(B2O13)2,0.0
Nd(SiRu)2,0.0
Nd(PPd)2,0.0
Nd(PRu)2,0.0
Nd(Re2Si)2,0.0
Nd(SiOs)2,0.0
Nd(ScSi)4,0.0
Nd2AgRu,0.0
Nd2CdPd2,0.0
Nd2CdIn,0.0
Nd2BiO2,0.0
Nd15Si7Ni2,0.0
Nd15Ge9C,0.0
NbVRe,0.0
Nd(Al2Cu)4,0.0
Nd(AgGe)2,0.0
Nd,0.0
NbZn2,0.0
NbTc2Ge,0.0
NbTc,0.0
NbSnS2,0.0
Nd(Al5Fe)2,0.0
NbVCN,0.0
Nd(Al5Ru)2,0.0
Nd(GeIr)2,0.0
Nd(FeP3)4,0.0
Nd(MnGe)2,0.0
Nd(Mg4Al3)4,0.0
Nd(GeRu)2,0.0
Nd(BC)2,0.0
Nd(AlGe)2,0.0
Nd(AlGa)2,0.0
Nd(Fe5Mo)2,0.0
Nd(Cu2P)2,0.0
Nd(CrSi)2,0.0
NaV4(CuO4)3,0.0
NdSe,0.0
NdSi2Ag,0.0
NdSi2Ir3,0.0
NdSi2Ni9,0.0
NdSi2Rh,0.0
NdSi2Rh3,0.0
NdSiO4,0.0
NdSi3Os,0.0
NdSbTe,0.0
NdPd3S4,0.0
NdPPd,0.0
NdRh,0.0
NdSm(MnGe)4,0.0
NdTiFe11N,0.0
NdTmMg2,0.0
NdTi4SnO12,0.0
NdTmZn2,0.0
NdTmTl2,0.0
NdSn2,0.0
NdSmFe4Co13,0.0
NdSmFe17N3,0.0
NdSmFe17,0.0
NdTe2,0.0
NdSnIr,0.0
NdP5,0.0
NdIn5Co,0.0
NdIn5Rh,0.0
NdInAu2,0.0
NdMg,0.0
NdLuIn2,0.0
NdGe5,0.0
NdGeIr,0.0
NdMg2Cu9,0.0
NdHg3,0.0
NdIn2Ni9,0.0
NdHoFe14B,0.0
NdMg2Ni9,0.0
NdMg3,0.0
NdMg5Ni,0.0
NdNiGe,0.0
NdNiC2,0.0
NdP,0.0
NdO,0.0
NdNiSb2,0.0
NdMnSi2,0.0
NdMgNi4,0.0
NdMnSi,0.0
NdMnSbO,0.0
NdMn7O12,0.0
Ni3Se3O10,0.0
Ni3Se4,0.0
Ni3Sn,0.0
Ni3TeO6,0.0
Ni4N,0.0
Ni4Mo6CN,0.0
Ni3SbN,0.0
Ni3Sb,0.0
Ni3Hg,0.0
Ni3C,0.0
Ni4P16W,0.0
Ni8Ge2B3,0.0
NiAgTe2,0.0
NiAgO2,0.0
NiAg3,0.0
Ni6SnSe2,0.0
Ni5Ge2,0.0
Ni5(TeO6)2,0.0
Ni4P7O24,0.0
Ni6Ge2B,0.0
Ni5Sb(PO4)6,0.0
Ni11(GeSe2)2,0.0
Ni10Sn5P3,0.0
Ni10SbP3,0.0
NdZnIn,0.0
NdZn5,0.0
NdZnSn,0.0
NdZn2,0.0
Ni(BW)3,0.0
NdZrO3,0.0
Ni2SbTe,0.0
Ni3(SeO4)2,0.0
Ni2P,0.0
Ni2Mo4C,0.0
Ni18Bi3AsS16,0.0
Ni21(GeB3)2,0.0
Ni2Mo3N,0.0
Ni21(SnB3)2,0.0
Ni2Ge,0.0
Ni2B,0.0
NdGe2,0.0
Na7(NiO2)10,0.0
Na7Cu4(AsO4)5,0.0
Na7Mn16O32,0.0
Na7MnN4,0.0
Na8Fe6P6(O8F3)3,0.0
Na7(CuO3)2,0.0
Na7Ti13O26,0.0
Na6Zr2Si4O17,0.0
Nb2GaCo3,0.0
Na8NO3,0.0
Nb2N3,0.0
Na6V2B4PO16,0.0
Na6V2As(CO4)4,0.0
Na6Ti6O13,0.0
Nb2O3,0.0
Na8NbO6,0.0
Nd5Si3O13,0.0
NaAu3,0.0
Na9Ti20O40,0.0
Na9Ni7O16,0.0
Na9Ni11O20,0.0
Na9Mn15O32,0.0
Na8Zr6BBr20,0.0
Na8Y3(SiO3)12,0.0
NaAcTl2,0.0
NaAcHg2,0.0
NaZrSnWO6,0.0
Nb(BMo)2,0.0
Nb11S12,0.0
Nb10Ge7,0.0
Nb10(SiB)3,0.0
Nb10(AlSi)3,0.0
Nb(SO4)2,0.0
Nb12Ga3Ge,0.0
NaZn2(MoO5)2,0.0
NaYMg6,0.0
NaWO3,0.0
Nb12IrAu3,0.0
Nb12N11,0.0
Nb2CN,0.0
Nb2BS,0.0
Nb2CS,0.0
Nb2Al3Ir,0.0
Nb2CrSe4,0.0
Nd5Sn3,0.0
Nb24(CuS8)5,0.0
Nb12Sn3Sb,0.0
Nb2(Ni7B2)3,0.0
Nb2(CoO3)3,0.0
Nb2(Co7B2)3,0.0
Nd5Tl3,0.0
NdCu9Sn4,0.0
NdDyFe14B,0.0
NdDy,0.0
NdCdNi4,0.0
NdCo,0.0
NdCd6,0.0
NdCoO3,0.0
NdCo3,0.0
NdCo9Si4,0.0
NdGa3Ni,0.0
NdGa3Au,0.0
NdGa2Pt3,0.0
NdGa2,0.0
NdGa,0.0
NdFeSi2Os,0.0
NdFeSi,0.0
NdErIn2,0.0
NdEuB12,0.0
NdEuZrTiO6,0.0
NdFe5,0.0
Nd8(Ga16Cu)3,0.0
Nd8Sb14Rh17,0.0
NdAg,0.0
Nd9(Ni13P6)2,0.0
Nd6Fe13As,0.0
Nd6Fe13Bi,0.0
NdB2Rh2C,0.0
NdCO4,0.0
NdBiRh,0.0
NdBe13,0.0
NdBRh3,0.0
NdCd11,0.0
NdAl4Ge2Au,0.0
NdAl4Co,0.0
NdAl3Cu,0.0
NdAl2Pt3,0.0
NdAl2Ni,0.0
NdAlCu4,0.0
NdAlRh,0.0
Na2LiMnF6,0.0
Na2LiRuF6,0.0
Na2LiVF6,0.0
Na2MnO4,0.0
Na2Mn3Te4,0.0
Na2Mn2Se3,0.0
Na2Li8U11(WO22)2,0.0
Na2GaCuF6,0.0
Na2FeSn(PO4)3,0.0
Na(WO3)9,0.0
Na2Nb3O6,0.0
Na2HgAsBr6,0.0
Na2Li4Ti3Al(PO4)6,0.0
Na2LaSiO5,0.0
Na2IrO3,0.0
Na2HfN2,0.0
Na2InCuCl6,0.0
Na2In5Au6,0.0
Na2HgAsI6,0.0
Na2SnHg,0.0
Na2TbWO6,0.0
Na2TeH5SO10,0.0
Na2TlCuF6,0.0
Na2TlCuCl6,0.0
Na2TlCuBr6,0.0
MoPdRu2,0.0
N2F,0.0
MoW,0.0
MoCl2O,0.0
Na(VS2)2,0.0
Na(SnO2)2,0.0
Na(SiO2)3,0.0
Na(CoO2)2,0.0
Na(GeAs)6,0.0
Na2UCl6,0.0
Na3Si17,0.0
Na3SiSnCO7,0.0
Na3V3O8,0.0
Na3TlPCO7,0.0
Na3VF6,0.0
Na3Zn,0.0
Na2(NbS2)3,0.0
Na22In5O15,0.0
Na26(Ge3Au8)5,0.0
Na2AgAuCl6,0.0
Na2Ca5N4,0.0
Na2BiWO6,0.0
Na11U5O16,0.0
Na11Ti20O40,0.0
Na11Mn13O32,0.0
Na15Pb4,0.0
Na13Ti24O54,0.0
Na3CoF6,0.0
Na3Cd,0.0
Na3Ca4TiSi4(O8F)2,0.0
Na3Ca2TaO6,0.0
Na3Cd(RhO2)8,0.0
Na3Li6Mn5O9,0.0
Na3In2Ag,0.0
Na3Mn8O16,0.0
Na3Hg,0.0
Na3Eu2(SiTe3)2,0.0
Na3CuBPO7,0.0
Na3Eu2(SiSe3)2,0.0
Na3Fe2P2O10F,0.0
Na3Ga,0.0
Mo6PbS8,0.0
MnGaPt,0.0
MnGaRu2,0.0
MnGe,0.0
MnH12C2(NCl2)2,0.0
MnGeTe2,0.0
MnGePd,0.0
MnGeN2,0.0
MnFePd6,0.0
MnFeP2,0.0
MnFeO4,0.0
MnFePt2,0.0
MnFeBiO5,0.0
MnFeSi2,0.0
MnGa4,0.0
MnGa2Tc,0.0
MnGa2Ni,0.0
MnNi3,0.0
MnNi5N4,0.0
MnNiP2O9,0.0
MnNbSi,0.0
MnInNi2,0.0
MnIn2NiO6,0.0
MnIn2(SeS)2,0.0
MnHg4S5,0.0
MnInPd2,0.0
MnIr3,0.0
MnCoGe,0.0
MnCoO3,0.0
MnCoSb,0.0
MnCr(Ni2Sn)2,0.0
MnCoSe,0.0
MnCoB2,0.0
MnCoB,0.0
MnCd4S5,0.0
MnCoAs,0.0
MnCo3,0.0
MnCuPt6,0.0
MnFe2O3,0.0
MnFe4B2P,0.0
MnNiSnRh,0.0
MnCuNiSn,0.0
MnCrSi2,0.0
MnCrP2,0.0
MnCu2SiTe4,0.0
MnCu2SiS4,0.0
MnVRu2,0.0
MnZn(InS2)4,0.0
MnZnS4,0.0
MnZnPt2,0.0
MnZnO2,0.0
MnZnIr2,0.0
MnTlI3,0.0
MnV2(PO4)3,0.0
MnV2Ru,0.0
MnV2Ga2Co3,0.0
Mo3Pd,0.0
Mo6IrRu,0.0
Mo5As4,0.0
Mo4O11,0.0
Mo15N16,0.0
Mo12PO40,0.0
Mo(SeCl6)2,0.0
Mo3(HO5)2,0.0
Mo2S3,0.0
MnTe,0.0
