formula,FE
Ce17O32,-3.782322525714284
Sm27Y5O48,-3.781424495781249
LuAlO3,-3.781404513333334
La2Ti2O7,-3.781271376515152
Ce4DyO9,-3.7806442202231927
Gd3YO6,-3.777083408312498
La3ScO6,-3.7758673516249983
K2ErF5,-3.7756376905625
Ce2Dy2O7,-3.773411324659088
TmAlO3,-3.773362728000001
Lu6WO12,-3.773304385789472
Ba2TmPaO6,-3.7732097995
Tb2TiO5,-3.771364843333332
Ca2AlPbF9,-3.767978279807693
BaSr2Tm6O12,-3.764425246666668
CeNd4Zr3O14,-3.762546007727288
Ce5Dy2O13,-3.761993947312493
Ba2ScPaO6,-3.7598483469999993
La8ScTi6NbO28,-3.7577270428409095
Cs2PaF7,-3.757579763749999
Tb4F15,-3.756285334605264
Tm6WO12,-3.754683165789476
Gd2O3,-3.7546271655
Zr3BiF15,-3.7538496815789473
Tb3TaO7,-3.752458914757576
Zr25Sc6O59,-3.752256290388887
Ba2HoPaO6,-3.749379554000001
BaLiF3,-3.7428650881666656
BaPr2Sc2O7,-3.7370644771527775
Dy2SeOF2,-3.736856007473956
BaCaGaF7,-3.7366442
Tm2Zr8O19,-3.734920523534485
Ce5Zr3O16,-3.730865486249999
Ba2TbPaO6,-3.728545813166666
SrLiTiF6,-3.7276595385185183
SrHfO3,-3.726517267
Ce2ZrO6,-3.726055384444439
Sr2La18AlSi11O52,-3.7235183461904775
K2GdF5,-3.7227808527500006
RbEu3F10,-3.722779806250002
La3NbO7,-3.720899156818183
Tm3Al5O12,-3.718679822
RbCaF3,-3.718474268999999
BaSrHo4O8,-3.718122128928569
Ce8Nd2O19,-3.716132438103449
Dy3Si3O10F,-3.715933371911764
La5Ti4O15,-3.7149452460763897
Sm2SeOF2,-3.71408825108507
Er2MgTiO6,-3.709670280333332
Ce2O3,-3.7058554142499984
Tm2Ti2O7,-3.704062561212122
EuY2O4,-3.702393393571433
Ho2SiO5,-3.698546771875
La3PO7,-3.698391870952382
Na2MgScF7,-3.698371550023511
Ce2Gd2O7,-3.693920625454545
CaUO4,-3.692556461666664
SmGd3Al4O12,-3.68905906975
Tb3Al5O12,-3.687753973125
BaSc2O4,-3.6871903073809498
Dy2Ti2O7,-3.684984748712121
Y9Lu3Al20O48,-3.684170520625
Ba5Nb3O3F20,-3.683451003145161
La2Ti3O9,-3.6832013569642856
Gd8Zr7O26,-3.681611731859753
K2ZrF6,-3.6813205825
La2MgTiO6,-3.680540609333333
Ba4Hf3O10,-3.679772133235295
Ce2Sm2O7,-3.678598888409092
LiEr6Ta2O14,-3.6781433949130418
Ce9YO20,-3.676804485333333
Nd2SeOF2,-3.676800880434017
Ba2CrF6,-3.676522122222222
Y3BrO4,-3.6752509962500017
YZr9O20,-3.675157327020836
Ce3Nd2O9,-3.6740553589285554
Y7Ta3O18,-3.673937233642858
Y3Al5O12,-3.6727928307499966
LaHoSi2O7,-3.671997962727272
NdAlO3,-3.669888551
Ce2TiO5,-3.668863173020832
LaSiO3F,-3.6685006854166655
La4PClO8,-3.6661884739030617
YTi3F15,-3.665475303026316
BaUO4,-3.665221667916663
Sr2HfTiO6,-3.663931361666667
Dy7BP2O17,-3.663532920837741
Sc2TiO5,-3.663158251458333
BaSr2Y6O12,-3.662528575238095
LaZr9O20,-3.6607078910625015
K2CeF6,-3.6606054410555537
SrEuHfZrO6,-3.660248689
CaVF5,-3.6588887132142847
NaY9(Si3O13)2,-3.6565423711042704
Nd2ScNbO7,-3.656017703409091
BaNd2Ti3O10,-3.6538734134374975
Ba2DyUO6,-3.653625015666667
SrSc2O4,-3.652156781785713
Lu6MgWO12,-3.651499253749999
NaCaYCdF8,-3.6510369784482752
Lu6TeO12,-3.648849948771931
Rb2NaAl3F12,-3.648489510076628
Ba2YUO6,-3.640282934499999
U17O31,-3.639631132760414
NaZr2FeF11,-3.6394730619252864
Zr3TiO8,-3.638920251388891
LiLa5Ti8O24,-3.635561842763157
Ba4Lu6O13,-3.631316142717392
Eu2HfZrO6,-3.6307900155
NaNd9(Si3O13)2,-3.630438002949508
Ca4Si2O7F2,-3.6282880495
Nd3PO7,-3.627387900725108
Na5Hf2F13,-3.626900724375001
Ca2ScTaO6,-3.625837948733332
Sr2U4O11,-3.6257554954411737
Y3Si2ClO8,-3.6257532469642846
La3Si2BO10,-3.6238707113541686
K3TmF6,-3.623476319175001
PrYSi2O7,-3.623387483333333
Sm3Si2ClO8,-3.6217007453571424
Tm2SO2,-3.620801719500004
BaSrGd4O8,-3.620140831071428
Sm2Ti2O7,-3.618018207575757
Zr9VO20,-3.617652031666667
Nd2Ti2O7,-3.617327058030301
Ca3UO6,-3.617194811999999
BaEr2Si3O10,-3.614767284999999
K3ErF6,-3.612020705175
SrCaZr2O6,-3.610478721666668
Sm8MgTi4O20,-3.610343642070708
U5O11,-3.609510546406248
SrLa2Ti3O9,-3.608246516500001
Lu2SO2,-3.6074149262291657
Cs2NaErF6,-3.6071807055689655
Ba4Tm6O13,-3.604634110760872
BaLa2O4,-3.603787620714286
U6O11,-3.603147520147056
Ba2HfUO6,-3.6024818284999998
Zr3TlF15,-3.602311707017545
ErTaO4,-3.601098948444445
Ce2Ti2SiO9,-3.60081141672619
Tb5Ti5O17,-3.5965987361419245
ZrCrF6,-3.5951590568750005
SrGd2Sc2O7,-3.595039242708303
TbCe3O8,-3.595029865416663
Lu2Be2SiO7,-3.59378789673611
LaSnF7,-3.591210114166668
TbTaO4,-3.591141694555558
Ca2LaTaO6,-3.589476639733334
La10(Si2O9)3,-3.588940301453487
Ba5Ce4ZrO15,-3.5886288451
Ba2MgTi2CuF14,-3.588187310833333
Sr2TbTaO6,-3.587932980399999
Ba2HoTaO6,-3.5877580897333323
Ba2ScO3F,-3.5868057671428586
Rb2LiYF6,-3.5853842583333333
Ba4Zr3TiO12,-3.584716534666667
Rb2LiScF6,-3.584582853833333
Ho6MgWO12,-3.584500976749996
La5Ti4FeO17,-3.584278209290123
K3YF6,-3.5832554946749986
CaPrTi2O6,-3.5825006373333323
KRb2YF6,-3.581324165225
Rb2NaTbF6,-3.579152465804597
Cs2KScF6,-3.578600529656035
Pr5Si3O13,-3.5780698950396834
Lu4MgTi2O10,-3.577660179607843
Ba3Ho4O9,-3.576474020468748
Pr3Si2ClO8,-3.5762800042857146
Sr3Ta4(O6F)2,-3.5755402254444437
La8Al7BO24,-3.5752353284791667
SrLiVF6,-3.5742166070370374
K2Mg2Be3F12,-3.573426050631579
Sr2CaUO6,-3.5725996324999985
Sc4Ti3O12,-3.57246814605263
CaLaAl3O7,-3.5721065927083324
UTi2O6,-3.5718226590740736
Ba3In2F12,-3.571297145784314
Rb2NaYF6,-3.570371480137932
CaGdAlO4,-3.569842254285715
Ba2YSn2F11,-3.5688133800520827
Th2BPO8,-3.568579894900793
Ba8CaY2U4O24,-3.5678759117948697
Dy2SO2,-3.565301113562501
La2MgO4,-3.562966229285714
CeSiO4,-3.560724615
Sr2GdTaO6,-3.560637768733332
Cs2RbYF6,-3.560461627181035
BaMnF4,-3.560061476321838
Gd3Si2BrO8,-3.5584722692857134
Sc2Ti2O7,-3.557962005303032
Ca4Zr3TaO12,-3.5552178578666664
Sr2LaTa3O11,-3.55216971820588
Er4MgTi2O10,-3.551248129215686
KPrHf2O6,-3.551038491391666
Na3HfF7,-3.550864812954546
TmTiO3,-3.5495742373333257
Y2Ti3O9,-3.545692325535707
NdEuHfTiO6,-3.542731085083333
CaPrAl3O7,-3.540509799513888
Rb2NaSmF6,-3.540288432637932
BaCaSbF7,-3.53902699225
La4Ti5(Si2O11)2,-3.5389508311904745
Ba2ZrUO6,-3.537947287499999
MgSc4Ti2O10,-3.537077023333333
Rb3DyF6,-3.536319551916667
La3MgTi4O12,-3.536267254166667
La4Ti9(Si2O15)2,-3.5349700430851057
KTi2F7,-3.5344576551416664
TbTiClO3,-3.534313004583332
K3UF7,-3.533156631931817
CaLaMgTaO6,-3.532716212733333
NaEuF4,-3.5310993060632185
Sr6La2Ta3Al5O24,-3.5309468603
SrCaZrTiO6,-3.523987908833333
SmEuHfTiO6,-3.522923237833333
BaNaVF6,-3.5216923065421457
CeTlF5,-3.521569222083337
TbTiO3,-3.521073803833326
Dy2Si2O7,-3.519590011969696
BaCaWF7,-3.5191760325000003
Ba3Sr5Ti8O24,-3.518997953916666
Ca3TiAl2Si3O13F2,-3.518927179826388
Cs3YF6,-3.5153836755000016
HfSiO4,-3.515368753333334
La2BrClO2,-3.5152698625
Ba5Lu2ZrAl2O13,-3.514843155036233
BaLaAlO4,-3.5145395196428573
AcTiO3,-3.514284327833332
YTiNbO6,-3.513772316203704
Cs2LiCeF6,-3.513231995764367
Ca2ZrTi(SiO5)2,-3.5131748886458345
Ca2TiAlSi2O9F,-3.5130929970833336
TmTaTiO6,-3.5128935868333366
Sr2NdTaO6,-3.5116207964833324
BaNd2O4,-3.510958351071428
Na2Ca4YZrSi4(O5F)3,-3.510118573091954
RbMgF3,-3.5092654323333328
Na3ZrF7,-3.5090477170454557
SmTiClO3,-3.508418336805555
Ba2SrUO6,-3.5067109924999995
Na3LiTi2F12,-3.506056902174329
Ba2Sc2O5,-3.505053038055555
Ce3Si2BO10,-3.5045974259635404
Ba4Ti11O26,-3.5033628349187
Sr4HfTi3O12,-3.5033593677499995
BaTi6O13,-3.502968137875
SrPrAlO4,-3.5029341773809515
NaLa2TaO6,-3.502169340371265
KLaHfTiO6,-3.501371484058333
ZrFeF6,-3.500130609375
K2NaNdF6,-3.49801373675
TbPO4,-3.497403791884905
KTiF4,-3.4972035598888884
Pr3U(ClO2)3,-3.4963717219230754
Rb2NaPrF6,-3.4960336373045977
BaSm4Si3SeO12,-3.494842874397322
CaVF6,-3.494219508125001
Lu3Mg2(SiO4)3,-3.49260853025
Sr3ZrTi2O9,-3.491719235055556
Ca4ZrTi3(SiO5)4,-3.4916340415625005
EuUO3,-3.4914907474999994
AcClO,-3.4910199199999945
La2Be2O5,-3.4894772258333333
Tb3GaO6,-3.4887673205
SrGd2BeO5,-3.487676195833333
KNa3Mg4F12,-3.4870735175693968
SmBO3,-3.4857078558333328
BaSrTa2O7,-3.4850690074696966
NaSr3NdTi5O15,-3.48185506632184
UTlF5,-3.480784481250002
Ba2YNi2F11,-3.4805771725520835
CaTa2O6,-3.477796009407406
Ba2AlSn2F11,-3.477310579010416
K3SmF6,-3.477094721374999
Ca2ZrTiO6,-3.476859659833333
SrCeAlO4,-3.4766108771428565
TbGd(PO4)2,-3.4751017113293643
La4Br3ClO4,-3.474747440833333
Ba2ScNbO6,-3.4743270489999984
CaTiSiO5,-3.473512451979168
SrLiGaF6,-3.47155464787037
Sr5ZrTi4O15,-3.4707671259666686
Sr2Al2SiO7,-3.4696137931249997
Sr3Ta4Ti4O21,-3.4692690800052093
K2U7O22,-3.4686826870806424
Nd19Ti20O60,-3.4683820497180045
CeTa3O9,-3.4672902068846136
BaLa7Mg5Nb3O24,-3.464565045750001
La2TiMnO6,-3.463176450376438
SrAl4O7,-3.461778498958333
Ca2Al2SiO7,-3.4616296102083326
Na3Li3Al2F12,-3.461071963
K2NaCeF6,-3.4608082960879307
ZrZnF6,-3.458819881875
SrCeO3,-3.4586120935
Ba3La2Ti2Nb2O15,-3.4576660057986106
Sc2Si2O7,-3.4575588731818176
LiTaF6,-3.457093699875001
Na2La7Ti8Mn2O30,-3.4560273539854576
Ba2LiTi11O24,-3.454254124999999
BaSc8Ni2O15,-3.454195642403846
Ce3Ta(ClO2)3,-3.452034988256408
Ca3HfSi2O9,-3.4518203764999997
BaAl2(SiO4)2,-3.451652731538461
BaSrDyNbO6,-3.451597726166665
BaVOF4,-3.450480435714286
LiLaTiO4,-3.449281886666666
KNdHfZrO6,-3.449121645974999
NaCa4TaTi4O15,-3.44827356368184
TbSc3(BO3)4,-3.447277816416665
Rb3PrF6,-3.4462349859166665
Ba17U11O42,-3.445750778071428
Np2O5,-3.4454471049999995
DyClO,-3.445251089166668
Rb3Sc2Si4(O2F)5,-3.4451177732291662
BaAl4O7,-3.444656302083333
Ca6Al7ClO16,-3.443870152833333
SrLiLaTi3O9,-3.4435410623888885
Ca3Al2(SiO4)3,-3.4430503138749997
NdTiO3,-3.443048280583352
NaDyTi2O6,-3.4425222333218395
Ca18Nd2Si3P9(O16F)3,-3.4424246508950067
NaErTi2O6,-3.4422621073045976
Ba9Y2(SiO4)6,-3.4416693685365845
Cs2LiAlF6,-3.441056424764368
Sm2Ta2Cl2O7,-3.4410431974743583
Ba2Ti(SiO4)2,-3.440978604871793
NaTbTi2O6,-3.4401236753218383
LiLaTi2O6,-3.439722850000001
Na2LiLa3Ti6O18,-3.4388741942030654
Ca5Al6O14,-3.4386859655999995
Ba2CePuO6,-3.438681191374997
BaSrYNbO6,-3.438545468499999
Ba2Ta2O7,-3.437062915651254
BaTa2O6,-3.4366310817222216
CsK2YF6,-3.434655971915517
Ca4Al6O13,-3.434643505108696
BaCaCeTiO6,-3.433991027833332
KNdHfTiO6,-3.4338776923083323
Rb2SiF6,-3.433843378888886
Na2LiAlF6,-3.431863754
SrNd2Ti4O12,-3.43172404442982
Sr5CaAl2(O4F)2,-3.429892680833333
Dy3SbO7,-3.42928124090909
NaNdHf2O6,-3.4292121855000035
Sm2Sc2O5,-3.4286228301851875
Sr3MgTa2O9,-3.427861851811111
Cs3TiF7,-3.427415575890805
Sr2SmNbO6,-3.4231580699999995
KLa2NbO6,-3.422347749725
KSmHfZrO6,-3.422198140725
Pr7BP2O17,-3.4219182026895925
Nd7V2BO17,-3.4219022376543218
Mg11Ti25O60,-3.420411014670138
Eu2ZrO4,-3.416666828571432
Ca2Ti3O8,-3.4158683015384623
Na11La7Th2Ti20O60,-3.414061069768392
K2TiOF4,-3.413803895354166
Ba2CaMnFe2F14,-3.4137556281465518
Na2LaCeTi4O12,-3.413239155554597
NdTa2O6F,-3.4124443300777783
Y3Al3Cr2O12,-3.4122853931249986
KEuHf2O6,-3.411104883724999
Cs2NaAlF6,-3.4110105570689653
Sr3Zr2Nb2O12,-3.409716038947369
TaAlO4,-3.4084281774722207
NaNdTi2O6,-3.40759151807184
Ba6Li2Ta9Ti7O42,-3.407585981984849
NaLaScNbO6,-3.40715752363793
SrLiTa2O6F,-3.407071162772726
Tb2SiSeO4,-3.4069801703971363
Nd2SO2,-3.4067574925624995
Lu2Nb2O7,-3.406675949166667
Eu2Ti2O7,-3.4064408331060605
CaNd2Ti2ZnO9,-3.405623712944444
BaSr7Ti7MnO24,-3.4049711317816085
Ca4MgAl2Si3O14,-3.4049559879166664
Dy2SiSeO4,-3.403275414147135
MgTi5O10,-3.4030504216666664
Na7Sr6Nd7Ti20O60,-3.402416032188219
U2Ta6O19,-3.4018149856111086
BaTi6O11,-3.400125788472222
Lu5(ReO6)2,-3.399770071491229
CaPr2Ti2ZnO9,-3.3989608110000007
BaCaGdNbO6,-3.39832812975
CsSm2Ti2NbO10,-3.398097133832616
Ca5DyTi5Fe(SiO5)6,-3.397743231944444
LaCeSi2(BO5)2,-3.3977348553125
Y4Ga2O9,-3.3975058046666664
Sr4U3ZnO12,-3.396180915499999
Ce3MoO7,-3.395457206590908
Cs3AlF6,-3.395020707499998
Ca2La8Ti5Cr5O30,-3.3947960708333347
SrGdZrTiO6,-3.3910617599166586
Tm5(ReO6)2,-3.390818933421056
SrLi2Ti6O14,-3.390551135615941
KDyTiO4,-3.390079340321428
BaTa4O11,-3.389563187302082
La2(SiO3)3,-3.389337496726197
KTi6O12,-3.387469115381579
Ca2Nd3Si3O13,-3.385464003204366
La2TeO2,-3.385244692333335
Sm2SeO2,-3.3851292918125013
BaNiF4,-3.385120640833332
Na3La9B8O27,-3.384835201382366
Ba3Sr5Ti7MnO24,-3.384734793281609
Ba3Ta4NbO15,-3.3846186122536226
KLaTiO4,-3.383669468654762
NaYTi2(SiO5)2,-3.383324506440374
Ba2Sm3Si3SeO12,-3.383199112730655
SrCaHfNbO6,-3.383053488499999
SrPr2O4,-3.382913223690477
Ca11AlSi3ClO18,-3.38154788985294
KLaTa2O7,-3.3804489881287867
Na2U2Si(O4F)2,-3.3796912001839057
Ba2TbZrO6,-3.379577589416666
MgTi14O25,-3.3793055627291664
Ba2TlF7,-3.378823419083333
Nd2SiSeO4,-3.3784845499804685
La3Sc2(GaO4)3,-3.3783776682500006
Ba6Sm2Al4O15,-3.3782702475
BaCaHfNbO6,-3.378089636499999
NaCaAlOF6,-3.3776013471379307
Sr10P6ClO24F,-3.3766154377465987
Ca4GdB3O10,-3.3751146979166657
BaSrZrNbO6,-3.374998052499999
Sr3Ti5O13,-3.3743700125873017
Al2SiO5,-3.374180664999999
Ba7MnFe6F34,-3.373980314436063
La3MoO7,-3.3729468675000005
Sr4Al6SO12,-3.372576969239129
NdAl11O18,-3.372331630083333
BaSrLaNbO6,-3.3719079197499995
LiScSiO4,-3.3715357611904757
LiTi11O20,-3.3692459887499986
K2MgF4,-3.3691607885
LiTi6O12,-3.3690396933333333
Gd4Ga2O9,-3.368927734333331
SrZnF4,-3.368503986666667
MgAl2O4,-3.3675426814285667
SrSbF5,-3.366792737142852
Mg3BeAl8O16,-3.3663146269642854
NaLaTa2O7,-3.366178173049633
La2Ti3CoO10,-3.3653456078125004
K2TbF6,-3.365045076240741
Al5BO9,-3.364029156777777
K2TiF5,-3.362027342541668
CaAl12Si4O27,-3.3612416373295444
Er2SiSO4,-3.3608959626432267
NaTi2Al5O12,-3.3608801829022994
Nd3Tm2(GaO4)3,-3.360518707250006
NaErPO4F,-3.3604989779402707
NaPrTiNbO6F,-3.3604032067163003
Dy3ReO7,-3.3597293849999974
KNd2NbO6,-3.358429881724999
NaYTiO4,-3.3582368035303776
K3TaF8,-3.3575091332152773
Ca3Nb4(O6F)2,-3.356331654642856
Sr2CeNbO6,-3.3559690462500003
RbTh2(PO4)3,-3.355739452579363
Cs2ScTlF6,-3.355666706264368
CsLiBeF4,-3.355483804712644
Na3Sm9B8O27,-3.3551305986164093
Ba4CaV4Cu2F28,-3.354886975897436
KLiBeF4,-3.354593514369047
Sr2NdNbO6,-3.3540157939999995
KLi3Ca7Ti2Si12(O18F)2,-3.3536617966495266
SrCaSmNbO6,-3.3535083062499997
YCoF5,-3.353414150357142
Ce2SeO2,-3.3532610354687504
Ca2TiO4,-3.353232303809521
Ba2PrHfO6,-3.3531243069166665
Ca6Mg5Al2Si11O36,-3.35263892625
Mg2Ti3O8,-3.352565332692307
Na5Ti3F14,-3.352015884631661
Y2ZrWO8,-3.3508183450000004
Ba2Sr6Ti7MnO22,-3.350524708585903
ZrMnTlF7,-3.3501819298764373
LaSeF,-3.3499221988541663
Ba4Ta10FeO30,-3.3497997744074066
BaSrPrNbO6,-3.349224552666666
Nd3Ti3(SeO4)2,-3.348637550761717
Sm3BWO9,-3.3481129929761906
KNaSiF6,-3.3480123606944425
Ba5Ca2Ta3O15,-3.34712470518
Sr2TiO4,-3.3469518423809523
Ca5Dy3Ti5Mn3O24,-3.346534180386495
BaCaSiO4,-3.346499291785714
BaNaCr2F9,-3.346488825683025
Pr2Ti3(ClO4)2,-3.345915131722222
K2Ti6O13,-3.344791838666668
PrSF,-3.343936908993056
MgScBO4,-3.343209263095237
LiScO2,-3.342469784583333
CsTh2(PO4)3,-3.341823007421317
Tb3ReO7,-3.341350166363636
Gd13Ge6O31F,-3.3413455302941166
PrB2HF10,-3.3405841250892863
K2CeTa5O15,-3.3404043727681163
Ba3Ti3(BO6)2,-3.3403750664166667
CaBiF5,-3.3385465825
KCeTi2O6,-3.3384876998916653
LiSc(SiO3)2,-3.338223392083333
YSc(BO3)2,-3.3375911168333348
Sr3Pr2(BO3)4,-3.337549738571428
Li4TbF8,-3.337126787051283
Ba3MgTaNbO9,-3.337118717988889
Cs4U5O17,-3.3370229258123323
LiEr4Be4(SiO7)2,-3.336647005133333
Sr5Ti7O19,-3.336311794569893
Gd3BWO9,-3.335562323690478
Ca5Y3Ti5Mn3O24,-3.3348098955114933
NaYPO4F,-3.33471715356527
Ta6Al8O27F,-3.3340597614047622
BaCeEuNbO6,-3.3336515045
HoSF,-3.3336322351041665
Ba2U(PO5)2,-3.333378619619047
CaFeF5,-3.3328501653571494
NaNdTiO4,-3.3327681317446625
Ca4Nb2O9,-3.332589343000001
KUO3,-3.332528259949998
BaZr(BO3)2,-3.3320751763333334
CsRb2SiF7,-3.3318316983777434
Na2Gd2Ti3O10,-3.33090251163286
Eu2YNbO6,-3.330604818500002
Eu3NbO6,-3.3304371834999955
Rb2Ti6O13,-3.329434881071429
Na2TiF5,-3.328946467636495
Sr5P3ClO12,-3.3280661775680263
CsMgGaF6,-3.327843265239464
Ba2HoB2ClO6,-3.32773878611111
Ho2TeO2,-3.3274705283333303
La7Cr2BO17,-3.3267132459876536
Nd3BWO9,-3.326189408869048
Dy2TeO2,-3.326181720999997
Ca3Ti4PbO12,-3.3259277096666677
Tb2TeO2,-3.3256899909999973
CaAl4Si2O11,-3.3250778573611104
Ca3YAl3B4O15,-3.325067713525641
KEuHfZrO6,-3.325058474725
Na5Er4Si4O16F,-3.3247170129798844
Ca8Si5O18,-3.3245908465591394
ErSF,-3.324229062881942
Cs2YInF6,-3.3241852674999963
LaEu2NbO6,-3.324095341249999
Ca4P2O9,-3.3234815954523813
CeB2O4F,-3.322839818697915
KMg3AlSi3(O5F)2,-3.321733614612498
La4Si2S3O7,-3.321511609687501
NaCa2Mg5AlSi7(O11F)2,-3.321249651909482
SrCaYNbO6,-3.3199134554999987
K2NaTiOF5,-3.319795786921264
Ba6Ti7Nb9O42,-3.3197644373177084
K2BeF4,-3.319520922071429
NaY(SiO3)2,-3.3186259706379304
Na5Dy4Si4O16F,-3.317192494868773
CsCa2Ta3O10,-3.3165872335409485
LaTa3O9,-3.315845859769229
U12O19,-3.315697337499996
Ba2Sc2B4O11,-3.315574652061404
MgBeAl4O8,-3.3147993635714283
Ca11Si4ClO18,-3.3141396513235293
Ba4Ti6Si4O25,-3.313059745833332
BaCrF6,-3.312962745625
AlFeF5,-3.312363753214286
Ba2CaSi4(BO7)2,-3.309788640144927
RbBF4,-3.309778116111111
Ba3Er(BO3)3,-3.3065782260416654
Ca19Mg2(PO4)14,-3.305397686318673
Ca2La2Ti3CuO12,-3.3049702125
Ba3UO6,-3.3047786904999983
Sr2SiO4,-3.3041712257142857
Y2Mn(Si3O7)4,-3.303889095417001
Ba2CaMn2CuF14,-3.303766563543104
SrCaSiO4,-3.3034798520833326
Ba2FeCoF9,-3.3026183240384617
K3Ti8O17,-3.3019579612827394
SrLa2WO7,-3.3007622263636365
KRb2TiF6,-3.299808629058333
Tb3SbO7,-3.2993538559090894
CeSc3(BO3)4,-3.29800482575
Sr2Nb2O7,-3.297626672045453
Ba8LiTa7O24,-3.297061681616666
Sr5Nb4O15,-3.295842916145832
Rb2ScInF6,-3.2954141341666663
Ca2Al3Si3O13,-3.2952835463095247
KMg4Al9(SiO4)9,-3.295223457580509
Ca2Nb2O7,-3.294786584090909
Ba2PdF6,-3.294561061666668
Ca4Al6SO16,-3.2932241745370363
Eu2Al4O9,-3.292861025833334
Ca4UAl2(SiO5)3,-3.2925496373
Gd2GeO5,-3.29253146093751
K2ScTlF6,-3.2922602307833344
BaMg2Si2O7,-3.292188313750001
Na4CaZr2TiSi4(O8F)2,-3.292181993461686
CsBaCr3F12,-3.291439656744421
LuSF,-3.290308943993054
Ti7O13,-3.2896750325833337
Cs2ScInF6,-3.288903082187505
