Bi27P38S35,-0.6749324735424437
Bi27P39S34,-0.6749324735424437
Bi27P40S33,-0.6749324735424437
Bi27P41S32,-0.6749324735424437
Bi27P42S31,-0.6749324735424437
Bi27P43S30,-0.6749324735424437
Bi27P44S29,-0.6749324735424437
Bi27P45S28,-0.6749324735424437
Bi27P46S27,-0.6749324735424437
Bi27P47S26,-0.6749324735424437
Bi27P48S25,-0.6749324735424437
Bi27P49S24,-0.6749324735424437
Bi28P24S48,-0.6749324735424437
Bi28P25S47,-0.6749324735424437
Bi28P26S46,-0.6749324735424437
Bi28P27S45,-0.6749324735424437
Bi28P28S44,-0.6749324735424437
Bi28P29S43,-0.6749324735424437
Bi28P30S42,-0.6749324735424437
Bi28P31S41,-0.6749324735424437
Bi28P32S40,-0.6749324735424437
Bi28P33S39,-0.6749324735424437
Bi28P34S38,-0.6749324735424437
Bi28P35S37,-0.6749324735424437
Bi28P36S36,-0.6749324735424437
Bi28P37S35,-0.6749324735424437
Bi28P38S34,-0.6749324735424437
Bi28P39S33,-0.6749324735424437
Bi28P40S32,-0.6749324735424437
Bi28P41S31,-0.6749324735424437
Bi28P42S30,-0.6749324735424437
Bi28P43S29,-0.6749324735424437
Bi28P44S28,-0.6749324735424437
Bi28P45S27,-0.6749324735424437
Bi28P46S26,-0.6749324735424437
Bi28P47S25,-0.6749324735424437
Bi28P48S24,-0.6749324735424437
Bi29P23S48,-0.6749324735424437
Bi29P24S47,-0.6749324735424437
Bi29P25S46,-0.6749324735424437
Bi29P26S45,-0.6749324735424437
Bi29P27S44,-0.6749324735424437
Bi29P28S43,-0.6749324735424437
Bi29P29S42,-0.6749324735424437
Bi29P30S41,-0.6749324735424437
Bi29P31S40,-0.6749324735424437
Bi29P32S39,-0.6749324735424437
Bi29P33S38,-0.6749324735424437
Bi29P34S37,-0.6749324735424437
Bi29P35S36,-0.6749324735424437
Bi29P36S35,-0.6749324735424437
Bi29P37S34,-0.6749324735424437
Bi29P38S33,-0.6749324735424437
Bi29P39S32,-0.6749324735424437
Bi29P40S31,-0.6749324735424437
Bi29P41S30,-0.6749324735424437
Bi29P42S29,-0.6749324735424437
Bi29P43S28,-0.6749324735424437
Bi29P44S27,-0.6749324735424437
Bi29P45S26,-0.6749324735424437
Bi29P46S25,-0.6749324735424437
Bi29P47S24,-0.6749324735424437
Bi29P48S23,-0.6749324735424437
Bi30P22S48,-0.6749324735424437
Bi30P23S47,-0.6749324735424437
Bi30P24S46,-0.6749324735424437
Bi30P25S45,-0.6749324735424437
Bi30P26S44,-0.6749324735424437
Bi30P27S43,-0.6749324735424437
Bi30P28S42,-0.6749324735424437
Bi30P29S41,-0.6749324735424437
Bi30P30S40,-0.6749324735424437
Bi30P31S39,-0.6749324735424437
Bi30P32S38,-0.6749324735424437
Bi30P33S37,-0.6749324735424437
Bi30P34S36,-0.6749324735424437
Bi30P35S35,-0.6749324735424437
Bi30P36S34,-0.6749324735424437
Bi30P37S33,-0.6749324735424437
Bi30P38S32,-0.6749324735424437
Bi30P39S31,-0.6749324735424437
Bi30P40S30,-0.6749324735424437
Bi30P41S29,-0.6749324735424437
Bi30P42S28,-0.6749324735424437
Bi30P43S27,-0.6749324735424437
Bi30P44S26,-0.6749324735424437
Bi30P45S25,-0.6749324735424437
Bi30P46S24,-0.6749324735424437
Bi30P47S23,-0.6749324735424437
Bi27P54S19,-0.6745362642132258
Bi27P55S18,-0.6745362642132258
Bi27P56S17,-0.6745362642132258
Bi27P57S16,-0.6745362642132258
Bi27P58S15,-0.6745362642132258
Bi27P59S14,-0.6745362642132258
Bi27P60S13,-0.6745362642132258
Bi28P53S19,-0.6745362642132258
Bi28P54S18,-0.6745362642132258
Bi28P55S17,-0.6745362642132258
Bi28P56S16,-0.6745362642132258
Bi28P57S15,-0.6745362642132258
Bi28P58S14,-0.6745362642132258
Bi28P59S13,-0.6745362642132258
Bi28P60S12,-0.6745362642132258
Bi29P52S19,-0.6745362642132258
Bi29P53S18,-0.6745362642132258
Bi29P54S17,-0.6745362642132258
Bi29P55S16,-0.6745362642132258
Bi29P56S15,-0.6745362642132258
Bi29P57S14,-0.6745362642132258
Bi29P58S13,-0.6745362642132258
Bi29P59S12,-0.6745362642132258
Bi29P60S11,-0.6745362642132258
Bi30P51S19,-0.6745362642132258
Bi30P52S18,-0.6745362642132258
Bi30P53S17,-0.6745362642132258
Bi30P54S16,-0.6745362642132258
Bi30P55S15,-0.6745362642132258
Bi30P56S14,-0.6745362642132258
Bi30P57S13,-0.6745362642132258
Bi30P58S12,-0.6745362642132258
Bi30P59S11,-0.6745362642132258
Bi0P97S3,-0.6740879185298003
Bi0P98S2,-0.6740879185298003
Bi27P14S59,-0.6726948927874836
Bi27P15S58,-0.6726948927874836
Bi27P16S57,-0.6726948927874836
Bi27P17S56,-0.6726948927874836
Bi27P18S55,-0.6726948927874836
Bi27P19S54,-0.6726948927874836
Bi27P20S53,-0.6726948927874836
Bi27P21S52,-0.6726948927874836
Bi27P22S51,-0.6726948927874836
Bi27P23S50,-0.6726948927874836
Bi27P24S49,-0.6726948927874836
Bi28P14S58,-0.6726948927874836
Bi28P15S57,-0.6726948927874836
Bi28P16S56,-0.6726948927874836
Bi28P17S55,-0.6726948927874836
Bi28P18S54,-0.6726948927874836
Bi28P19S53,-0.6726948927874836
Bi28P20S52,-0.6726948927874836
Bi28P21S51,-0.6726948927874836
Bi28P22S50,-0.6726948927874836
Bi28P23S49,-0.6726948927874836
Bi29P13S58,-0.6726948927874836
Bi29P14S57,-0.6726948927874836
Bi29P15S56,-0.6726948927874836
Bi29P16S55,-0.6726948927874836
Bi29P17S54,-0.6726948927874836
Bi29P18S53,-0.6726948927874836
Bi29P19S52,-0.6726948927874836
Bi29P20S51,-0.6726948927874836
Bi29P21S50,-0.6726948927874836
Bi29P22S49,-0.6726948927874836
Bi30P13S57,-0.6726948927874836
Bi30P14S56,-0.6726948927874836
Bi30P15S55,-0.6726948927874836
Bi30P16S54,-0.6726948927874836
Bi30P17S53,-0.6726948927874836
Bi30P18S52,-0.6726948927874836
Bi30P19S51,-0.6726948927874836
Bi30P20S50,-0.6726948927874836
Bi30P21S49,-0.6726948927874836
Bi27P64S9,-0.6721672379471391
Bi27P65S8,-0.6721672379471391
Bi27P66S7,-0.6721672379471391
Bi27P67S6,-0.6721672379471391
Bi27P68S5,-0.6721672379471391
Bi27P69S4,-0.6721672379471391
Bi27P70S3,-0.6721672379471391
Bi27P71S2,-0.6721672379471391
Bi27P72S1,-0.6721672379471391
Bi28P64S8,-0.6721672379471391
Bi28P65S7,-0.6721672379471391
Bi28P66S6,-0.6721672379471391
Bi28P67S5,-0.6721672379471391
Bi28P68S4,-0.6721672379471391
Bi28P69S3,-0.6721672379471391
Bi28P70S2,-0.6721672379471391
Bi28P71S1,-0.6721672379471391
Bi29P64S7,-0.6721672379471391
Bi29P65S6,-0.6721672379471391
Bi29P66S5,-0.6721672379471391
Bi29P67S4,-0.6721672379471391
Bi29P68S3,-0.6721672379471391
Bi29P69S2,-0.6721672379471391
Bi29P70S1,-0.6721672379471391
Bi30P63S7,-0.6721672379471391
Bi30P64S6,-0.6721672379471391
Bi30P65S5,-0.6721672379471391
Bi30P66S4,-0.6721672379471391
Bi30P67S3,-0.6721672379471391
Bi30P68S2,-0.6721672379471391
Bi30P69S1,-0.6721672379471391
Bi31P61S8,-0.6704963504082144
Bi31P62S7,-0.6704963504082144
Bi32P60S8,-0.6704963504082144
Bi32P61S7,-0.6704963504082144
Bi32P62S6,-0.6704963504082144
Bi33P60S7,-0.6704963504082144
Bi33P61S6,-0.6704963504082144
Bi34P60S6,-0.6704963504082144
Bi34P61S5,-0.6704963504082144
Bi35P60S5,-0.6704963504082144
Bi35P61S4,-0.6704963504082144
Bi36P60S4,-0.6704963504082144
Bi37P60S3,-0.6704963504082144
Bi38P60S2,-0.6704963504082144
Bi39P59S2,-0.6704963504082144
Bi40P59S1,-0.6704963504082144
Bi59P39S2,-0.6704963504082144
Bi59P40S1,-0.6704963504082144
Bi60P30S10,-0.6704963504082144
Bi60P31S9,-0.6704963504082144
Bi60P32S8,-0.6704963504082144
Bi60P33S7,-0.6704963504082144
Bi60P34S6,-0.6704963504082144
Bi60P35S5,-0.6704963504082144
Bi60P36S4,-0.6704963504082144
Bi61P27S12,-0.6704963504082144
Bi61P28S11,-0.6704963504082144
Bi61P29S10,-0.6704963504082144
Bi31P60S9,-0.6704686606762069
Bi0P99S1,-0.6698350054117447
Bi0P0S100,-0.6697833590941854
Bi31P20S49,-0.6696412405076224
Bi31P21S48,-0.6696412405076224
Bi31P22S47,-0.6696412405076224
Bi31P23S46,-0.6696412405076224
Bi31P24S45,-0.6696412405076224
Bi31P25S44,-0.6696412405076224
Bi31P26S43,-0.6696412405076224
Bi31P27S42,-0.6696412405076224
Bi31P28S41,-0.6696412405076224
Bi31P29S40,-0.6696412405076224
Bi31P30S39,-0.6696412405076224
Bi31P31S38,-0.6696412405076224
Bi31P32S37,-0.6696412405076224
Bi31P33S36,-0.6696412405076224
Bi31P34S35,-0.6696412405076224
Bi31P35S34,-0.6696412405076224
Bi31P36S33,-0.6696412405076224
Bi31P37S32,-0.6696412405076224
Bi31P38S31,-0.6696412405076224
Bi31P39S30,-0.6696412405076224
Bi31P40S29,-0.6696412405076224
Bi31P41S28,-0.6696412405076224
Bi31P42S27,-0.6696412405076224
Bi31P43S26,-0.6696412405076224
Bi31P44S25,-0.6696412405076224
Bi31P45S24,-0.6696412405076224
Bi31P46S23,-0.6696412405076224
Bi31P47S22,-0.6696412405076224
Bi32P19S49,-0.6696412405076224
Bi32P20S48,-0.6696412405076224
Bi32P21S47,-0.6696412405076224
Bi32P22S46,-0.6696412405076224
Bi32P23S45,-0.6696412405076224
Bi32P24S44,-0.6696412405076224
Bi32P25S43,-0.6696412405076224
Bi32P26S42,-0.6696412405076224
Bi32P27S41,-0.6696412405076224
Bi32P28S40,-0.6696412405076224
Bi32P29S39,-0.6696412405076224
Bi32P30S38,-0.6696412405076224
Bi32P31S37,-0.6696412405076224
Bi32P32S36,-0.6696412405076224
Bi32P33S35,-0.6696412405076224
Bi32P34S34,-0.6696412405076224
Bi32P35S33,-0.6696412405076224
Bi32P36S32,-0.6696412405076224
Bi32P37S31,-0.6696412405076224
Bi32P38S30,-0.6696412405076224
Bi32P39S29,-0.6696412405076224
Bi32P40S28,-0.6696412405076224
Bi32P41S27,-0.6696412405076224
Bi32P42S26,-0.6696412405076224
Bi32P43S25,-0.6696412405076224
Bi32P44S24,-0.6696412405076224
Bi32P45S23,-0.6696412405076224
Bi32P46S22,-0.6696412405076224
Bi33P18S49,-0.6696412405076224
Bi33P19S48,-0.6696412405076224
Bi33P20S47,-0.6696412405076224
Bi33P21S46,-0.6696412405076224
Bi33P22S45,-0.6696412405076224
Bi33P23S44,-0.6696412405076224
Bi33P24S43,-0.6696412405076224
Bi33P25S42,-0.6696412405076224
Bi33P26S41,-0.6696412405076224
Bi33P27S40,-0.6696412405076224
Bi33P28S39,-0.6696412405076224
Bi33P29S38,-0.6696412405076224
Bi33P30S37,-0.6696412405076224
Bi33P31S36,-0.6696412405076224
Bi33P32S35,-0.6696412405076224
Bi33P33S34,-0.6696412405076224
Bi33P34S33,-0.6696412405076224
Bi33P35S32,-0.6696412405076224
Bi33P36S31,-0.6696412405076224
Bi33P37S30,-0.6696412405076224
Bi33P38S29,-0.6696412405076224
Bi33P39S28,-0.6696412405076224
Bi33P40S27,-0.6696412405076224
Bi33P41S26,-0.6696412405076224
Bi33P42S25,-0.6696412405076224
Bi33P43S24,-0.6696412405076224
Bi33P44S23,-0.6696412405076224
Bi33P45S22,-0.6696412405076224
Bi34P17S49,-0.6696412405076224
Bi34P18S48,-0.6696412405076224
Bi34P19S47,-0.6696412405076224
Bi34P20S46,-0.6696412405076224
Bi34P21S45,-0.6696412405076224
Bi34P22S44,-0.6696412405076224
Bi34P23S43,-0.6696412405076224
Bi34P24S42,-0.6696412405076224
Bi34P25S41,-0.6696412405076224
Bi34P26S40,-0.6696412405076224
Bi34P27S39,-0.6696412405076224
Bi34P28S38,-0.6696412405076224
Bi34P29S37,-0.6696412405076224
Bi34P30S36,-0.6696412405076224
Bi34P31S35,-0.6696412405076224
Bi34P32S34,-0.6696412405076224
Bi34P33S33,-0.6696412405076224
Bi34P34S32,-0.6696412405076224
Bi34P35S31,-0.6696412405076224
Bi34P36S30,-0.6696412405076224
Bi34P37S29,-0.6696412405076224
Bi34P38S28,-0.6696412405076224
Bi34P39S27,-0.6696412405076224
Bi34P40S26,-0.6696412405076224
Bi34P41S25,-0.6696412405076224
Bi34P42S24,-0.6696412405076224
Bi34P43S23,-0.6696412405076224
Bi34P44S22,-0.6696412405076224
Bi35P16S49,-0.6696412405076224
Bi35P17S48,-0.6696412405076224
Bi35P18S47,-0.6696412405076224
Bi35P19S46,-0.6696412405076224
Bi35P20S45,-0.6696412405076224
Bi35P21S44,-0.6696412405076224
Bi35P22S43,-0.6696412405076224
Bi35P23S42,-0.6696412405076224
Bi35P24S41,-0.6696412405076224
Bi35P25S40,-0.6696412405076224
Bi35P26S39,-0.6696412405076224
Bi35P27S38,-0.6696412405076224
Bi35P28S37,-0.6696412405076224
Bi35P29S36,-0.6696412405076224
Bi35P30S35,-0.6696412405076224
Bi35P31S34,-0.6696412405076224
Bi35P32S33,-0.6696412405076224
Bi35P33S32,-0.6696412405076224
Bi35P34S31,-0.6696412405076224
Bi35P35S30,-0.6696412405076224
Bi35P36S29,-0.6696412405076224
Bi35P37S28,-0.6696412405076224
Bi35P38S27,-0.6696412405076224
Bi35P39S26,-0.6696412405076224
Bi35P40S25,-0.6696412405076224
Bi35P41S24,-0.6696412405076224
Bi35P42S23,-0.6696412405076224
Bi35P43S22,-0.6696412405076224
Bi35P44S21,-0.6696412405076224
Bi36P15S49,-0.6696412405076224
Bi36P16S48,-0.6696412405076224
Bi36P17S47,-0.6696412405076224
Bi36P18S46,-0.6696412405076224
Bi36P19S45,-0.6696412405076224
Bi36P20S44,-0.6696412405076224
Bi36P21S43,-0.6696412405076224
Bi36P22S42,-0.6696412405076224
Bi36P23S41,-0.6696412405076224
Bi36P24S40,-0.6696412405076224
Bi36P25S39,-0.6696412405076224
Bi36P26S38,-0.6696412405076224
Bi36P27S37,-0.6696412405076224
Bi36P28S36,-0.6696412405076224
Bi36P29S35,-0.6696412405076224
Bi36P30S34,-0.6696412405076224
Bi36P31S33,-0.6696412405076224
Bi36P32S32,-0.6696412405076224
Bi36P33S31,-0.6696412405076224
Bi36P34S30,-0.6696412405076224
Bi36P35S29,-0.6696412405076224
Bi36P36S28,-0.6696412405076224
Bi36P37S27,-0.6696412405076224
Bi36P38S26,-0.6696412405076224
Bi36P39S25,-0.6696412405076224
Bi36P40S24,-0.6696412405076224
Bi36P41S23,-0.6696412405076224
Bi36P42S22,-0.6696412405076224
Bi36P43S21,-0.6696412405076224
Bi37P14S49,-0.6696412405076224
Bi37P15S48,-0.6696412405076224
Bi37P16S47,-0.6696412405076224
Bi37P17S46,-0.6696412405076224
Bi37P18S45,-0.6696412405076224
Bi37P19S44,-0.6696412405076224
Bi37P20S43,-0.6696412405076224
Bi37P21S42,-0.6696412405076224
Bi37P22S41,-0.6696412405076224
Bi37P23S40,-0.6696412405076224
Bi37P24S39,-0.6696412405076224
Bi37P25S38,-0.6696412405076224
Bi37P26S37,-0.6696412405076224
Bi37P27S36,-0.6696412405076224
Bi37P28S35,-0.6696412405076224
Bi37P29S34,-0.6696412405076224
Bi37P30S33,-0.6696412405076224
Bi37P31S32,-0.6696412405076224
Bi37P32S31,-0.6696412405076224
Bi37P33S30,-0.6696412405076224
Bi37P34S29,-0.6696412405076224
Bi37P35S28,-0.6696412405076224
Bi37P36S27,-0.6696412405076224
Bi37P37S26,-0.6696412405076224
Bi37P38S25,-0.6696412405076224
Bi37P39S24,-0.6696412405076224
Bi37P40S23,-0.6696412405076224
Bi37P41S22,-0.6696412405076224
Bi37P42S21,-0.6696412405076224
Bi38P13S49,-0.6696412405076224
Bi38P14S48,-0.6696412405076224
Bi38P15S47,-0.6696412405076224
Bi38P16S46,-0.6696412405076224
Bi38P17S45,-0.6696412405076224
Bi38P18S44,-0.6696412405076224
Bi38P19S43,-0.6696412405076224
Bi38P20S42,-0.6696412405076224
Bi38P21S41,-0.6696412405076224
Bi38P22S40,-0.6696412405076224
Bi38P23S39,-0.6696412405076224
Bi38P24S38,-0.6696412405076224
Bi38P25S37,-0.6696412405076224
Bi38P26S36,-0.6696412405076224
Bi38P27S35,-0.6696412405076224
Bi38P28S34,-0.6696412405076224
Bi38P29S33,-0.6696412405076224
Bi38P30S32,-0.6696412405076224
Bi38P31S31,-0.6696412405076224
Bi38P32S30,-0.6696412405076224
Bi38P33S29,-0.6696412405076224
Bi38P34S28,-0.6696412405076224
Bi38P35S27,-0.6696412405076224
Bi38P36S26,-0.6696412405076224
Bi38P37S25,-0.6696412405076224
Bi38P38S24,-0.6696412405076224
Bi38P39S23,-0.6696412405076224
Bi38P40S22,-0.6696412405076224
Bi38P41S21,-0.6696412405076224
Bi39P12S49,-0.6696412405076224
Bi39P13S48,-0.6696412405076224
Bi39P14S47,-0.6696412405076224
Bi39P15S46,-0.6696412405076224
Bi39P16S45,-0.6696412405076224
Bi39P17S44,-0.6696412405076224
Bi39P18S43,-0.6696412405076224
Bi39P19S42,-0.6696412405076224
Bi39P20S41,-0.6696412405076224
Bi39P21S40,-0.6696412405076224
Bi39P22S39,-0.6696412405076224
Bi39P23S38,-0.6696412405076224
Bi39P24S37,-0.6696412405076224
Bi39P25S36,-0.6696412405076224
Bi39P26S35,-0.6696412405076224
Bi39P27S34,-0.6696412405076224
Bi39P28S33,-0.6696412405076224
Bi39P29S32,-0.6696412405076224
Bi39P30S31,-0.6696412405076224
Bi39P31S30,-0.6696412405076224
Bi39P32S29,-0.6696412405076224
Bi39P33S28,-0.6696412405076224
Bi39P34S27,-0.6696412405076224
Bi39P35S26,-0.6696412405076224
Bi39P36S25,-0.6696412405076224
Bi39P37S24,-0.6696412405076224
Bi39P38S23,-0.6696412405076224
Bi39P39S22,-0.6696412405076224
Bi39P40S21,-0.6696412405076224
Bi40P12S48,-0.6696412405076224
Bi40P13S47,-0.6696412405076224
Bi40P14S46,-0.6696412405076224
Bi40P15S45,-0.6696412405076224
Bi40P16S44,-0.6696412405076224
Bi40P17S43,-0.6696412405076224
Bi40P18S42,-0.6696412405076224
Bi40P19S41,-0.6696412405076224
Bi40P20S40,-0.6696412405076224
Bi40P21S39,-0.6696412405076224
Bi40P22S38,-0.6696412405076224
Bi40P23S37,-0.6696412405076224
Bi40P24S36,-0.6696412405076224
Bi40P25S35,-0.6696412405076224
Bi40P26S34,-0.6696412405076224
Bi40P27S33,-0.6696412405076224
Bi40P28S32,-0.6696412405076224
Bi40P29S31,-0.6696412405076224
Bi40P30S30,-0.6696412405076224
Bi40P31S29,-0.6696412405076224
Bi40P32S28,-0.6696412405076224
Bi40P33S27,-0.6696412405076224
Bi40P34S26,-0.6696412405076224
Bi40P35S25,-0.6696412405076224
Bi40P36S24,-0.6696412405076224
Bi40P37S23,-0.6696412405076224
Bi40P38S22,-0.6696412405076224
Bi40P39S21,-0.6696412405076224
Bi41P12S47,-0.6696412405076224
Bi41P13S46,-0.6696412405076224
Bi41P14S45,-0.6696412405076224
Bi41P15S44,-0.6696412405076224
Bi41P16S43,-0.6696412405076224
Bi41P17S42,-0.6696412405076224
Bi41P18S41,-0.6696412405076224
Bi41P19S40,-0.6696412405076224
Bi41P20S39,-0.6696412405076224
Bi41P21S38,-0.6696412405076224
Bi41P22S37,-0.6696412405076224
Bi41P23S36,-0.6696412405076224
Bi41P24S35,-0.6696412405076224
Bi41P25S34,-0.6696412405076224
Bi41P26S33,-0.6696412405076224
Bi41P27S32,-0.6696412405076224
Bi41P28S31,-0.6696412405076224
Bi41P29S30,-0.6696412405076224
Bi41P30S29,-0.6696412405076224
Bi41P31S28,-0.6696412405076224
Bi41P32S27,-0.6696412405076224
Bi41P33S26,-0.6696412405076224
Bi41P34S25,-0.6696412405076224
Bi41P35S24,-0.6696412405076224
Bi41P36S23,-0.6696412405076224
Bi41P37S22,-0.6696412405076224
Bi42P12S46,-0.6696412405076224
Bi42P13S45,-0.6696412405076224
Bi42P14S44,-0.6696412405076224
Bi42P15S43,-0.6696412405076224
Bi42P16S42,-0.6696412405076224
Bi42P17S41,-0.6696412405076224
Bi42P18S40,-0.6696412405076224
Bi42P19S39,-0.6696412405076224
Bi42P20S38,-0.6696412405076224
Bi42P21S37,-0.6696412405076224
Bi42P22S36,-0.6696412405076224
Bi42P23S35,-0.6696412405076224
Bi42P24S34,-0.6696412405076224
Bi42P25S33,-0.6696412405076224
Bi42P26S32,-0.6696412405076224
Bi42P27S31,-0.6696412405076224
Bi42P28S30,-0.6696412405076224
Bi42P29S29,-0.6696412405076224
Bi42P30S28,-0.6696412405076224
Bi42P31S27,-0.6696412405076224
Bi42P32S26,-0.6696412405076224
Bi42P33S25,-0.6696412405076224
Bi42P34S24,-0.6696412405076224
Bi42P35S23,-0.6696412405076224
Bi42P36S22,-0.6696412405076224
Bi43P13S44,-0.6696412405076224
Bi43P14S43,-0.6696412405076224
Bi43P15S42,-0.6696412405076224
Bi43P16S41,-0.6696412405076224
Bi43P17S40,-0.6696412405076224
Bi43P18S39,-0.6696412405076224
Bi43P19S38,-0.6696412405076224
Bi43P20S37,-0.6696412405076224
Bi43P21S36,-0.6696412405076224
Bi43P22S35,-0.6696412405076224
Bi43P23S34,-0.6696412405076224
Bi43P24S33,-0.6696412405076224
Bi43P25S32,-0.6696412405076224
Bi43P26S31,-0.6696412405076224
Bi43P27S30,-0.6696412405076224
Bi43P28S29,-0.6696412405076224
Bi43P29S28,-0.6696412405076224
Bi43P30S27,-0.6696412405076224
Bi43P31S26,-0.6696412405076224
Bi43P32S25,-0.6696412405076224
Bi43P33S24,-0.6696412405076224
Bi43P34S23,-0.6696412405076224
Bi43P35S22,-0.6696412405076224
Bi44P14S42,-0.6696412405076224
Bi44P15S41,-0.6696412405076224
Bi44P16S40,-0.6696412405076224
Bi44P17S39,-0.6696412405076224
Bi44P18S38,-0.6696412405076224
Bi44P19S37,-0.6696412405076224
Bi44P20S36,-0.6696412405076224
Bi44P21S35,-0.6696412405076224
Bi44P22S34,-0.6696412405076224
Bi44P23S33,-0.6696412405076224
Bi44P24S32,-0.6696412405076224
Bi44P25S31,-0.6696412405076224
Bi44P26S30,-0.6696412405076224
Bi44P27S29,-0.6696412405076224
Bi44P28S28,-0.6696412405076224
Bi44P29S27,-0.6696412405076224
Bi44P30S26,-0.6696412405076224
Bi44P31S25,-0.6696412405076224
Bi44P32S24,-0.6696412405076224
Bi44P33S23,-0.6696412405076224
Bi45P14S41,-0.6696412405076224
Bi45P15S40,-0.6696412405076224
Bi45P16S39,-0.6696412405076224
Bi45P17S38,-0.6696412405076224
Bi45P18S37,-0.6696412405076224
Bi45P19S36,-0.6696412405076224
Bi45P20S35,-0.6696412405076224
Bi45P21S34,-0.6696412405076224
Bi45P22S33,-0.6696412405076224
Bi45P23S32,-0.6696412405076224
Bi45P24S31,-0.6696412405076224
Bi45P25S30,-0.6696412405076224
Bi45P26S29,-0.6696412405076224
Bi45P27S28,-0.6696412405076224
Bi45P28S27,-0.6696412405076224
Bi45P29S26,-0.6696412405076224
Bi45P30S25,-0.6696412405076224
Bi45P31S24,-0.6696412405076224
Bi46P16S38,-0.6696412405076224
Bi46P17S37,-0.6696412405076224
Bi46P18S36,-0.6696412405076224
Bi46P19S35,-0.6696412405076224
Bi46P20S34,-0.6696412405076224
Bi46P21S33,-0.6696412405076224
Bi46P22S32,-0.6696412405076224
Bi46P23S31,-0.6696412405076224
Bi46P24S30,-0.6696412405076224
Bi46P25S29,-0.6696412405076224
Bi46P26S28,-0.6696412405076224
Bi46P27S27,-0.6696412405076224
Bi46P28S26,-0.6696412405076224
Bi46P29S25,-0.6696412405076224
Bi47P18S35,-0.6696412405076224
Bi47P19S34,-0.6696412405076224
Bi47P20S33,-0.6696412405076224
Bi47P21S32,-0.6696412405076224
Bi47P22S31,-0.6696412405076224
Bi47P23S30,-0.6696412405076224
Bi47P24S29,-0.6696412405076224
Bi47P25S28,-0.6696412405076224
Bi47P26S27,-0.6696412405076224
Bi26P61S13,-0.6693777413034885
Bi26P62S12,-0.6693777413034885
Bi26P63S11,-0.6693777413034885
Bi26P64S10,-0.6693777413034885
