Sb29P65S6,-0.7006032517795664
Sb29P66S5,-0.7006032517795664
Sb29P67S4,-0.7006032517795664
Sb29P68S3,-0.7006032517795664
Sb29P69S2,-0.7006032517795664
Sb29P70S1,-0.7006032517795664
Sb30P63S7,-0.7006032517795664
Sb30P64S6,-0.7006032517795664
Sb30P65S5,-0.7006032517795664
Sb30P66S4,-0.7006032517795664
Sb30P67S3,-0.7006032517795664
Sb30P68S2,-0.7006032517795664
Sb30P69S1,-0.7006032517795664
Sb31P63S6,-0.7006032517795664
Sb31P64S5,-0.7006032517795664
Sb31P65S4,-0.7006032517795664
Sb31P66S3,-0.7006032517795664
Sb31P67S2,-0.7006032517795664
Sb31P68S1,-0.7006032517795664
Sb32P63S5,-0.7006032517795664
Sb32P64S4,-0.7006032517795664
Sb32P65S3,-0.7006032517795664
Sb32P66S2,-0.7006032517795664
Sb32P67S1,-0.7006032517795664
Sb33P62S5,-0.7006032517795664
Sb33P63S4,-0.7006032517795664
Sb33P64S3,-0.7006032517795664
Sb33P65S2,-0.7006032517795664
Sb33P66S1,-0.7006032517795664
Sb34P62S4,-0.7006032517795664
Sb34P63S3,-0.7006032517795664
Sb34P64S2,-0.7006032517795664
Sb34P65S1,-0.7006032517795664
Sb35P62S3,-0.7006032517795664
Sb35P63S2,-0.7006032517795664
Sb35P64S1,-0.7006032517795664
Sb36P61S3,-0.7006032517795664
Sb36P62S2,-0.7006032517795664
Sb36P63S1,-0.7006032517795664
Sb37P61S2,-0.7006032517795664
Sb37P62S1,-0.7006032517795664
Sb38P61S1,-0.7006032517795664
Sb0P7S93,-0.7002885404149282
Sb0P8S92,-0.7002885404149282
Sb0P9S91,-0.7002885404149282
Sb0P10S90,-0.7002885404149282
Sb39P60S1,-0.699379622281764
Sb71P28S1,-0.6985104671672431
Sb72P26S2,-0.6985104671672431
Sb72P27S1,-0.6985104671672431
Sb73P17S10,-0.698004906692838
Sb73P18S9,-0.698004906692838
Sb73P19S8,-0.698004906692838
Sb73P20S7,-0.698004906692838
Sb73P21S6,-0.698004906692838
Sb73P22S5,-0.698004906692838
Sb73P23S4,-0.698004906692838
Sb74P16S10,-0.698004906692838
Sb74P17S9,-0.698004906692838
Sb74P18S8,-0.698004906692838
Sb74P19S7,-0.698004906692838
Sb74P20S6,-0.698004906692838
Sb75P15S10,-0.698004906692838
Sb75P16S9,-0.698004906692838
Sb75P17S8,-0.698004906692838
Sb0P1S99,-0.6963364074010843
Sb0P2S98,-0.6963364074010843
Sb0P3S97,-0.6963364074010843
Sb0P4S96,-0.6963364074010843
Sb0P5S95,-0.6963364074010843
Sb0P6S94,-0.6963364074010843
Sb27P64S9,-0.6953630674566493
Sb27P65S8,-0.6953630674566493
Sb27P66S7,-0.6953630674566493
Sb27P67S6,-0.6953630674566493
Sb27P68S5,-0.6953630674566493
Sb27P69S4,-0.6953630674566493
Sb27P70S3,-0.6953630674566493
Sb27P71S2,-0.6953630674566493
Sb27P72S1,-0.6953630674566493
Sb0P67S33,-0.694281202498162
Sb0P68S32,-0.694281202498162
Sb0P69S31,-0.694281202498162
Sb0P70S30,-0.694281202498162
Sb0P71S29,-0.694281202498162
Sb0P72S28,-0.694281202498162
Sb0P73S27,-0.694281202498162
Sb0P74S26,-0.694281202498162
Sb0P75S25,-0.694281202498162
Sb0P76S24,-0.694281202498162
Sb0P77S23,-0.694281202498162
Sb0P0S100,-0.6942539552265803
Sb73P24S3,-0.6932702828443261
Sb73P25S2,-0.6932702828443261
Sb73P26S1,-0.6932702828443261
Sb74P21S5,-0.6932702828443261
Sb74P22S4,-0.6932702828443261
Sb74P23S3,-0.6932702828443261
Sb74P24S2,-0.6932702828443261
Sb74P25S1,-0.6932702828443261
Sb75P18S7,-0.6932702828443261
Sb75P19S6,-0.6932702828443261
Sb75P20S5,-0.6932702828443261
Sb75P21S4,-0.6932702828443261
Sb75P22S3,-0.6932702828443261
Sb75P23S2,-0.6932702828443261
Sb75P24S1,-0.6932702828443261
Sb76P15S9,-0.6932702828443261
Sb76P16S8,-0.6932702828443261
Sb76P17S7,-0.6932702828443261
Sb76P18S6,-0.6932702828443261
Sb76P19S5,-0.6932702828443261
Sb76P20S4,-0.6932702828443261
Sb76P21S3,-0.6932702828443261
Sb76P22S2,-0.6932702828443261
Sb76P23S1,-0.6932702828443261
Sb77P17S6,-0.6932702828443261
Sb77P18S5,-0.6932702828443261
Sb77P19S4,-0.6932702828443261
Sb77P20S3,-0.6932702828443261
Sb77P21S2,-0.6932702828443261
Sb77P22S1,-0.6932702828443261
Sb78P19S3,-0.6932702828443261
Sb78P20S2,-0.6932702828443261
Sb78P21S1,-0.6932702828443261
Sb23P65S12,-0.6914779581426613
Sb23P66S11,-0.6914779581426613
Sb23P67S10,-0.6914779581426613
Sb23P68S9,-0.6914779581426613
Sb23P69S8,-0.6914779581426613
Sb23P70S7,-0.6914779581426613
Sb23P71S6,-0.6914779581426613
Sb23P72S5,-0.6914779581426613
Sb23P73S4,-0.6914779581426613
Sb23P74S3,-0.6914779581426613
Sb23P75S2,-0.6914779581426613
Sb23P76S1,-0.6914779581426613
Sb24P64S12,-0.6914779581426613
Sb24P65S11,-0.6914779581426613
Sb24P66S10,-0.6914779581426613
Sb24P67S9,-0.6914779581426613
Sb24P68S8,-0.6914779581426613
Sb24P69S7,-0.6914779581426613
Sb24P70S6,-0.6914779581426613
Sb24P71S5,-0.6914779581426613
Sb24P72S4,-0.6914779581426613
Sb24P73S3,-0.6914779581426613
Sb24P74S2,-0.6914779581426613
Sb24P75S1,-0.6914779581426613
Sb25P64S11,-0.6914779581426613
Sb25P65S10,-0.6914779581426613
Sb25P66S9,-0.6914779581426613
Sb25P67S8,-0.6914779581426613
Sb25P68S7,-0.6914779581426613
Sb25P69S6,-0.6914779581426613
Sb25P70S5,-0.6914779581426613
Sb25P71S4,-0.6914779581426613
Sb25P72S3,-0.6914779581426613
Sb25P73S2,-0.6914779581426613
Sb25P74S1,-0.6914779581426613
Sb26P64S10,-0.6914779581426613
Sb26P65S9,-0.6914779581426613
Sb26P66S8,-0.6914779581426613
Sb26P67S7,-0.6914779581426613
Sb26P68S6,-0.6914779581426613
Sb26P69S5,-0.6914779581426613
Sb26P70S4,-0.6914779581426613
Sb26P71S3,-0.6914779581426613
Sb26P72S2,-0.6914779581426613
Sb26P73S1,-0.6914779581426613
Sb23P64S13,-0.6914502684106537
Sb42P58S0,-0.6903436038052607
Sb43P57S0,-0.6903436038052607
Sb44P56S0,-0.6903436038052607
Sb45P55S0,-0.6903436038052607
Sb46P54S0,-0.6903436038052607
Sb47P53S0,-0.6903436038052607
Sb48P52S0,-0.6903436038052607
Sb49P51S0,-0.6903436038052607
Sb50P50S0,-0.6903436038052607
Sb51P49S0,-0.6903436038052607
Sb52P48S0,-0.6903436038052607
Sb53P47S0,-0.6903436038052607
Sb54P46S0,-0.6903436038052607
Sb55P45S0,-0.6903436038052607
Sb56P44S0,-0.6903436038052607
Sb57P43S0,-0.6903436038052607
Sb58P42S0,-0.6903436038052607
Sb14P86S0,-0.6851460416311835
Sb15P85S0,-0.6851460416311835
Sb16P84S0,-0.6851460416311835
Sb17P83S0,-0.6851460416311835
Sb62P25S13,-0.6850523707704396
Sb62P26S12,-0.6850523707704396
Sb62P27S11,-0.6850523707704396
Sb62P28S10,-0.6850523707704396
Sb62P29S9,-0.6850523707704396
Sb62P30S8,-0.6850523707704396
Sb62P31S7,-0.6850523707704396
Sb62P32S6,-0.6850523707704396
Sb63P24S13,-0.6850523707704396
Sb63P25S12,-0.6850523707704396
Sb63P26S11,-0.6850523707704396
Sb63P27S10,-0.6850523707704396
Sb49P49S2,-0.6838287412726369
Sb50P48S2,-0.6838287412726369
Sb51P47S2,-0.6838287412726369
Sb52P45S3,-0.6838287412726369
Sb52P46S2,-0.6838287412726369
Sb52P47S1,-0.6838287412726369
Sb53P44S3,-0.6838287412726369
Sb53P45S2,-0.6838287412726369
Sb53P46S1,-0.6838287412726369
Sb54P42S4,-0.6838287412726369
Sb54P43S3,-0.6838287412726369
Sb54P44S2,-0.6838287412726369
Sb54P45S1,-0.6838287412726369
Sb55P39S6,-0.6838287412726369
Sb55P40S5,-0.6838287412726369
Sb55P41S4,-0.6838287412726369
Sb55P42S3,-0.6838287412726369
Sb55P43S2,-0.6838287412726369
Sb55P44S1,-0.6838287412726369
Sb56P36S8,-0.6838287412726369
Sb56P37S7,-0.6838287412726369
Sb56P38S6,-0.6838287412726369
Sb56P39S5,-0.6838287412726369
Sb56P40S4,-0.6838287412726369
Sb56P41S3,-0.6838287412726369
Sb56P42S2,-0.6838287412726369
Sb56P43S1,-0.6838287412726369
Sb57P32S11,-0.6838287412726369
Sb57P33S10,-0.6838287412726369
Sb57P34S9,-0.6838287412726369
Sb57P35S8,-0.6838287412726369
Sb57P36S7,-0.6838287412726369
Sb57P37S6,-0.6838287412726369
Sb57P38S5,-0.6838287412726369
Sb57P39S4,-0.6838287412726369
Sb57P40S3,-0.6838287412726369
Sb57P41S2,-0.6838287412726369
Sb57P42S1,-0.6838287412726369
Sb58P29S13,-0.6838287412726369
Sb58P30S12,-0.6838287412726369
Sb58P31S11,-0.6838287412726369
Sb58P32S10,-0.6838287412726369
Sb58P33S9,-0.6838287412726369
Sb58P34S8,-0.6838287412726369
Sb58P35S7,-0.6838287412726369
Sb58P36S6,-0.6838287412726369
Sb58P37S5,-0.6838287412726369
Sb58P38S4,-0.6838287412726369
Sb58P39S3,-0.6838287412726369
Sb58P40S2,-0.6838287412726369
Sb58P41S1,-0.6838287412726369
Sb59P28S13,-0.6838287412726369
Sb59P29S12,-0.6838287412726369
Sb59P30S11,-0.6838287412726369
Sb59P31S10,-0.6838287412726369
Sb59P32S9,-0.6838287412726369
Sb59P33S8,-0.6838287412726369
Sb59P34S7,-0.6838287412726369
Sb59P35S6,-0.6838287412726369
Sb59P36S5,-0.6838287412726369
Sb59P37S4,-0.6838287412726369
Sb59P38S3,-0.6838287412726369
Sb59P39S2,-0.6838287412726369
Sb59P40S1,-0.6838287412726369
Sb60P27S13,-0.6838287412726369
Sb60P28S12,-0.6838287412726369
Sb60P29S11,-0.6838287412726369
Sb60P30S10,-0.6838287412726369
Sb60P31S9,-0.6838287412726369
Sb60P32S8,-0.6838287412726369
Sb60P33S7,-0.6838287412726369
Sb60P34S6,-0.6838287412726369
Sb60P35S5,-0.6838287412726369
Sb60P36S4,-0.6838287412726369
Sb60P37S3,-0.6838287412726369
Sb60P38S2,-0.6838287412726369
Sb61P26S13,-0.6838287412726369
Sb61P27S12,-0.6838287412726369
Sb61P28S11,-0.6838287412726369
Sb61P29S10,-0.6838287412726369
Sb61P30S9,-0.6838287412726369
Sb61P31S8,-0.6838287412726369
Sb61P32S7,-0.6838287412726369
Sb61P33S6,-0.6838287412726369
Sb61P34S5,-0.6838287412726369
Sb61P35S4,-0.6838287412726369
Sb18P82S0,-0.6815533858672944
Sb28P61S11,-0.6803177469219277
Sb28P62S10,-0.6803177469219277
Sb29P61S10,-0.6803177469219277
Sb29P62S9,-0.6803177469219277
Sb30P61S9,-0.6803177469219277
Sb30P62S8,-0.6803177469219277
Sb31P61S8,-0.6803177469219277
Sb31P62S7,-0.6803177469219277
Sb32P61S7,-0.6803177469219277
Sb32P62S6,-0.6803177469219277
Sb33P61S6,-0.6803177469219277
Sb34P61S5,-0.6803177469219277
Sb35P61S4,-0.6803177469219277
Sb22P67S11,-0.6793223863723744
Sb22P68S10,-0.6793223863723744
Sb22P69S9,-0.6793223863723744
Sb22P70S8,-0.6793223863723744
Sb22P71S7,-0.6793223863723744
Sb22P72S6,-0.6793223863723744
Sb22P73S5,-0.6793223863723744
Sb22P74S4,-0.6793223863723744
Sb22P75S3,-0.6793223863723744
Sb22P76S2,-0.6793223863723744
Sb22P77S1,-0.6793223863723744
Sb22P78S0,-0.6793223863723744
Sb22P64S14,-0.6792946966403669
Sb22P65S13,-0.6792946966403669
Sb22P66S12,-0.6792946966403669
Sb20P80S0,-0.6791837505812915
Sb21P69S10,-0.6791837505812915
Sb21P70S9,-0.6791837505812915
Sb21P71S8,-0.6791837505812915
Sb21P72S7,-0.6791837505812915
Sb21P73S6,-0.6791837505812915
Sb21P74S5,-0.6791837505812915
Sb21P75S4,-0.6791837505812915
Sb21P76S3,-0.6791837505812915
Sb21P77S2,-0.6791837505812915
Sb21P78S1,-0.6791837505812915
Sb21P79S0,-0.6791837505812915
Sb21P64S15,-0.6791560608492841
Sb21P65S14,-0.6791560608492841
Sb21P66S13,-0.6791560608492841
Sb21P67S12,-0.6791560608492841
Sb21P68S11,-0.6791560608492841
Sb28P57S15,-0.6790941174241253
Sb28P58S14,-0.6790941174241253
Sb28P59S13,-0.6790941174241253
Sb28P60S12,-0.6790941174241253
Sb29P57S14,-0.6790941174241253
Sb29P58S13,-0.6790941174241253
Sb29P59S12,-0.6790941174241253
Sb29P60S11,-0.6790941174241253
Sb30P57S13,-0.6790941174241253
Sb30P58S12,-0.6790941174241253
Sb30P59S11,-0.6790941174241253
Sb30P60S10,-0.6790941174241253
Sb31P56S13,-0.6790941174241253
Sb31P57S12,-0.6790941174241253
Sb31P58S11,-0.6790941174241253
Sb31P59S10,-0.6790941174241253
Sb31P60S9,-0.6790941174241253
Sb32P56S12,-0.6790941174241253
Sb32P57S11,-0.6790941174241253
Sb32P58S10,-0.6790941174241253
Sb32P59S9,-0.6790941174241253
Sb32P60S8,-0.6790941174241253
Sb33P56S11,-0.6790941174241253
Sb33P57S10,-0.6790941174241253
Sb33P58S9,-0.6790941174241253
Sb33P59S8,-0.6790941174241253
Sb33P60S7,-0.6790941174241253
Sb34P56S10,-0.6790941174241253
Sb34P57S9,-0.6790941174241253
Sb34P58S8,-0.6790941174241253
Sb34P59S7,-0.6790941174241253
Sb34P60S6,-0.6790941174241253
Sb35P56S9,-0.6790941174241253
Sb35P57S8,-0.6790941174241253
Sb35P58S7,-0.6790941174241253
Sb35P59S6,-0.6790941174241253
Sb35P60S5,-0.6790941174241253
Sb36P56S8,-0.6790941174241253
Sb36P57S7,-0.6790941174241253
Sb36P58S6,-0.6790941174241253
Sb36P59S5,-0.6790941174241253
Sb36P60S4,-0.6790941174241253
Sb37P55S8,-0.6790941174241253
Sb37P56S7,-0.6790941174241253
Sb37P57S6,-0.6790941174241253
Sb37P58S5,-0.6790941174241253
Sb37P59S4,-0.6790941174241253
Sb37P60S3,-0.6790941174241253
Sb38P55S7,-0.6790941174241253
Sb38P56S6,-0.6790941174241253
Sb38P57S5,-0.6790941174241253
Sb38P58S4,-0.6790941174241253
Sb38P59S3,-0.6790941174241253
Sb38P60S2,-0.6790941174241253
Sb39P55S6,-0.6790941174241253
Sb39P56S5,-0.6790941174241253
Sb39P57S4,-0.6790941174241253
Sb39P58S3,-0.6790941174241253
Sb39P59S2,-0.6790941174241253
Sb40P55S5,-0.6790941174241253
Sb40P56S4,-0.6790941174241253
Sb40P57S3,-0.6790941174241253
Sb40P58S2,-0.6790941174241253
Sb40P59S1,-0.6790941174241253
Sb41P54S5,-0.6790941174241253
Sb41P55S4,-0.6790941174241253
Sb41P56S3,-0.6790941174241253
Sb41P57S2,-0.6790941174241253
Sb41P58S1,-0.6790941174241253
Sb42P54S4,-0.6790941174241253
Sb42P55S3,-0.6790941174241253
Sb42P56S2,-0.6790941174241253
Sb42P57S1,-0.6790941174241253
Sb43P53S4,-0.6790941174241253
Sb43P54S3,-0.6790941174241253
Sb43P55S2,-0.6790941174241253
Sb43P56S1,-0.6790941174241253
Sb44P53S3,-0.6790941174241253
Sb44P54S2,-0.6790941174241253
Sb44P55S1,-0.6790941174241253
Sb45P52S3,-0.6790941174241253
Sb45P53S2,-0.6790941174241253
Sb45P54S1,-0.6790941174241253
Sb46P52S2,-0.6790941174241253
Sb46P53S1,-0.6790941174241253
Sb47P51S2,-0.6790941174241253
Sb47P52S1,-0.6790941174241253
Sb48P50S2,-0.6790941174241253
Sb48P51S1,-0.6790941174241253
Sb49P50S1,-0.6790941174241253
Sb50P49S1,-0.6790941174241253
Sb51P48S1,-0.6790941174241253
Sb62P24S14,-0.6781898227894029
Sb32P53S15,-0.6773138787400133
Sb33P52S15,-0.6773138787400133
Sb33P53S14,-0.6773138787400133
Sb34P51S15,-0.6773138787400133
Sb34P52S14,-0.6773138787400133
Sb34P53S13,-0.6773138787400133
Sb35P51S14,-0.6773138787400133
Sb35P52S13,-0.6773138787400133
Sb35P53S12,-0.6773138787400133
Sb36P50S14,-0.6773138787400133
Sb36P51S13,-0.6773138787400133
Sb36P52S12,-0.6773138787400133
Sb36P53S11,-0.6773138787400133
Sb37P50S13,-0.6773138787400133
Sb37P51S12,-0.6773138787400133
Sb37P52S11,-0.6773138787400133
Sb37P53S10,-0.6773138787400133
Sb38P49S13,-0.6773138787400133
Sb38P50S12,-0.6773138787400133
Sb38P51S11,-0.6773138787400133
Sb38P52S10,-0.6773138787400133
Sb38P53S9,-0.6773138787400133
Sb39P48S13,-0.6773138787400133
Sb39P49S12,-0.6773138787400133
Sb39P50S11,-0.6773138787400133
Sb39P51S10,-0.6773138787400133
Sb39P52S9,-0.6773138787400133
Sb39P53S8,-0.6773138787400133
Sb40P47S13,-0.6773138787400133
Sb40P48S12,-0.6773138787400133
Sb40P49S11,-0.6773138787400133
Sb40P50S10,-0.6773138787400133
Sb40P51S9,-0.6773138787400133
Sb40P52S8,-0.6773138787400133
Sb41P47S12,-0.6773138787400133
Sb41P48S11,-0.6773138787400133
Sb41P49S10,-0.6773138787400133
Sb41P50S9,-0.6773138787400133
Sb41P51S8,-0.6773138787400133
Sb41P52S7,-0.6773138787400133
Sb42P46S12,-0.6773138787400133
Sb42P47S11,-0.6773138787400133
Sb42P48S10,-0.6773138787400133
Sb42P49S9,-0.6773138787400133
Sb42P50S8,-0.6773138787400133
Sb42P51S7,-0.6773138787400133
Sb42P52S6,-0.6773138787400133
Sb43P45S12,-0.6773138787400133
Sb43P46S11,-0.6773138787400133
Sb43P47S10,-0.6773138787400133
Sb43P48S9,-0.6773138787400133
Sb43P49S8,-0.6773138787400133
Sb43P50S7,-0.6773138787400133
Sb43P51S6,-0.6773138787400133
Sb44P44S12,-0.6773138787400133
Sb44P45S11,-0.6773138787400133
Sb44P46S10,-0.6773138787400133
Sb44P47S9,-0.6773138787400133
Sb44P48S8,-0.6773138787400133
Sb44P49S7,-0.6773138787400133
Sb44P50S6,-0.6773138787400133
Sb44P51S5,-0.6773138787400133
Sb45P43S12,-0.6773138787400133
Sb45P44S11,-0.6773138787400133
Sb45P45S10,-0.6773138787400133
Sb45P46S9,-0.6773138787400133
Sb45P47S8,-0.6773138787400133
Sb45P48S7,-0.6773138787400133
Sb45P49S6,-0.6773138787400133
Sb45P50S5,-0.6773138787400133
Sb46P42S12,-0.6773138787400133
Sb46P43S11,-0.6773138787400133
Sb46P44S10,-0.6773138787400133
Sb46P45S9,-0.6773138787400133
Sb46P46S8,-0.6773138787400133
Sb46P47S7,-0.6773138787400133
Sb46P48S6,-0.6773138787400133
Sb46P49S5,-0.6773138787400133
Sb46P50S4,-0.6773138787400133
Sb47P40S13,-0.6773138787400133
Sb47P41S12,-0.6773138787400133
Sb47P42S11,-0.6773138787400133
Sb47P43S10,-0.6773138787400133
Sb47P44S9,-0.6773138787400133
Sb47P45S8,-0.6773138787400133
Sb47P46S7,-0.6773138787400133
Sb47P47S6,-0.6773138787400133
Sb47P48S5,-0.6773138787400133
Sb47P49S4,-0.6773138787400133
Sb47P50S3,-0.6773138787400133
Sb48P39S13,-0.6773138787400133
Sb48P40S12,-0.6773138787400133
Sb48P41S11,-0.6773138787400133
Sb48P42S10,-0.6773138787400133
Sb48P43S9,-0.6773138787400133
Sb48P44S8,-0.6773138787400133
Sb48P45S7,-0.6773138787400133
Sb48P46S6,-0.6773138787400133
Sb48P47S5,-0.6773138787400133
Sb48P48S4,-0.6773138787400133
Sb48P49S3,-0.6773138787400133
Sb49P38S13,-0.6773138787400133
Sb49P39S12,-0.6773138787400133
Sb49P40S11,-0.6773138787400133
Sb49P41S10,-0.6773138787400133
Sb49P42S9,-0.6773138787400133
Sb49P43S8,-0.6773138787400133
Sb49P44S7,-0.6773138787400133
Sb49P45S6,-0.6773138787400133
Sb49P46S5,-0.6773138787400133
Sb49P47S4,-0.6773138787400133
Sb49P48S3,-0.6773138787400133
Sb50P36S14,-0.6773138787400133
Sb50P37S13,-0.6773138787400133
Sb50P38S12,-0.6773138787400133
Sb50P39S11,-0.6773138787400133
Sb50P40S10,-0.6773138787400133
Sb50P41S9,-0.6773138787400133
Sb50P42S8,-0.6773138787400133
