V57P9S34,-0.6898920150120278
V57P10S33,-0.6898920150120278
V57P33S10,-0.6898920150120278
V57P34S9,-0.6898920150120278
V57P35S8,-0.6898920150120278
V57P36S7,-0.6898920150120278
V57P37S6,-0.6898920150120278
V57P38S5,-0.6898920150120278
V57P39S4,-0.6898920150120278
V57P40S3,-0.6898920150120278
V58P1S41,-0.6898920150120278
V58P2S40,-0.6898920150120278
V58P3S39,-0.6898920150120278
V58P4S38,-0.6898920150120278
V58P5S37,-0.6898920150120278
V58P6S36,-0.6898920150120278
V58P7S35,-0.6898920150120278
V58P8S34,-0.6898920150120278
V58P9S33,-0.6898920150120278
V58P10S32,-0.6898920150120278
V58P11S31,-0.6898920150120278
V58P12S30,-0.6898920150120278
V58P30S12,-0.6898920150120278
V58P31S11,-0.6898920150120278
V58P32S10,-0.6898920150120278
V58P33S9,-0.6898920150120278
V58P34S8,-0.6898920150120278
V58P35S7,-0.6898920150120278
V58P36S6,-0.6898920150120278
V58P37S5,-0.6898920150120278
V58P38S4,-0.6898920150120278
V58P39S3,-0.6898920150120278
V58P40S2,-0.6898920150120278
V58P41S1,-0.6898920150120278
V59P1S40,-0.6898920150120278
V59P2S39,-0.6898920150120278
V59P3S38,-0.6898920150120278
V59P4S37,-0.6898920150120278
V59P5S36,-0.6898920150120278
V59P6S35,-0.6898920150120278
V59P7S34,-0.6898920150120278
V59P8S33,-0.6898920150120278
V59P9S32,-0.6898920150120278
V59P10S31,-0.6898920150120278
V59P11S30,-0.6898920150120278
V59P12S29,-0.6898920150120278
V59P13S28,-0.6898920150120278
V59P14S27,-0.6898920150120278
V59P27S14,-0.6898920150120278
V59P28S13,-0.6898920150120278
V59P29S12,-0.6898920150120278
V59P30S11,-0.6898920150120278
V59P31S10,-0.6898920150120278
V59P32S9,-0.6898920150120278
V59P33S8,-0.6898920150120278
V59P34S7,-0.6898920150120278
V59P35S6,-0.6898920150120278
V59P36S5,-0.6898920150120278
V59P37S4,-0.6898920150120278
V59P38S3,-0.6898920150120278
V59P39S2,-0.6898920150120278
V59P40S1,-0.6898920150120278
V60P1S39,-0.6898920150120278
V60P2S38,-0.6898920150120278
V60P3S37,-0.6898920150120278
V60P4S36,-0.6898920150120278
V60P5S35,-0.6898920150120278
V60P6S34,-0.6898920150120278
V60P7S33,-0.6898920150120278
V60P8S32,-0.6898920150120278
V60P9S31,-0.6898920150120278
V60P10S30,-0.6898920150120278
V60P11S29,-0.6898920150120278
V60P12S28,-0.6898920150120278
V60P13S27,-0.6898920150120278
V60P14S26,-0.6898920150120278
V60P15S25,-0.6898920150120278
V60P16S24,-0.6898920150120278
V60P17S23,-0.6898920150120278
V60P18S22,-0.6898920150120278
V60P19S21,-0.6898920150120278
V60P20S20,-0.6898920150120278
V60P21S19,-0.6898920150120278
V60P22S18,-0.6898920150120278
V60P23S17,-0.6898920150120278
V60P24S16,-0.6898920150120278
V60P25S15,-0.6898920150120278
V60P26S14,-0.6898920150120278
V60P27S13,-0.6898920150120278
V60P28S12,-0.6898920150120278
V60P29S11,-0.6898920150120278
V60P30S10,-0.6898920150120278
V60P31S9,-0.6898920150120278
V60P32S8,-0.6898920150120278
V60P33S7,-0.6898920150120278
V60P34S6,-0.6898920150120278
V60P35S5,-0.6898920150120278
V60P36S4,-0.6898920150120278
V60P37S3,-0.6898920150120278
V60P38S2,-0.6898920150120278
V60P39S1,-0.6898920150120278
V61P1S38,-0.6898920150120278
V61P2S37,-0.6898920150120278
V61P3S36,-0.6898920150120278
V61P4S35,-0.6898920150120278
V61P5S34,-0.6898920150120278
V61P6S33,-0.6898920150120278
V61P7S32,-0.6898920150120278
V61P8S31,-0.6898920150120278
V61P9S30,-0.6898920150120278
V61P10S29,-0.6898920150120278
V61P11S28,-0.6898920150120278
V61P12S27,-0.6898920150120278
V61P13S26,-0.6898920150120278
V61P14S25,-0.6898920150120278
V61P15S24,-0.6898920150120278
V61P16S23,-0.6898920150120278
V61P17S22,-0.6898920150120278
V61P18S21,-0.6898920150120278
V61P19S20,-0.6898920150120278
V61P20S19,-0.6898920150120278
V61P21S18,-0.6898920150120278
V61P22S17,-0.6898920150120278
V61P23S16,-0.6898920150120278
V61P24S15,-0.6898920150120278
V61P25S14,-0.6898920150120278
V61P26S13,-0.6898920150120278
V61P27S12,-0.6898920150120278
V61P28S11,-0.6898920150120278
V61P29S10,-0.6898920150120278
V61P30S9,-0.6898920150120278
V61P31S8,-0.6898920150120278
V61P32S7,-0.6898920150120278
V61P33S6,-0.6898920150120278
V61P34S5,-0.6898920150120278
V61P35S4,-0.6898920150120278
V61P36S3,-0.6898920150120278
V61P37S2,-0.6898920150120278
V61P38S1,-0.6898920150120278
V62P1S37,-0.6898920150120278
V62P2S36,-0.6898920150120278
V62P3S35,-0.6898920150120278
V62P4S34,-0.6898920150120278
V62P5S33,-0.6898920150120278
V62P6S32,-0.6898920150120278
V62P7S31,-0.6898920150120278
V62P8S30,-0.6898920150120278
V62P9S29,-0.6898920150120278
V62P10S28,-0.6898920150120278
V62P11S27,-0.6898920150120278
V62P12S26,-0.6898920150120278
V62P13S25,-0.6898920150120278
V62P14S24,-0.6898920150120278
V62P15S23,-0.6898920150120278
V62P16S22,-0.6898920150120278
V62P17S21,-0.6898920150120278
V62P18S20,-0.6898920150120278
V62P19S19,-0.6898920150120278
V62P20S18,-0.6898920150120278
V62P21S17,-0.6898920150120278
V62P22S16,-0.6898920150120278
V62P23S15,-0.6898920150120278
V62P24S14,-0.6898920150120278
V62P25S13,-0.6898920150120278
V62P26S12,-0.6898920150120278
V62P27S11,-0.6898920150120278
V62P28S10,-0.6898920150120278
V62P29S9,-0.6898920150120278
V62P30S8,-0.6898920150120278
V62P31S7,-0.6898920150120278
V62P32S6,-0.6898920150120278
V62P33S5,-0.6898920150120278
V62P34S4,-0.6898920150120278
V62P35S3,-0.6898920150120278
V62P36S2,-0.6898920150120278
V62P37S1,-0.6898920150120278
V63P1S36,-0.6898920150120278
V63P2S35,-0.6898920150120278
V63P3S34,-0.6898920150120278
V63P4S33,-0.6898920150120278
V63P5S32,-0.6898920150120278
V63P6S31,-0.6898920150120278
V63P7S30,-0.6898920150120278
V63P8S29,-0.6898920150120278
V63P9S28,-0.6898920150120278
V63P10S27,-0.6898920150120278
V63P11S26,-0.6898920150120278
V63P12S25,-0.6898920150120278
V63P13S24,-0.6898920150120278
V63P14S23,-0.6898920150120278
V63P15S22,-0.6898920150120278
V63P16S21,-0.6898920150120278
V63P17S20,-0.6898920150120278
V63P18S19,-0.6898920150120278
V63P19S18,-0.6898920150120278
V63P20S17,-0.6898920150120278
V63P21S16,-0.6898920150120278
V63P22S15,-0.6898920150120278
V63P23S14,-0.6898920150120278
V63P24S13,-0.6898920150120278
V63P25S12,-0.6898920150120278
V63P26S11,-0.6898920150120278
V63P27S10,-0.6898920150120278
V63P28S9,-0.6898920150120278
V63P29S8,-0.6898920150120278
V63P30S7,-0.6898920150120278
V63P31S6,-0.6898920150120278
V63P32S5,-0.6898920150120278
V63P33S4,-0.6898920150120278
V63P34S3,-0.6898920150120278
V63P35S2,-0.6898920150120278
V63P36S1,-0.6898920150120278
V64P1S35,-0.6898920150120278
V64P2S34,-0.6898920150120278
V64P3S33,-0.6898920150120278
V64P4S32,-0.6898920150120278
V64P5S31,-0.6898920150120278
V64P6S30,-0.6898920150120278
V64P7S29,-0.6898920150120278
V64P8S28,-0.6898920150120278
V64P9S27,-0.6898920150120278
V64P10S26,-0.6898920150120278
V64P11S25,-0.6898920150120278
V64P12S24,-0.6898920150120278
V64P13S23,-0.6898920150120278
V64P14S22,-0.6898920150120278
V64P15S21,-0.6898920150120278
V64P16S20,-0.6898920150120278
V64P17S19,-0.6898920150120278
V64P18S18,-0.6898920150120278
V64P19S17,-0.6898920150120278
V64P20S16,-0.6898920150120278
V64P21S15,-0.6898920150120278
V64P22S14,-0.6898920150120278
V64P23S13,-0.6898920150120278
V64P24S12,-0.6898920150120278
V64P25S11,-0.6898920150120278
V64P26S10,-0.6898920150120278
V64P27S9,-0.6898920150120278
V64P28S8,-0.6898920150120278
V64P29S7,-0.6898920150120278
V64P30S6,-0.6898920150120278
V64P31S5,-0.6898920150120278
V64P32S4,-0.6898920150120278
V64P33S3,-0.6898920150120278
V64P34S2,-0.6898920150120278
V64P35S1,-0.6898920150120278
V65P1S34,-0.6898920150120278
V65P2S33,-0.6898920150120278
V65P3S32,-0.6898920150120278
V65P4S31,-0.6898920150120278
V65P5S30,-0.6898920150120278
V65P6S29,-0.6898920150120278
V65P7S28,-0.6898920150120278
V65P8S27,-0.6898920150120278
V65P9S26,-0.6898920150120278
V65P10S25,-0.6898920150120278
V65P11S24,-0.6898920150120278
V65P12S23,-0.6898920150120278
V65P13S22,-0.6898920150120278
V65P14S21,-0.6898920150120278
V65P15S20,-0.6898920150120278
V65P16S19,-0.6898920150120278
V65P17S18,-0.6898920150120278
V65P18S17,-0.6898920150120278
V65P19S16,-0.6898920150120278
V65P20S15,-0.6898920150120278
V65P21S14,-0.6898920150120278
V65P22S13,-0.6898920150120278
V65P23S12,-0.6898920150120278
V65P24S11,-0.6898920150120278
V65P25S10,-0.6898920150120278
V65P26S9,-0.6898920150120278
V65P27S8,-0.6898920150120278
V65P28S7,-0.6898920150120278
V65P29S6,-0.6898920150120278
V65P30S5,-0.6898920150120278
V65P31S4,-0.6898920150120278
V65P32S3,-0.6898920150120278
V65P33S2,-0.6898920150120278
V65P34S1,-0.6898920150120278
V66P1S33,-0.6898920150120278
V66P2S32,-0.6898920150120278
V66P3S31,-0.6898920150120278
V66P4S30,-0.6898920150120278
V66P5S29,-0.6898920150120278
V66P6S28,-0.6898920150120278
V66P7S27,-0.6898920150120278
V66P8S26,-0.6898920150120278
V66P9S25,-0.6898920150120278
V66P10S24,-0.6898920150120278
V66P11S23,-0.6898920150120278
V66P12S22,-0.6898920150120278
V66P13S21,-0.6898920150120278
V66P14S20,-0.6898920150120278
V66P15S19,-0.6898920150120278
V66P16S18,-0.6898920150120278
V66P17S17,-0.6898920150120278
V66P18S16,-0.6898920150120278
V66P19S15,-0.6898920150120278
V66P20S14,-0.6898920150120278
V66P21S13,-0.6898920150120278
V66P22S12,-0.6898920150120278
V66P23S11,-0.6898920150120278
V66P24S10,-0.6898920150120278
V66P25S9,-0.6898920150120278
V66P26S8,-0.6898920150120278
V66P27S7,-0.6898920150120278
V66P28S6,-0.6898920150120278
V66P29S5,-0.6898920150120278
V66P30S4,-0.6898920150120278
V66P31S3,-0.6898920150120278
V66P32S2,-0.6898920150120278
V66P33S1,-0.6898920150120278
V67P1S32,-0.6898920150120278
V67P2S31,-0.6898920150120278
V67P3S30,-0.6898920150120278
V67P4S29,-0.6898920150120278
V67P5S28,-0.6898920150120278
V67P6S27,-0.6898920150120278
V67P7S26,-0.6898920150120278
V67P8S25,-0.6898920150120278
V67P9S24,-0.6898920150120278
V67P10S23,-0.6898920150120278
V67P11S22,-0.6898920150120278
V67P12S21,-0.6898920150120278
V67P13S20,-0.6898920150120278
V67P14S19,-0.6898920150120278
V67P15S18,-0.6898920150120278
V67P16S17,-0.6898920150120278
V67P17S16,-0.6898920150120278
V67P18S15,-0.6898920150120278
V67P19S14,-0.6898920150120278
V67P20S13,-0.6898920150120278
V67P21S12,-0.6898920150120278
V67P22S11,-0.6898920150120278
V67P23S10,-0.6898920150120278
V67P24S9,-0.6898920150120278
V67P25S8,-0.6898920150120278
V67P26S7,-0.6898920150120278
V67P27S6,-0.6898920150120278
V67P28S5,-0.6898920150120278
V67P29S4,-0.6898920150120278
V67P30S3,-0.6898920150120278
V67P31S2,-0.6898920150120278
V67P32S1,-0.6898920150120278
V68P1S31,-0.6898920150120278
V68P2S30,-0.6898920150120278
V68P3S29,-0.6898920150120278
V68P4S28,-0.6898920150120278
V68P5S27,-0.6898920150120278
V68P6S26,-0.6898920150120278
V68P7S25,-0.6898920150120278
V68P8S24,-0.6898920150120278
V68P9S23,-0.6898920150120278
V68P10S22,-0.6898920150120278
V68P11S21,-0.6898920150120278
V68P12S20,-0.6898920150120278
V68P13S19,-0.6898920150120278
V68P14S18,-0.6898920150120278
V68P15S17,-0.6898920150120278
V68P16S16,-0.6898920150120278
V68P17S15,-0.6898920150120278
V68P18S14,-0.6898920150120278
V68P19S13,-0.6898920150120278
V68P20S12,-0.6898920150120278
V68P21S11,-0.6898920150120278
V68P22S10,-0.6898920150120278
V68P23S9,-0.6898920150120278
V68P24S8,-0.6898920150120278
V68P25S7,-0.6898920150120278
V68P26S6,-0.6898920150120278
V68P27S5,-0.6898920150120278
V68P28S4,-0.6898920150120278
V68P29S3,-0.6898920150120278
V68P30S2,-0.6898920150120278
V68P31S1,-0.6898920150120278
V69P1S30,-0.6898920150120278
V69P2S29,-0.6898920150120278
V69P3S28,-0.6898920150120278
V69P4S27,-0.6898920150120278
V69P5S26,-0.6898920150120278
V69P6S25,-0.6898920150120278
V69P7S24,-0.6898920150120278
V69P8S23,-0.6898920150120278
V69P9S22,-0.6898920150120278
V69P10S21,-0.6898920150120278
V69P11S20,-0.6898920150120278
V69P12S19,-0.6898920150120278
V69P13S18,-0.6898920150120278
V69P14S17,-0.6898920150120278
V69P15S16,-0.6898920150120278
V69P16S15,-0.6898920150120278
V69P17S14,-0.6898920150120278
V69P18S13,-0.6898920150120278
V69P19S12,-0.6898920150120278
V69P20S11,-0.6898920150120278
V69P21S10,-0.6898920150120278
V69P22S9,-0.6898920150120278
V69P23S8,-0.6898920150120278
V69P24S7,-0.6898920150120278
V69P25S6,-0.6898920150120278
V69P26S5,-0.6898920150120278
V69P27S4,-0.6898920150120278
V69P28S3,-0.6898920150120278
V69P29S2,-0.6898920150120278
V69P30S1,-0.6898920150120278
V70P1S29,-0.6898920150120278
V70P2S28,-0.6898920150120278
V70P3S27,-0.6898920150120278
V70P4S26,-0.6898920150120278
V70P5S25,-0.6898920150120278
V70P6S24,-0.6898920150120278
V70P7S23,-0.6898920150120278
V70P8S22,-0.6898920150120278
V70P9S21,-0.6898920150120278
V70P10S20,-0.6898920150120278
V70P11S19,-0.6898920150120278
V70P12S18,-0.6898920150120278
V70P13S17,-0.6898920150120278
V70P14S16,-0.6898920150120278
V70P15S15,-0.6898920150120278
V70P16S14,-0.6898920150120278
V70P17S13,-0.6898920150120278
V70P18S12,-0.6898920150120278
V70P19S11,-0.6898920150120278
V70P20S10,-0.6898920150120278
V70P21S9,-0.6898920150120278
V70P22S8,-0.6898920150120278
V70P23S7,-0.6898920150120278
V70P24S6,-0.6898920150120278
V70P25S5,-0.6898920150120278
V70P26S4,-0.6898920150120278
V70P27S3,-0.6898920150120278
V70P28S2,-0.6898920150120278
V70P29S1,-0.6898920150120278
V71P1S28,-0.6898920150120278
V71P2S27,-0.6898920150120278
V71P3S26,-0.6898920150120278
V71P4S25,-0.6898920150120278
V71P5S24,-0.6898920150120278
V71P6S23,-0.6898920150120278
V71P7S22,-0.6898920150120278
V71P8S21,-0.6898920150120278
V71P9S20,-0.6898920150120278
V71P10S19,-0.6898920150120278
V71P11S18,-0.6898920150120278
V71P12S17,-0.6898920150120278
V71P13S16,-0.6898920150120278
V71P14S15,-0.6898920150120278
V71P15S14,-0.6898920150120278
V71P16S13,-0.6898920150120278
V71P17S12,-0.6898920150120278
V71P18S11,-0.6898920150120278
V71P19S10,-0.6898920150120278
V71P20S9,-0.6898920150120278
V71P21S8,-0.6898920150120278
V71P22S7,-0.6898920150120278
V71P23S6,-0.6898920150120278
V71P24S5,-0.6898920150120278
V71P25S4,-0.6898920150120278
V71P26S3,-0.6898920150120278
V71P27S2,-0.6898920150120278
V71P28S1,-0.6898920150120278
V72P1S27,-0.6898920150120278
V72P2S26,-0.6898920150120278
V72P3S25,-0.6898920150120278
V72P4S24,-0.6898920150120278
V72P5S23,-0.6898920150120278
V72P6S22,-0.6898920150120278
V72P7S21,-0.6898920150120278
V72P8S20,-0.6898920150120278
V72P9S19,-0.6898920150120278
V72P10S18,-0.6898920150120278
V72P11S17,-0.6898920150120278
V72P12S16,-0.6898920150120278
V72P13S15,-0.6898920150120278
V72P14S14,-0.6898920150120278
V72P15S13,-0.6898920150120278
V72P16S12,-0.6898920150120278
V72P17S11,-0.6898920150120278
V72P18S10,-0.6898920150120278
V72P19S9,-0.6898920150120278
V72P20S8,-0.6898920150120278
V72P21S7,-0.6898920150120278
V72P22S6,-0.6898920150120278
V72P23S5,-0.6898920150120278
V72P24S4,-0.6898920150120278
V72P25S3,-0.6898920150120278
V72P26S2,-0.6898920150120278
V72P27S1,-0.6898920150120278
V73P1S26,-0.6898920150120278
V73P2S25,-0.6898920150120278
V73P3S24,-0.6898920150120278
V73P4S23,-0.6898920150120278
V73P5S22,-0.6898920150120278
V73P6S21,-0.6898920150120278
V73P7S20,-0.6898920150120278
V73P8S19,-0.6898920150120278
V73P9S18,-0.6898920150120278
V73P10S17,-0.6898920150120278
V73P11S16,-0.6898920150120278
V73P12S15,-0.6898920150120278
V73P13S14,-0.6898920150120278
V73P14S13,-0.6898920150120278
V73P15S12,-0.6898920150120278
V73P16S11,-0.6898920150120278
V73P17S10,-0.6898920150120278
V73P18S9,-0.6898920150120278
V73P19S8,-0.6898920150120278
V73P20S7,-0.6898920150120278
V73P21S6,-0.6898920150120278
V73P22S5,-0.6898920150120278
V73P23S4,-0.6898920150120278
V73P24S3,-0.6898920150120278
V73P25S2,-0.6898920150120278
V73P26S1,-0.6898920150120278
V74P1S25,-0.6898920150120278
V74P2S24,-0.6898920150120278
V74P3S23,-0.6898920150120278
V74P4S22,-0.6898920150120278
V74P5S21,-0.6898920150120278
V74P6S20,-0.6898920150120278
V74P7S19,-0.6898920150120278
V74P8S18,-0.6898920150120278
V74P9S17,-0.6898920150120278
V74P10S16,-0.6898920150120278
V74P11S15,-0.6898920150120278
V74P12S14,-0.6898920150120278
V74P13S13,-0.6898920150120278
V74P14S12,-0.6898920150120278
V74P15S11,-0.6898920150120278
V74P16S10,-0.6898920150120278
V74P17S9,-0.6898920150120278
V74P18S8,-0.6898920150120278
V74P19S7,-0.6898920150120278
V74P20S6,-0.6898920150120278
V74P21S5,-0.6898920150120278
V74P22S4,-0.6898920150120278
V74P23S3,-0.6898920150120278
V74P24S2,-0.6898920150120278
V74P25S1,-0.6898920150120278
V75P1S24,-0.6898920150120278
V75P2S23,-0.6898920150120278
V75P3S22,-0.6898920150120278
V75P4S21,-0.6898920150120278
V75P5S20,-0.6898920150120278
V75P6S19,-0.6898920150120278
V75P7S18,-0.6898920150120278
V75P8S17,-0.6898920150120278
V75P9S16,-0.6898920150120278
V75P10S15,-0.6898920150120278
V75P11S14,-0.6898920150120278
V75P12S13,-0.6898920150120278
V75P13S12,-0.6898920150120278
V75P14S11,-0.6898920150120278
V75P15S10,-0.6898920150120278
V75P16S9,-0.6898920150120278
V75P17S8,-0.6898920150120278
V75P18S7,-0.6898920150120278
V75P19S6,-0.6898920150120278
V75P20S5,-0.6898920150120278
V75P21S4,-0.6898920150120278
V75P22S3,-0.6898920150120278
V75P23S2,-0.6898920150120278
V75P24S1,-0.6898920150120278
V76P1S23,-0.6898920150120278
V76P2S22,-0.6898920150120278
V76P3S21,-0.6898920150120278
V76P4S20,-0.6898920150120278
V76P5S19,-0.6898920150120278
V76P6S18,-0.6898920150120278
V76P7S17,-0.6898920150120278
V76P8S16,-0.6898920150120278
V76P9S15,-0.6898920150120278
V76P10S14,-0.6898920150120278
V76P11S13,-0.6898920150120278
V76P12S12,-0.6898920150120278
V76P13S11,-0.6898920150120278
V76P14S10,-0.6898920150120278
V76P15S9,-0.6898920150120278
V76P16S8,-0.6898920150120278
V76P17S7,-0.6898920150120278
V76P18S6,-0.6898920150120278
V76P19S5,-0.6898920150120278
V76P20S4,-0.6898920150120278
V76P21S3,-0.6898920150120278
V76P22S2,-0.6898920150120278
V76P23S1,-0.6898920150120278
V56P38S6,-0.6886683855142252
V56P39S5,-0.6886683855142252
V56P40S4,-0.6886683855142252
V56P41S3,-0.6886683855142252
V56P42S2,-0.6886683855142252
V56P43S1,-0.6886683855142252
V57P41S2,-0.6886683855142252
V57P42S1,-0.6886683855142252
V56P10S34,-0.686485748472846
V56P11S33,-0.686485748472846
V56P12S32,-0.686485748472846
V56P13S31,-0.686485748472846
V56P14S30,-0.686485748472846
V56P15S29,-0.686485748472846
V56P16S28,-0.686485748472846
V56P29S15,-0.686485748472846
V56P30S14,-0.686485748472846
V56P31S13,-0.686485748472846
V56P32S12,-0.686485748472846
V56P33S11,-0.686485748472846
V56P34S10,-0.686485748472846
V57P11S32,-0.686485748472846
V57P12S31,-0.686485748472846
V57P13S30,-0.686485748472846
V57P14S29,-0.686485748472846
V57P15S28,-0.686485748472846
V57P16S27,-0.686485748472846
V57P17S26,-0.686485748472846
V57P18S25,-0.686485748472846
V57P19S24,-0.686485748472846
V57P20S23,-0.686485748472846
V57P21S22,-0.686485748472846
V57P22S21,-0.686485748472846
V57P23S20,-0.686485748472846
V57P24S19,-0.686485748472846
V57P25S18,-0.686485748472846
V57P26S17,-0.686485748472846
V57P27S16,-0.686485748472846
V57P28S15,-0.686485748472846
V57P29S14,-0.686485748472846
V57P30S13,-0.686485748472846
V57P31S12,-0.686485748472846
V57P32S11,-0.686485748472846
V58P13S29,-0.686485748472846
V58P14S28,-0.686485748472846
V58P15S27,-0.686485748472846
V58P16S26,-0.686485748472846
V58P17S25,-0.686485748472846
V58P18S24,-0.686485748472846
V58P19S23,-0.686485748472846
V58P20S22,-0.686485748472846
V58P21S21,-0.686485748472846
V58P22S20,-0.686485748472846
V58P23S19,-0.686485748472846
V58P24S18,-0.686485748472846
V58P25S17,-0.686485748472846
V58P26S16,-0.686485748472846
V58P27S15,-0.686485748472846
V58P28S14,-0.686485748472846
V58P29S13,-0.686485748472846
V59P15S26,-0.686485748472846
V59P16S25,-0.686485748472846
V59P17S24,-0.686485748472846
V59P18S23,-0.686485748472846
V59P19S22,-0.686485748472846
V59P20S21,-0.686485748472846
V59P21S20,-0.686485748472846
V59P22S19,-0.686485748472846
V59P23S18,-0.686485748472846
V59P24S17,-0.686485748472846
V59P25S16,-0.686485748472846
V59P26S15,-0.686485748472846
V0P100S0,-0.6854322863082513
V46P2S52,-0.6851573911635158
V47P1S52,-0.6851573911635158
V47P2S51,-0.6851573911635158
V47P3S50,-0.6851573911635158
V47P4S49,-0.6851573911635158
V47P5S48,-0.6851573911635158
V47P6S47,-0.6851573911635158
V48P1S51,-0.6851573911635158
V48P2S50,-0.6851573911635158
V48P3S49,-0.6851573911635158
V48P4S48,-0.6851573911635158
V48P5S47,-0.6851573911635158
V48P6S46,-0.6851573911635158
V49P1S50,-0.6851573911635158
V49P2S49,-0.6851573911635158
V49P3S48,-0.6851573911635158
V49P4S47,-0.6851573911635158
V49P5S46,-0.6851573911635158
V49P6S45,-0.6851573911635158
V50P1S49,-0.6851573911635158
V50P2S48,-0.6851573911635158
V50P3S47,-0.6851573911635158
V50P4S46,-0.6851573911635158
V50P5S45,-0.6851573911635158
V50P6S44,-0.6851573911635158
V50P7S43,-0.6851573911635158
V51P1S48,-0.6851573911635158
V51P2S47,-0.6851573911635158
V51P3S46,-0.6851573911635158
V51P4S45,-0.6851573911635158
V51P5S44,-0.6851573911635158
V51P6S43,-0.6851573911635158
V51P7S42,-0.6851573911635158
V52P1S47,-0.6851573911635158
V52P2S46,-0.6851573911635158
V52P3S45,-0.6851573911635158
V52P4S44,-0.6851573911635158
V52P5S43,-0.6851573911635158
V52P6S42,-0.6851573911635158
V52P7S41,-0.6851573911635158
V53P1S46,-0.6851573911635158
V53P2S45,-0.6851573911635158
V53P3S44,-0.6851573911635158
V53P4S43,-0.6851573911635158
V53P5S42,-0.6851573911635158
V53P6S41,-0.6851573911635158
V53P7S40,-0.6851573911635158
V54P1S45,-0.6851573911635158
V54P2S44,-0.6851573911635158
V54P3S43,-0.6851573911635158
V54P4S42,-0.6851573911635158
V54P5S41,-0.6851573911635158
V54P6S40,-0.6851573911635158
V54P7S39,-0.6851573911635158
V54P8S38,-0.6851573911635158
V55P1S44,-0.6851573911635158
V55P2S43,-0.6851573911635158
V55P3S42,-0.6851573911635158
V55P4S41,-0.6851573911635158
V55P5S40,-0.6851573911635158
V55P6S39,-0.6851573911635158
V55P7S38,-0.6851573911635158
V55P8S37,-0.6851573911635158
V55P9S36,-0.6851573911635158
V0P1S99,-0.6843723634353557
V0P2S98,-0.6843723634353557
V0P3S97,-0.6843723634353557
V0P4S96,-0.6843723634353557
V0P5S95,-0.6843723634353557
V0P6S94,-0.6843723634353557
V0P7S93,-0.6843723634353557
V0P8S92,-0.6843723634353557
V0P9S91,-0.6843723634353557
V47P47S6,-0.6839337616657135
V47P48S5,-0.6839337616657135
V47P49S4,-0.6839337616657135
V47P50S3,-0.6839337616657135
V47P51S2,-0.6839337616657135
V47P52S1,-0.6839337616657135
V48P46S6,-0.6839337616657135
V48P47S5,-0.6839337616657135
V48P48S4,-0.6839337616657135
V48P49S3,-0.6839337616657135
V48P50S2,-0.6839337616657135
V48P51S1,-0.6839337616657135
V49P45S6,-0.6839337616657135
V49P46S5,-0.6839337616657135
V49P47S4,-0.6839337616657135
V49P48S3,-0.6839337616657135
V49P49S2,-0.6839337616657135
V49P50S1,-0.6839337616657135
