Ta62P17S21,-0.6788203295563038
Ta62P18S20,-0.6788203295563038
Ta62P19S19,-0.6788203295563038
Ta63P16S21,-0.6788203295563038
Ta63P17S20,-0.6788203295563038
Ta63P18S19,-0.6788203295563038
Ta64P15S21,-0.6788203295563038
Ta64P16S20,-0.6788203295563038
Ta65P14S21,-0.6788203295563038
Ta65P15S20,-0.6788203295563038
Ta66P13S21,-0.6788203295563038
Ta66P14S20,-0.6788203295563038
Ta36P40S24,-0.677172800997276
Ta36P41S23,-0.677172800997276
Ta36P42S22,-0.677172800997276
Ta36P43S21,-0.677172800997276
Ta36P44S20,-0.677172800997276
Ta36P45S19,-0.677172800997276
Ta36P46S18,-0.677172800997276
Ta36P47S17,-0.677172800997276
Ta36P48S16,-0.677172800997276
Ta36P49S15,-0.677172800997276
Ta36P50S14,-0.677172800997276
Ta36P51S13,-0.677172800997276
Ta36P52S12,-0.677172800997276
Ta36P53S11,-0.677172800997276
Ta36P54S10,-0.677172800997276
Ta36P55S9,-0.677172800997276
Ta36P56S8,-0.677172800997276
Ta36P57S7,-0.677172800997276
Ta36P58S6,-0.677172800997276
Ta36P59S5,-0.677172800997276
Ta36P60S4,-0.677172800997276
Ta36P61S3,-0.677172800997276
Ta37P40S23,-0.677172800997276
Ta37P41S22,-0.677172800997276
Ta37P42S21,-0.677172800997276
Ta37P43S20,-0.677172800997276
Ta37P44S19,-0.677172800997276
Ta37P45S18,-0.677172800997276
Ta37P46S17,-0.677172800997276
Ta37P47S16,-0.677172800997276
Ta37P48S15,-0.677172800997276
Ta37P49S14,-0.677172800997276
Ta37P50S13,-0.677172800997276
Ta37P51S12,-0.677172800997276
Ta37P52S11,-0.677172800997276
Ta37P53S10,-0.677172800997276
Ta37P54S9,-0.677172800997276
Ta37P55S8,-0.677172800997276
Ta37P56S7,-0.677172800997276
Ta37P57S6,-0.677172800997276
Ta37P58S5,-0.677172800997276
Ta37P59S4,-0.677172800997276
Ta37P60S3,-0.677172800997276
Ta38P39S23,-0.677172800997276
Ta38P40S22,-0.677172800997276
Ta38P41S21,-0.677172800997276
Ta38P42S20,-0.677172800997276
Ta38P43S19,-0.677172800997276
Ta38P44S18,-0.677172800997276
Ta38P45S17,-0.677172800997276
Ta38P46S16,-0.677172800997276
Ta38P47S15,-0.677172800997276
Ta38P48S14,-0.677172800997276
Ta38P49S13,-0.677172800997276
Ta38P50S12,-0.677172800997276
Ta38P51S11,-0.677172800997276
Ta38P52S10,-0.677172800997276
Ta38P53S9,-0.677172800997276
Ta38P54S8,-0.677172800997276
Ta38P55S7,-0.677172800997276
Ta38P56S6,-0.677172800997276
Ta38P57S5,-0.677172800997276
Ta38P58S4,-0.677172800997276
Ta38P59S3,-0.677172800997276
Ta39P39S22,-0.677172800997276
Ta39P40S21,-0.677172800997276
Ta39P41S20,-0.677172800997276
Ta39P42S19,-0.677172800997276
Ta39P43S18,-0.677172800997276
Ta39P44S17,-0.677172800997276
Ta39P45S16,-0.677172800997276
Ta39P46S15,-0.677172800997276
Ta39P47S14,-0.677172800997276
Ta39P48S13,-0.677172800997276
Ta39P49S12,-0.677172800997276
Ta39P50S11,-0.677172800997276
Ta39P51S10,-0.677172800997276
Ta39P52S9,-0.677172800997276
Ta39P53S8,-0.677172800997276
Ta39P54S7,-0.677172800997276
Ta39P55S6,-0.677172800997276
Ta39P56S5,-0.677172800997276
Ta39P57S4,-0.677172800997276
Ta39P58S3,-0.677172800997276
Ta39P59S2,-0.677172800997276
Ta0P37S63,-0.6758664848325109
Ta0P38S62,-0.6758664848325109
Ta0P62S38,-0.6758664848325109
Ta0P63S37,-0.6758664848325109
Ta27P64S9,-0.6749352202423158
Ta27P65S8,-0.6749352202423158
Ta28P44S28,-0.6749352202423158
Ta28P45S27,-0.6749352202423158
Ta28P46S26,-0.6749352202423158
Ta28P47S25,-0.6749352202423158
Ta28P48S24,-0.6749352202423158
Ta28P49S23,-0.6749352202423158
Ta28P50S22,-0.6749352202423158
Ta28P51S21,-0.6749352202423158
Ta28P52S20,-0.6749352202423158
Ta28P53S19,-0.6749352202423158
Ta28P54S18,-0.6749352202423158
Ta28P55S17,-0.6749352202423158
Ta28P56S16,-0.6749352202423158
Ta28P57S15,-0.6749352202423158
Ta28P58S14,-0.6749352202423158
Ta28P59S13,-0.6749352202423158
Ta28P60S12,-0.6749352202423158
Ta28P61S11,-0.6749352202423158
Ta28P62S10,-0.6749352202423158
Ta28P63S9,-0.6749352202423158
Ta28P64S8,-0.6749352202423158
Ta29P43S28,-0.6749352202423158
Ta29P44S27,-0.6749352202423158
Ta29P45S26,-0.6749352202423158
Ta29P46S25,-0.6749352202423158
Ta29P47S24,-0.6749352202423158
Ta29P48S23,-0.6749352202423158
Ta29P49S22,-0.6749352202423158
Ta29P50S21,-0.6749352202423158
Ta29P51S20,-0.6749352202423158
Ta29P52S19,-0.6749352202423158
Ta29P53S18,-0.6749352202423158
Ta29P54S17,-0.6749352202423158
Ta29P55S16,-0.6749352202423158
Ta29P56S15,-0.6749352202423158
Ta29P57S14,-0.6749352202423158
Ta29P58S13,-0.6749352202423158
Ta29P59S12,-0.6749352202423158
Ta29P60S11,-0.6749352202423158
Ta29P61S10,-0.6749352202423158
Ta29P62S9,-0.6749352202423158
Ta29P63S8,-0.6749352202423158
Ta29P64S7,-0.6749352202423158
Ta30P42S28,-0.6749352202423158
Ta30P43S27,-0.6749352202423158
Ta30P44S26,-0.6749352202423158
Ta30P45S25,-0.6749352202423158
Ta30P46S24,-0.6749352202423158
Ta30P47S23,-0.6749352202423158
Ta30P48S22,-0.6749352202423158
Ta30P49S21,-0.6749352202423158
Ta30P50S20,-0.6749352202423158
Ta30P51S19,-0.6749352202423158
Ta30P52S18,-0.6749352202423158
Ta30P53S17,-0.6749352202423158
Ta30P54S16,-0.6749352202423158
Ta30P55S15,-0.6749352202423158
Ta30P56S14,-0.6749352202423158
Ta30P57S13,-0.6749352202423158
Ta30P58S12,-0.6749352202423158
Ta30P59S11,-0.6749352202423158
Ta30P60S10,-0.6749352202423158
Ta30P61S9,-0.6749352202423158
Ta30P62S8,-0.6749352202423158
Ta30P63S7,-0.6749352202423158
Ta31P42S27,-0.6749352202423158
Ta31P43S26,-0.6749352202423158
Ta31P44S25,-0.6749352202423158
Ta31P45S24,-0.6749352202423158
Ta31P46S23,-0.6749352202423158
Ta31P47S22,-0.6749352202423158
Ta31P48S21,-0.6749352202423158
Ta31P49S20,-0.6749352202423158
Ta31P50S19,-0.6749352202423158
Ta31P51S18,-0.6749352202423158
Ta31P52S17,-0.6749352202423158
Ta31P53S16,-0.6749352202423158
Ta31P54S15,-0.6749352202423158
Ta31P55S14,-0.6749352202423158
Ta31P56S13,-0.6749352202423158
Ta31P57S12,-0.6749352202423158
Ta31P58S11,-0.6749352202423158
Ta31P59S10,-0.6749352202423158
Ta31P60S9,-0.6749352202423158
Ta31P61S8,-0.6749352202423158
Ta31P62S7,-0.6749352202423158
Ta31P63S6,-0.6749352202423158
Ta32P41S27,-0.6749352202423158
Ta32P42S26,-0.6749352202423158
Ta32P43S25,-0.6749352202423158
Ta32P44S24,-0.6749352202423158
Ta32P45S23,-0.6749352202423158
Ta32P46S22,-0.6749352202423158
Ta32P47S21,-0.6749352202423158
Ta32P48S20,-0.6749352202423158
Ta32P49S19,-0.6749352202423158
Ta32P50S18,-0.6749352202423158
Ta32P51S17,-0.6749352202423158
Ta32P52S16,-0.6749352202423158
Ta32P53S15,-0.6749352202423158
Ta32P54S14,-0.6749352202423158
Ta32P55S13,-0.6749352202423158
Ta32P56S12,-0.6749352202423158
Ta32P57S11,-0.6749352202423158
Ta32P58S10,-0.6749352202423158
Ta32P59S9,-0.6749352202423158
Ta32P60S8,-0.6749352202423158
Ta32P61S7,-0.6749352202423158
Ta32P62S6,-0.6749352202423158
Ta32P63S5,-0.6749352202423158
Ta33P41S26,-0.6749352202423158
Ta33P42S25,-0.6749352202423158
Ta33P43S24,-0.6749352202423158
Ta33P44S23,-0.6749352202423158
Ta33P45S22,-0.6749352202423158
Ta33P46S21,-0.6749352202423158
Ta33P47S20,-0.6749352202423158
Ta33P48S19,-0.6749352202423158
Ta33P49S18,-0.6749352202423158
Ta33P50S17,-0.6749352202423158
Ta33P51S16,-0.6749352202423158
Ta33P52S15,-0.6749352202423158
Ta33P53S14,-0.6749352202423158
Ta33P54S13,-0.6749352202423158
Ta33P55S12,-0.6749352202423158
Ta33P56S11,-0.6749352202423158
Ta33P57S10,-0.6749352202423158
Ta33P58S9,-0.6749352202423158
Ta33P59S8,-0.6749352202423158
Ta33P60S7,-0.6749352202423158
Ta33P61S6,-0.6749352202423158
Ta33P62S5,-0.6749352202423158
Ta34P41S25,-0.6749352202423158
Ta34P42S24,-0.6749352202423158
Ta34P43S23,-0.6749352202423158
Ta34P44S22,-0.6749352202423158
Ta34P45S21,-0.6749352202423158
Ta34P46S20,-0.6749352202423158
Ta34P47S19,-0.6749352202423158
Ta34P48S18,-0.6749352202423158
Ta34P49S17,-0.6749352202423158
Ta34P50S16,-0.6749352202423158
Ta34P51S15,-0.6749352202423158
Ta34P52S14,-0.6749352202423158
Ta34P53S13,-0.6749352202423158
Ta34P54S12,-0.6749352202423158
Ta34P55S11,-0.6749352202423158
Ta34P56S10,-0.6749352202423158
Ta34P57S9,-0.6749352202423158
Ta34P58S8,-0.6749352202423158
Ta34P59S7,-0.6749352202423158
Ta34P60S6,-0.6749352202423158
Ta34P61S5,-0.6749352202423158
Ta34P62S4,-0.6749352202423158
Ta35P40S25,-0.6749352202423158
Ta35P41S24,-0.6749352202423158
Ta35P42S23,-0.6749352202423158
Ta35P43S22,-0.6749352202423158
Ta35P44S21,-0.6749352202423158
Ta35P45S20,-0.6749352202423158
Ta35P46S19,-0.6749352202423158
Ta35P47S18,-0.6749352202423158
Ta35P48S17,-0.6749352202423158
Ta35P49S16,-0.6749352202423158
Ta35P50S15,-0.6749352202423158
Ta35P51S14,-0.6749352202423158
Ta35P52S13,-0.6749352202423158
Ta35P53S12,-0.6749352202423158
Ta35P54S11,-0.6749352202423158
Ta35P55S10,-0.6749352202423158
Ta35P56S9,-0.6749352202423158
Ta35P57S8,-0.6749352202423158
Ta35P58S7,-0.6749352202423158
Ta35P59S6,-0.6749352202423158
Ta35P60S5,-0.6749352202423158
Ta35P61S4,-0.6749352202423158
Ta61P3S36,-0.6735290965214824
Ta61P4S35,-0.6735290965214824
Ta61P5S34,-0.6735290965214824
Ta61P6S33,-0.6735290965214824
Ta61P7S32,-0.6735290965214824
Ta61P8S31,-0.6735290965214824
Ta61P9S30,-0.6735290965214824
Ta61P10S29,-0.6735290965214824
Ta61P11S28,-0.6735290965214824
Ta61P12S27,-0.6735290965214824
Ta61P13S26,-0.6735290965214824
Ta61P14S25,-0.6735290965214824
Ta61P15S24,-0.6735290965214824
Ta61P16S23,-0.6735290965214824
Ta62P4S34,-0.6735290965214824
Ta62P5S33,-0.6735290965214824
Ta62P6S32,-0.6735290965214824
Ta62P7S31,-0.6735290965214824
Ta62P8S30,-0.6735290965214824
Ta62P9S29,-0.6735290965214824
Ta62P10S28,-0.6735290965214824
Ta62P11S27,-0.6735290965214824
Ta62P12S26,-0.6735290965214824
Ta62P13S25,-0.6735290965214824
Ta62P14S24,-0.6735290965214824
Ta62P15S23,-0.6735290965214824
Ta62P16S22,-0.6735290965214824
Ta63P5S32,-0.6735290965214824
Ta63P6S31,-0.6735290965214824
Ta63P7S30,-0.6735290965214824
Ta63P8S29,-0.6735290965214824
Ta63P9S28,-0.6735290965214824
Ta63P10S27,-0.6735290965214824
Ta63P11S26,-0.6735290965214824
Ta63P12S25,-0.6735290965214824
Ta63P13S24,-0.6735290965214824
Ta63P14S23,-0.6735290965214824
Ta63P15S22,-0.6735290965214824
Ta64P7S29,-0.6735290965214824
Ta64P8S28,-0.6735290965214824
Ta64P9S27,-0.6735290965214824
Ta64P10S26,-0.6735290965214824
Ta64P11S25,-0.6735290965214824
Ta64P12S24,-0.6735290965214824
Ta64P13S23,-0.6735290965214824
Ta64P14S22,-0.6735290965214824
Ta65P8S27,-0.6735290965214824
Ta65P9S26,-0.6735290965214824
Ta65P10S25,-0.6735290965214824
Ta65P11S24,-0.6735290965214824
Ta65P12S23,-0.6735290965214824
Ta65P13S22,-0.6735290965214824
Ta66P11S23,-0.6735290965214824
Ta66P12S22,-0.6735290965214824
Ta26P45S29,-0.673287691683288
Ta26P46S28,-0.673287691683288
Ta26P47S27,-0.673287691683288
Ta26P48S26,-0.673287691683288
Ta26P49S25,-0.673287691683288
Ta26P50S24,-0.673287691683288
Ta26P51S23,-0.673287691683288
Ta26P52S22,-0.673287691683288
Ta26P53S21,-0.673287691683288
Ta26P54S20,-0.673287691683288
Ta26P55S19,-0.673287691683288
Ta26P56S18,-0.673287691683288
Ta26P57S17,-0.673287691683288
Ta26P58S16,-0.673287691683288
Ta26P59S15,-0.673287691683288
Ta26P60S14,-0.673287691683288
Ta26P61S13,-0.673287691683288
Ta26P62S12,-0.673287691683288
Ta26P63S11,-0.673287691683288
Ta26P64S10,-0.673287691683288
Ta26P65S9,-0.673287691683288
Ta27P45S28,-0.673287691683288
Ta27P46S27,-0.673287691683288
Ta27P47S26,-0.673287691683288
Ta27P48S25,-0.673287691683288
Ta27P49S24,-0.673287691683288
Ta27P50S23,-0.673287691683288
Ta27P51S22,-0.673287691683288
Ta27P52S21,-0.673287691683288
Ta27P53S20,-0.673287691683288
Ta27P54S19,-0.673287691683288
Ta27P55S18,-0.673287691683288
Ta27P56S17,-0.673287691683288
Ta27P57S16,-0.673287691683288
Ta27P58S15,-0.673287691683288
Ta27P59S14,-0.673287691683288
Ta27P60S13,-0.673287691683288
Ta27P61S12,-0.673287691683288
Ta27P62S11,-0.673287691683288
Ta27P63S10,-0.673287691683288
Ta25P46S29,-0.67164016312426
Ta25P47S28,-0.67164016312426
Ta25P48S27,-0.67164016312426
Ta25P49S26,-0.67164016312426
Ta25P50S25,-0.67164016312426
Ta25P51S24,-0.67164016312426
Ta25P52S23,-0.67164016312426
Ta25P53S22,-0.67164016312426
Ta25P54S21,-0.67164016312426
Ta25P55S20,-0.67164016312426
Ta25P56S19,-0.67164016312426
Ta25P57S18,-0.67164016312426
Ta25P58S17,-0.67164016312426
Ta25P59S16,-0.67164016312426
Ta25P60S15,-0.67164016312426
Ta25P61S14,-0.67164016312426
Ta25P62S13,-0.67164016312426
Ta25P63S12,-0.67164016312426
Ta25P64S11,-0.67164016312426
Ta25P65S10,-0.67164016312426
Ta21P49S30,-0.6702885167989925
Ta21P50S29,-0.6702885167989925
Ta21P51S28,-0.6702885167989925
Ta21P52S27,-0.6702885167989925
Ta21P53S26,-0.6702885167989925
Ta21P54S25,-0.6702885167989925
Ta21P55S24,-0.6702885167989925
Ta21P56S23,-0.6702885167989925
Ta21P57S22,-0.6702885167989925
Ta21P58S21,-0.6702885167989925
Ta21P59S20,-0.6702885167989925
Ta21P60S19,-0.6702885167989925
Ta21P61S18,-0.6702885167989925
Ta21P62S17,-0.6702885167989925
Ta21P63S16,-0.6702885167989925
Ta21P64S15,-0.6702885167989925
Ta21P65S14,-0.6702885167989925
Ta21P66S13,-0.6702885167989925
Ta22P48S30,-0.6699926345652322
Ta22P49S29,-0.6699926345652322
Ta22P50S28,-0.6699926345652322
Ta22P51S27,-0.6699926345652322
Ta22P52S26,-0.6699926345652322
Ta22P53S25,-0.6699926345652322
Ta22P54S24,-0.6699926345652322
Ta22P55S23,-0.6699926345652322
Ta22P56S22,-0.6699926345652322
Ta22P57S21,-0.6699926345652322
Ta22P58S20,-0.6699926345652322
Ta22P59S19,-0.6699926345652322
Ta22P60S18,-0.6699926345652322
Ta22P61S17,-0.6699926345652322
Ta22P62S16,-0.6699926345652322
Ta22P63S15,-0.6699926345652322
Ta22P64S14,-0.6699926345652322
Ta22P65S13,-0.6699926345652322
Ta22P66S12,-0.6699926345652322
Ta23P48S29,-0.6699926345652322
Ta23P49S28,-0.6699926345652322
Ta23P50S27,-0.6699926345652322
Ta23P51S26,-0.6699926345652322
Ta23P52S25,-0.6699926345652322
Ta23P53S24,-0.6699926345652322
Ta23P54S23,-0.6699926345652322
Ta23P55S22,-0.6699926345652322
Ta23P56S21,-0.6699926345652322
Ta23P57S20,-0.6699926345652322
Ta23P58S19,-0.6699926345652322
Ta23P59S18,-0.6699926345652322
Ta23P60S17,-0.6699926345652322
Ta23P61S16,-0.6699926345652322
Ta23P62S15,-0.6699926345652322
Ta23P63S14,-0.6699926345652322
Ta23P64S13,-0.6699926345652322
Ta23P65S12,-0.6699926345652322
Ta23P66S11,-0.6699926345652322
Ta24P47S29,-0.6699926345652322
Ta24P48S28,-0.6699926345652322
Ta24P49S27,-0.6699926345652322
Ta24P50S26,-0.6699926345652322
Ta24P51S25,-0.6699926345652322
Ta24P52S24,-0.6699926345652322
Ta24P53S23,-0.6699926345652322
Ta24P54S22,-0.6699926345652322
Ta24P55S21,-0.6699926345652322
Ta24P56S20,-0.6699926345652322
Ta24P57S19,-0.6699926345652322
Ta24P58S18,-0.6699926345652322
Ta24P59S17,-0.6699926345652322
Ta24P60S16,-0.6699926345652322
Ta24P61S15,-0.6699926345652322
Ta24P62S14,-0.6699926345652322
Ta24P63S13,-0.6699926345652322
Ta24P64S12,-0.6699926345652322
Ta24P65S11,-0.6699926345652322
Ta22P78S0,-0.6698238170127369
Ta23P77S0,-0.6698238170127369
Ta24P76S0,-0.6698238170127369
Ta25P75S0,-0.6698238170127369
Ta36P38S26,-0.6684203577096921
Ta36P39S25,-0.6684203577096921
Ta37P37S26,-0.6684203577096921
Ta37P38S25,-0.6684203577096921
Ta37P39S24,-0.6684203577096921
Ta38P36S26,-0.6684203577096921
Ta38P37S25,-0.6684203577096921
Ta38P38S24,-0.6684203577096921
Ta39P35S26,-0.6684203577096921
Ta39P36S25,-0.6684203577096921
Ta39P37S24,-0.6684203577096921
Ta39P38S23,-0.6684203577096921
Ta21P79S0,-0.6676724402508923
Ta0P39S61,-0.6670294121319635
Ta0P40S60,-0.6670294121319635
Ta0P41S59,-0.6670294121319635
Ta0P42S58,-0.6670294121319635
Ta0P43S57,-0.6670294121319635
Ta0P44S56,-0.6670294121319635
Ta0P45S55,-0.6670294121319635
Ta0P46S54,-0.6670294121319635
Ta0P47S53,-0.6670294121319635
Ta0P48S52,-0.6670294121319635
Ta0P49S51,-0.6670294121319635
Ta0P50S50,-0.6670294121319635
Ta0P51S49,-0.6670294121319635
Ta0P52S48,-0.6670294121319635
Ta0P53S47,-0.6670294121319635
Ta0P54S46,-0.6670294121319635
Ta0P55S45,-0.6670294121319635
Ta0P56S44,-0.6670294121319635
Ta0P57S43,-0.6670294121319635
Ta0P58S42,-0.6670294121319635
Ta0P59S41,-0.6670294121319635
Ta0P60S40,-0.6670294121319635
Ta0P61S39,-0.6670294121319635
Ta33P40S27,-0.6661827769547318
Ta34P39S27,-0.6661827769547318
Ta34P40S26,-0.6661827769547318
Ta35P38S27,-0.6661827769547318
Ta35P39S26,-0.6661827769547318
Ta28P41S31,-0.665786567625514
Ta28P42S30,-0.665786567625514
Ta28P43S29,-0.665786567625514
Ta29P41S30,-0.665786567625514
Ta29P42S29,-0.665786567625514
Ta30P41S29,-0.665786567625514
Ta31P41S28,-0.665786567625514
Ta26P41S33,-0.6641390390664862
Ta26P42S32,-0.6641390390664862
Ta26P43S31,-0.6641390390664862
Ta26P44S30,-0.6641390390664862
Ta27P41S32,-0.6641390390664862
Ta27P42S31,-0.6641390390664862
Ta27P43S30,-0.6641390390664862
Ta27P44S29,-0.6641390390664862
Ta36P25S39,-0.6631291246748707
Ta36P26S38,-0.6631291246748707
Ta36P27S37,-0.6631291246748707
Ta36P28S36,-0.6631291246748707
Ta36P29S35,-0.6631291246748707
Ta36P30S34,-0.6631291246748707
Ta36P31S33,-0.6631291246748707
Ta36P32S32,-0.6631291246748707
Ta36P33S31,-0.6631291246748707
Ta36P34S30,-0.6631291246748707
Ta36P35S29,-0.6631291246748707
Ta36P36S28,-0.6631291246748707
Ta36P37S27,-0.6631291246748707
Ta37P24S39,-0.6631291246748707
Ta37P25S38,-0.6631291246748707
Ta37P26S37,-0.6631291246748707
Ta37P27S36,-0.6631291246748707
Ta37P28S35,-0.6631291246748707
Ta37P29S34,-0.6631291246748707
Ta37P30S33,-0.6631291246748707
Ta37P31S32,-0.6631291246748707
Ta37P32S31,-0.6631291246748707
Ta37P33S30,-0.6631291246748707
Ta37P34S29,-0.6631291246748707
Ta37P35S28,-0.6631291246748707
Ta37P36S27,-0.6631291246748707
Ta38P23S39,-0.6631291246748707
Ta38P24S38,-0.6631291246748707
Ta38P25S37,-0.6631291246748707
Ta38P26S36,-0.6631291246748707
Ta38P27S35,-0.6631291246748707
Ta38P28S34,-0.6631291246748707
Ta38P29S33,-0.6631291246748707
Ta38P30S32,-0.6631291246748707
Ta38P31S31,-0.6631291246748707
Ta38P32S30,-0.6631291246748707
Ta38P33S29,-0.6631291246748707
Ta38P34S28,-0.6631291246748707
Ta38P35S27,-0.6631291246748707
Ta39P22S39,-0.6631291246748707
Ta39P23S38,-0.6631291246748707
Ta39P24S37,-0.6631291246748707
Ta39P25S36,-0.6631291246748707
Ta39P26S35,-0.6631291246748707
Ta39P27S34,-0.6631291246748707
Ta39P28S33,-0.6631291246748707
Ta39P29S32,-0.6631291246748707
Ta39P30S31,-0.6631291246748707
Ta39P31S30,-0.6631291246748707
Ta39P32S29,-0.6631291246748707
Ta39P33S28,-0.6631291246748707
Ta39P34S27,-0.6631291246748707
Ta25P40S35,-0.6624915105074581
Ta25P41S34,-0.6624915105074581
Ta25P42S33,-0.6624915105074581
Ta25P43S32,-0.6624915105074581
Ta25P44S31,-0.6624915105074581
Ta25P45S30,-0.6624915105074581
Ta36P3S61,-0.6619054951770684
Ta36P4S60,-0.6619054951770684
